PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
360, 1034112795, -0.22729402780532837, -0.7148066759109497, -0.40239429473876953, -0.5248668193817139, 3.261310338973999, 8.034713745117188, -4.4015936851501465, 22.829410552978516, 91.49036407470703, 230.73553466796875, 0.078857421875, -1.016845703125, 0.869140625, 0, 
361, 1034121128, -0.2138839215040207, -0.718143880367279, -0.39227813482284546, -0.5335339307785034, 2.7431650161743164, 7.407193660736084, -4.2043328285217285, 21.913911819458008, 102.89028930664062, 241.62313842773438, 0.038330078125, -1.01708984375, 0.857421875, 0, 
362, 1034129461, -0.19988298416137695, -0.7211179733276367, -0.3816753029823303, -0.5425653457641602, 2.533827543258667, 6.498578071594238, -3.123518466949463, 21.185422897338867, 110.9823226928711, 250.03082275390625, -0.00244140625, -1.016357421875, 0.84423828125, 0, 
363, 1034137794, -0.18507300317287445, -0.7236566543579102, -0.3707049787044525, -0.5519640445709229, 2.156022787094116, 5.914041996002197, -2.847259759902954, 23.301952362060547, 121.04598236083984, 258.2869567871094, -0.0380859375, -1.01123046875, 0.83203125, 0, 
364, 1034146127, -0.16976779699325562, -0.7256624698638916, -0.3592891991138458, -0.5617132782936096, 1.3620470762252808, 5.416355133056641, -2.1722419261932373, 21.744945526123047, 130.03416442871094, 264.8076477050781, -0.07861328125, -1.007080078125, 0.811767578125, 0, 
365, 1034154460, -0.1541208028793335, -0.7271078824996948, -0.3474479913711548, -0.571715235710144, 0.7516413927078247, 5.312027931213379, -2.0380187034606934, 19.275108337402344, 137.52328491210938, 269.3697509765625, -0.12060546875, -0.99853515625, 0.791015625, 0, 
366, 1034162793, -0.13802838325500488, -0.7280194759368896, -0.3355388045310974, -0.5816932916641235, 0.42981332540512085, 5.355773448944092, -1.721283197402954, 22.215486526489258, 143.52552795410156, 271.0971374511719, -0.161865234375, -0.993896484375, 0.772705078125, 0, 
367, 1034171126, -0.12179641425609589, -0.7284240126609802, -0.3235854506492615, -0.5915014147758484, -0.3191612660884857, 4.467426300048828, -1.3687126636505127, 23.04581069946289, 146.38453674316406, 269.8531799316406, -0.199951171875, -0.985107421875, 0.75048828125, 0, 
368, 1034179459, -0.1055113822221756, -0.7283936738967896, -0.3116762340068817, -0.6009870171546936, -1.0831522941589355, 4.0807695388793945, -0.8732683062553406, 24.677860260009766, 147.05772399902344, 267.50604248046875, -0.23876953125, -0.976318359375, 0.72900390625, 0, 
369, 1034187792, -0.08919711410999298, -0.7279137372970581, -0.29986268281936646, -0.6101518869400024, -1.5849910974502563, 3.4258763790130615, -0.1471206396818161, 26.453285217285156, 147.7729034423828, 264.2646179199219, -0.2734375, -0.96337890625, 0.705810546875, 0, 
370, 1034196125, -0.07303190976381302, -0.7269663214683533, -0.28801655769348145, -0.6190721392631531, -2.495147943496704, 3.054918050765991, -0.5272603034973145, 25.1546688079834, 148.6424560546875, 261.24383544921875, -0.305419921875, -0.953857421875, 0.6787109375, 0, 
371, 1034204458, -0.05741613730788231, -0.72568279504776, -0.27619343996047974, -0.6275526881217957, -3.3240621089935303, 3.3538622856140137, -0.8492016196250916, 21.231290817260742, 144.90853881835938, 254.43829345703125, -0.339599609375, -0.93798828125, 0.65478515625, 0, 
372, 1034212791, -0.042665764689445496, -0.7241935729980469, -0.26454153656959534, -0.635420024394989, -3.683873414993286, 3.788889169692993, -0.7757096290588379, 16.26799964904785, 137.45802307128906, 244.11904907226562, -0.365966796875, -0.925048828125, 0.628662109375, 0, 
373, 1034221124, -0.02909449115395546, -0.7224040627479553, -0.25294795632362366, -0.6429002285003662, -3.822038173675537, 3.58160400390625, -0.0910036712884903, 6.241697311401367, 131.92733764648438, 231.79725646972656, -0.392333984375, -0.916015625, 0.6005859375, 0, 
374, 1034229457, -0.01658586412668228, -0.7203460335731506, -0.24129034578800201, -0.6500945687294006, -4.089357852935791, 2.779208183288574, 0.12176725268363953, -3.9691169261932373, 127.78067016601562, 222.10519409179688, -0.414794921875, -0.90185546875, 0.575439453125, 0, 
375, 1034237790, -0.004751652479171753, -0.7179297804832458, -0.2296302318572998, -0.6571463942527771, -3.8835418224334717, 1.9986644983291626, -0.09628608077764511, -10.298128128051758, 127.2970199584961, 214.77291870117188, -0.438232421875, -0.8896484375, 0.5478515625, 0, 
376, 1034246123, 0.006497420370578766, -0.7151380777359009, -0.21820618212223053, -0.6640320420265198, -3.3737399578094482, 1.5379234552383423, -0.12025342136621475, -13.424053192138672, 127.25508880615234, 206.06289672851562, -0.45263671875, -0.8740234375, 0.522216796875, 0, 
377, 1034254456, 0.017091834917664528, -0.7119865417480469, -0.20716232061386108, -0.6707342863082886, -2.804356575012207, 1.4712601900100708, 0.2748667597770691, -15.823554039001465, 126.70114135742188, 195.18362426757812, -0.469482421875, -0.862548828125, 0.4931640625, 0, 
378, 1034262789, 0.027463041245937347, -0.7083847522735596, -0.1965637356042862, -0.6773606538772583, -2.249840021133423, 2.0449635982513428, -0.4656853675842285, -13.564894676208496, 129.40609741210938, 187.5965576171875, -0.483154296875, -0.852294921875, 0.4658203125, 0, 
379, 1034271122, 0.038131315261125565, -0.7042195796966553, -0.18678030371665955, -0.6839234232902527, -2.1659090518951416, 2.532635450363159, -1.9194427728652954, -2.704036235809326, 134.49630737304688, 180.8348846435547, -0.494140625, -0.8388671875, 0.438720703125, 0, 
380, 1034279455, 0.048004068434238434, -0.6998025178909302, -0.17728307843208313, -0.690333366394043, -2.551391124725342, 2.569528102874756, -0.4197416305541992, -7.179965019226074, 133.22494506835938, 170.10279846191406, -0.51025390625, -0.8291015625, 0.41259765625, 0, 
381, 1034287788, 0.056829020380973816, -0.6953837275505066, -0.16780716180801392, -0.6964697241783142, -2.5875244140625, 2.772465944290161, 0.4483427405357361, -16.40363311767578, 128.0093536376953, 160.04251098632812, -0.5185546875, -0.818359375, 0.381103515625, 0, 
382, 1034296121, 0.06568998098373413, -0.6910821795463562, -0.15899696946144104, -0.7020168900489807, -2.5322377681732178, 2.86662220954895, 0.9355699419975281, -8.404316902160645, 120.84307861328125, 154.83547973632812, -0.529541015625, -0.808349609375, 0.35595703125, 0, 
383, 1034304454, 0.07439859956502914, -0.686866044998169, -0.150268092751503, -0.7071893811225891, -2.0484206676483154, 3.447105884552002, 0.39066141843795776, -8.333272933959961, 116.0266342163086, 153.0410614013672, -0.53271484375, -0.790771484375, 0.33740234375, 0, 
384, 1034312787, 0.08321437984704971, -0.6826738715171814, -0.1418255716562271, -0.7119935154914856, -1.6023547649383545, 4.45058536529541, -1.440540075302124, -3.792102336883545, 112.26737213134766, 151.88101196289062, -0.54248046875, -0.78515625, 0.307373046875, 0, 
385, 1034321120, 0.09163141250610352, -0.6788218021392822, -0.13348840177059174, -0.7162423133850098, -1.5459353923797607, 5.195897102355957, -0.7028722763061523, -5.815558910369873, 102.79920196533203, 148.21861267089844, -0.546875, -0.772216796875, 0.286865234375, 0, 
386, 1034329453, 0.09890235960483551, -0.675342857837677, -0.12454268336296082, -0.7201645970344543, -0.9378414750099182, 6.05640172958374, -0.10030829161405563, -22.373310089111328, 94.76327514648438, 143.7736053466797, -0.551025390625, -0.76318359375, 0.26123046875, 0, 
387, 1034337786, 0.10646791756153107, -0.6718872785568237, -0.11625295877456665, -0.7236952185630798, -0.334172785282135, 5.903279781341553, -0.46286317706108093, -12.5037202835083, 90.48507690429688, 141.11972045898438, -0.560546875, -0.751708984375, 0.2412109375, 0, 
388, 1034346119, 0.11358897387981415, -0.6684556603431702, -0.10767786204814911, -0.7271090745925903, 0.48705539107322693, 5.315117835998535, 0.15137358009815216, -19.297338485717773, 88.89823150634766, 139.593994140625, -0.562255859375, -0.736572265625, 0.22119140625, 0, 
389, 1034354452, 0.11908173561096191, -0.6650673151016235, -0.09747190028429031, -0.7307679057121277, 1.241816520690918, 5.593117713928223, -0.6241624355316162, -51.00395202636719, 90.82950592041016, 137.94967651367188, -0.56640625, -0.723388671875, 0.19677734375, 0, 
390, 1034362785, 0.12382787466049194, -0.6620354652404785, -0.08683662116527557, -0.73406583070755, 2.0617117881774902, 6.563841342926025, -1.1406164169311523, -62.24561309814453, 83.67279052734375, 135.4794921875, -0.568115234375, -0.709228515625, 0.180419921875, 0, 
391, 1034371118, 0.12769536674022675, -0.6591557860374451, -0.07604433596134186, -0.7371854186058044, 3.4531826972961426, 7.254688262939453, -2.4578917026519775, -71.87271118164062, 79.71048736572266, 128.50181579589844, -0.57080078125, -0.697509765625, 0.154296875, 0, 
392, 1034379451, 0.13041403889656067, -0.6563899517059326, -0.06531506776809692, -0.740199863910675, 4.167416572570801, 6.873672962188721, -2.2258517742156982, -81.7397689819336, 76.31288146972656, 116.6093521118164, -0.57373046875, -0.687255859375, 0.135009765625, 0, 
393, 1034387784, 0.13177011907100677, -0.6538273692131042, -0.054309360682964325, -0.7431111931800842, 4.411746978759766, 5.467957496643066, -0.5899920463562012, -97.12799072265625, 72.56657409667969, 105.6009292602539, -0.573974609375, -0.671875, 0.1162109375, 0, 
394, 1034396117, 0.1323777288198471, -0.651319682598114, -0.043141573667526245, -0.7459322810173035, 4.33531379699707, 3.6798365116119385, 0.2491436004638672, -105.54190826416016, 70.94526672363281, 99.61567687988281, -0.572265625, -0.6640625, 0.09326171875, 0, 
395, 1034404450, 0.13327950239181519, -0.6487444639205933, -0.03237759321928024, -0.7485561370849609, 4.361562252044678, 2.009079933166504, -0.1539337933063507, -98.52801513671875, 69.30255889892578, 99.35151672363281, -0.572998046875, -0.6513671875, 0.072998046875, 0, 
396, 1034412783, 0.13519427180290222, -0.6461198925971985, -0.022509174421429634, -0.7508412003517151, 4.710946083068848, 0.7692673206329346, -0.07932242006063461, -80.02852630615234, 65.607177734375, 102.3729019165039, -0.57177734375, -0.642333984375, 0.05419921875, 0, 
397, 1034421116, 0.13884180784225464, -0.6432844996452332, -0.014248935505747795, -0.7528097629547119, 5.410723686218262, -0.07357767224311829, -0.4421851933002472, -47.54108810424805, 62.507118225097656, 106.52342987060547, -0.572509765625, -0.628662109375, 0.038818359375, 0, 
398, 1034429449, 0.1445004940032959, -0.6401602029800415, -0.008010078221559525, -0.7544983625411987, 6.376617908477783, 0.07067364454269409, -1.1007086038589478, -8.215072631835938, 59.56764602661133, 109.91248321533203, -0.57080078125, -0.617431640625, 0.0224609375, 0, 
399, 1034437782, 0.15157708525657654, -0.636708676815033, -0.0033645769581198692, -0.7560638189315796, 7.779721736907959, 1.5099488496780396, -1.3324172496795654, 21.46063995361328, 58.86046600341797, 110.83736419677734, -0.57080078125, -0.60498046875, 0.00927734375, 0, 
400, 1034446115, 0.1599770486354828, -0.6325533986091614, -0.0006385957822203636, -0.7578262686729431, 9.422764778137207, 3.565878391265869, -2.9705042839050293, 54.465576171875, 63.97014617919922, 107.31710815429688, -0.56884765625, -0.59912109375, -0.004638671875, 0, 
401, 1034454448, 0.16807352006435394, -0.6276135444641113, 0.0012905774638056755, -0.7601763606071472, 11.138859748840332, 4.914333343505859, -3.8057141304016113, 77.73090362548828, 71.96165466308594, 99.47930908203125, -0.563720703125, -0.586181640625, -0.01806640625, 0, 
402, 1034462781, 0.1762697994709015, -0.6219490170478821, 0.0022914521396160126, -0.7629683017730713, 13.688708305358887, 5.956594944000244, -3.0814714431762695, 74.09956359863281, 84.74405670166016, 87.9455337524414, -0.56494140625, -0.58251953125, -0.03125, 0, 
403, 1034471114, 0.18356820940971375, -0.6152826547622681, 0.003648051992058754, -0.7666381001472473, 14.375099182128906, 6.438299179077148, -3.109135389328003, 65.1410903930664, 103.67000579833984, 79.52619171142578, -0.56201171875, -0.57861328125, -0.042724609375, 0, 
404, 1034479447, 0.1900932490825653, -0.608849287033081, 0.00626800674945116, -0.7701591849327087, 13.110419273376465, 6.5588788986206055, -0.8153497576713562, 44.686580657958984, 103.16751861572266, 82.3711166381836, -0.5498046875, -0.57177734375, -0.060791015625, 0, 
405, 1034487780, 0.19589513540267944, -0.6033950448036194, 0.010292149148881435, -0.7729493975639343, 12.78399658203125, 6.1120781898498535, 1.324157476425171, 21.12652587890625, 90.4476318359375, 88.37403106689453, -0.5478515625, -0.569580078125, -0.079345703125, 0, 
406, 1034496113, 0.2012578248977661, -0.5987622141838074, 0.015049241483211517, -0.7750932574272156, 13.04355525970459, 4.982820987701416, 2.282526969909668, 7.397575855255127, 78.35314178466797, 91.33403778076172, -0.544921875, -0.559326171875, -0.09326171875, 0, 
407, 1034504446, 0.20605425536632538, -0.5950040817260742, 0.020349424332380295, -0.7766050100326538, 13.99064826965332, 3.7622368335723877, 2.9784340858459473, -5.615113258361816, 65.48950958251953, 91.44703674316406, -0.5390625, -0.551025390625, -0.105712890625, 0, 
408, 1034512779, 0.21011844277381897, -0.5917613506317139, 0.0261515025049448, -0.7778191566467285, 15.51349925994873, 2.7269365787506104, 3.004141092300415, -18.499008178710938, 59.133628845214844, 88.32342529296875, -0.536376953125, -0.540283203125, -0.122314453125, 0, 
409, 1034521112, 0.21370430290699005, -0.5889135003089905, 0.03187339007854462, -0.7787894010543823, 16.245527267456055, 1.1987017393112183, 2.777784585952759, -22.778867721557617, 52.91252899169922, 83.2490005493164, -0.532470703125, -0.53125, -0.132568359375, 0, 
410, 1034529445, 0.21723923087120056, -0.5868334174156189, 0.036728113889694214, -0.7791677117347717, 16.62334632873535, -0.9405766725540161, 2.969949960708618, -16.40467071533203, 37.32314682006836, 76.95158386230469, -0.53125, -0.521240234375, -0.137939453125, 0, 
411, 1034537778, 0.22063815593719482, -0.5855603814125061, 0.040489859879016876, -0.7789837718009949, 17.221349716186523, -3.1124486923217773, 3.7524805068969727, -8.50484848022461, 20.9947509765625, 68.10063934326172, -0.527587890625, -0.511962890625, -0.150634765625, 0, 
412, 1034546111, 0.2237074077129364, -0.5848385691642761, 0.04318331182003021, -0.7785058617591858, 17.559457778930664, -4.808682441711426, 4.385427474975586, -1.5334649085998535, 9.612692832946777, 56.3980827331543, -0.530517578125, -0.504150390625, -0.151611328125, 0, 
413, 1034554444, 0.22636599838733673, -0.5843874216079712, 0.04452969506382942, -0.7780001163482666, 17.881698608398438, -5.865220546722412, 4.293415069580078, 8.720686912536621, 2.650360107421875, 41.25645446777344, -0.52734375, -0.49755859375, -0.15234375, 0, 
414, 1034562777, 0.22881782054901123, -0.5838731527328491, 0.04421417415142059, -0.7776870131492615, 18.122282028198242, -6.164302349090576, 3.6738927364349365, 25.166948318481445, -0.23255188763141632, 24.965003967285156, -0.530517578125, -0.494384765625, -0.154296875, 0, 
415, 1034571110, 0.23129504919052124, -0.5831189751625061, 0.0421261265873909, -0.7776359915733337, 17.76759147644043, -5.963683128356934, 2.930701732635498, 45.22900390625, -1.087492823600769, 10.49222469329834, -0.529052734375, -0.493896484375, -0.153564453125, 0, 
416, 1034579443, 0.23372603952884674, -0.5822186470031738, 0.03855156898498535, -0.7777693867683411, 17.245058059692383, -5.651351451873779, 2.453287124633789, 61.339332580566406, -2.8146424293518066, -2.590158700942993, -0.52783203125, -0.49609375, -0.150634765625, 0, 
417, 1034587776, 0.2358873337507248, -0.5812519788742065, 0.03364796191453934, -0.7780672907829285, 16.71184730529785, -5.611416339874268, 2.236145257949829, 73.68186950683594, -4.837605953216553, -16.440223693847656, -0.53076171875, -0.504150390625, -0.150634765625, 0, 
418, 1034596109, 0.23756559193134308, -0.5805318355560303, 0.02731340378522873, -0.7783424258232117, 15.45539379119873, -6.251143932342529, 2.257438898086548, 84.33583068847656, -12.155887603759766, -33.25556564331055, -0.5283203125, -0.51123046875, -0.144775390625, 0, 
419, 1034604442, 0.23820455372333527, -0.580617368221283, 0.019709067419171333, -0.7783129811286926, 13.87050724029541, -7.293542861938477, 3.2816030979156494, 86.86991882324219, -26.87497329711914, -53.65537643432617, -0.52978515625, -0.521240234375, -0.13720703125, 0, 
420, 1034612775, 0.23677027225494385, -0.5821331143379211, 0.01164916343986988, -0.7777804732322693, 12.411858558654785, -8.029722213745117, 5.439620494842529, 70.38424682617188, -47.22111129760742, -78.39138793945312, -0.532470703125, -0.53076171875, -0.127685546875, 0, 
421, 1034621108, 0.2323666661977768, -0.5855361223220825, 0.0038405004888772964, -0.7766310572624207, 11.17678165435791, -8.017755508422852, 7.067534446716309, 37.67558670043945, -70.94752502441406, -106.26940155029297, -0.53955078125, -0.54296875, -0.112548828125, 0, 
422, 1034629441, 0.22502370178699493, -0.5906814336776733, -0.0038402918726205826, -0.7748950719833374, 10.631064414978027, -7.510516166687012, 6.816067218780518, 7.051856994628906, -93.82101440429688, -135.01376342773438, -0.542724609375, -0.558837890625, -0.094482421875, 0, 
423, 1034637774, 0.21542517840862274, -0.5968149304389954, -0.012098878622055054, -0.7728356122970581, 11.216733932495117, -6.791693687438965, 5.691734313964844, -8.161688804626465, -108.78567504882812, -162.54037475585938, -0.549560546875, -0.57470703125, -0.0703125, 0, 
424, 1034646107, 0.20407766103744507, -0.603376030921936, -0.020969629287719727, -0.7706279158592224, 11.93890380859375, -6.329457759857178, 5.0059285163879395, -17.242843627929688, -116.7535171508789, -185.7946319580078, -0.556640625, -0.593994140625, -0.047119140625, 0, 
425, 1034654440, 0.1905757337808609, -0.6104676723480225, -0.02964412048459053, -0.7682113647460938, 12.89958381652832, -6.333404064178467, 5.073428153991699, -38.637596130371094, -124.08822631835938, -206.12030029296875, -0.5595703125, -0.617431640625, -0.024169921875, 0, 
426, 1034662773, 0.17462217807769775, -0.6180536150932312, -0.03763487935066223, -0.765583336353302, 14.04642105102539, -6.411835670471191, 5.27122688293457, -67.64368438720703, -130.3863983154297, -225.66786193847656, -0.562744140625, -0.635986328125, 0.003173828125, 0, 
427, 1034671106, 0.15654981136322021, -0.6257800459861755, -0.045667145401239395, -0.7627733945846558, 14.591432571411133, -6.643123149871826, 5.387467861175537, -85.46983337402344, -134.52650451660156, -247.69033813476562, -0.56640625, -0.6630859375, 0.02880859375, 0, 
428, 1034679439, 0.136389821767807, -0.633338212966919, -0.0540773868560791, -0.7598510384559631, 15.04422378540039, -5.923508644104004, 6.672867774963379, -99.03048706054688, -135.93812561035156, -272.8403015136719, -0.56005859375, -0.684326171875, 0.056640625, 0, 
429, 1034687772, 0.11485560238361359, -0.6401413679122925, -0.06348169595003128, -0.7569773197174072, 16.13368797302246, -4.1288533210754395, 6.41513729095459, -99.243896484375, -130.4394073486328, -296.3953552246094, -0.55517578125, -0.716064453125, 0.088134765625, 0, 
430, 1034696105, 0.09422507882118225, -0.6456478238105774, -0.07569188624620438, -0.7540217041969299, 16.622953414916992, -2.617001533508301, 3.5354409217834473, -59.94745635986328, -121.37715148925781, -312.8122253417969, -0.552001953125, -0.74658203125, 0.112060546875, 0, 
431, 1034704438, 0.07553872466087341, -0.6503971219062805, -0.09109342843294144, -0.7503312230110168, 16.948211669921875, -2.176845073699951, 1.8880544900894165, -7.857661247253418, -122.10296630859375, -320.71435546875, -0.539306640625, -0.78125, 0.1435546875, 0, 
432, 1034712771, 0.05780673772096634, -0.6549882292747498, -0.10781360417604446, -0.7456824779510498, 17.39380645751953, -2.2506814002990723, 3.2078144550323486, 15.664859771728516, -129.27772521972656, -321.9757385253906, -0.52587890625, -0.81201171875, 0.178955078125, 0, 
433, 1034721104, 0.040331967175006866, -0.6593499779701233, -0.1247297152876854, -0.7403315901756287, 16.937376022338867, -2.6190173625946045, 3.6245384216308594, 21.20184326171875, -132.96273803710938, -320.78192138671875, -0.5068359375, -0.84375, 0.21337890625, 0, 
434, 1034729437, 0.023457441478967667, -0.6632733345031738, -0.14220677316188812, -0.7343793511390686, 16.51552391052246, -3.4905142784118652, 3.0349063873291016, 33.64152908325195, -133.29673767089844, -320.27740478515625, -0.491455078125, -0.872802734375, 0.25146484375, 0, 
435, 1034737770, 0.0068823425099253654, -0.6665269136428833, -0.15971405804157257, -0.7281506657600403, 16.2309627532959, -3.1091740131378174, 2.96537446975708, 37.4251708984375, -128.41839599609375, -318.6585998535156, -0.473876953125, -0.900146484375, 0.286376953125, 0, 
436, 1034746103, -0.008996635675430298, -0.6693321466445923, -0.17749683558940887, -0.7214055061340332, 15.619478225708008, -2.0650689601898193, 3.210947036743164, 47.7528190612793, -127.21871948242188, -315.2403259277344, -0.449951171875, -0.9267578125, 0.3193359375, 0, 
437, 1034754436, -0.022600539028644562, -0.6721940636634827, -0.1968964785337448, -0.7133678793907166, 15.745743751525879, -1.838529109954834, 3.770852565765381, 87.88243865966797, -133.87338256835938, -307.5029296875, -0.423095703125, -0.949462890625, 0.36328125, 0, 
438, 1034762769, -0.03510483726859093, -0.6747748255729675, -0.21666255593299866, -0.7046429514884949, 15.99613094329834, -0.9536407589912415, 3.0005130767822266, 103.4330825805664, -134.4279022216797, -301.1484375, -0.401611328125, -0.969970703125, 0.403076171875, 0, 
439, 1034771102, -0.04823177307844162, -0.6767817139625549, -0.2352910190820694, -0.6959137320518494, 15.79401683807373, 1.376833200454712, 1.848762035369873, 86.35194396972656, -131.269287109375, -298.2850341796875, -0.376220703125, -0.98388671875, 0.44189453125, 0, 
440, 1034779435, -0.06200375780463219, -0.6782914400100708, -0.25246158242225647, -0.6872825026512146, 14.742226600646973, 3.440781593322754, 0.6438970565795898, 65.76136779785156, -128.69268798828125, -292.480712890625, -0.346435546875, -0.998046875, 0.47998046875, 0, 
441, 1034787768, -0.074972964823246, -0.6797483563423157, -0.2694118618965149, -0.6780529618263245, 14.198725700378418, 4.409222602844238, -0.48038896918296814, 73.18710327148438, -131.1427764892578, -283.49810791015625, -0.3173828125, -1.0146484375, 0.51806640625, 0, 
442, 1034796101, -0.08740729093551636, -0.6813397407531738, -0.2858448922634125, -0.6681663393974304, 14.557558059692383, 4.727931499481201, 0.3501799404621124, 75.9495849609375, -137.12362670898438, -273.8880920410156, -0.28662109375, -1.0244140625, 0.553466796875, 0, 
443, 1034804434, -0.10010135918855667, -0.682620108127594, -0.30086642503738403, -0.6584118604660034, 14.801556587219238, 4.357704162597656, 0.9988495707511902, 59.635562896728516, -135.71307373046875, -264.08526611328125, -0.2587890625, -1.036376953125, 0.587158203125, 0, 
444, 1034812767, -0.11288084834814072, -0.683391273021698, -0.31462252140045166, -0.6490488052368164, 14.612069129943848, 3.754302501678467, 0.6457116007804871, 45.07261276245117, -129.55316162109375, -254.56939697265625, -0.226806640625, -1.03955078125, 0.616943359375, 0, 
445, 1034821100, -0.12609826028347015, -0.6836788654327393, -0.32710152864456177, -0.6400815844535828, 14.775870323181152, 4.10792350769043, -0.3042072653770447, 27.07720947265625, -125.37118530273438, -247.94024658203125, -0.1943359375, -1.044677734375, 0.645751953125, 0, 
446, 1034829433, -0.13997580111026764, -0.6833041310310364, -0.33861401677131653, -0.6315538287162781, 14.851820945739746, 5.214774131774902, -1.4101003408432007, 9.25355339050293, -120.07718658447266, -246.8935546875, -0.165771484375, -1.05615234375, 0.669677734375, 0, 
447, 1034837766, -0.15351836383342743, -0.6826415657997131, -0.3502982258796692, -0.6226887106895447, 14.059356689453125, 5.638645648956299, -1.6779097318649292, 14.89326000213623, -118.84371948242188, -247.59097290039062, -0.13037109375, -1.0576171875, 0.691650390625, 0, 
448, 1034846099, -0.16723287105560303, -0.6817874312400818, -0.3616142272949219, -0.6135566830635071, 12.981897354125977, 5.194900035858154, -0.03555282950401306, 11.023029327392578, -121.3265609741211, -247.08895874023438, -0.09423828125, -1.06591796875, 0.7138671875, 0, 
449, 1034854432, -0.18134644627571106, -0.6806958913803101, -0.3719976544380188, -0.6044849157333374, 12.36430549621582, 4.955552577972412, 0.9599900245666504, -1.4503726959228516, -122.8797378540039, -242.7733154296875, -0.058349609375, -1.066162109375, 0.732421875, 0, 
450, 1034862765, -0.1946823000907898, -0.6795994639396667, -0.3820917010307312, -0.5952033996582031, 12.219084739685059, 5.256821155548096, 0.49970245361328125, 4.502349853515625, -121.55509948730469, -234.12796020507812, -0.025390625, -1.069580078125, 0.748779296875, 0, 
451, 1034871098, -0.2068800926208496, -0.6785491704940796, -0.39205965399742126, -0.5857288837432861, 12.634377479553223, 5.556258201599121, -0.1640971302986145, 15.227514266967773, -118.09516143798828, -223.94259643554688, 0.01171875, -1.067138671875, 0.768310546875, 0, 
452, 1034879431, -0.21828049421310425, -0.6772263050079346, -0.40156903862953186, -0.5766091346740723, 12.999847412109375, 5.670287132263184, -1.0077708959579468, 16.30381965637207, -109.59100341796875, -213.6632843017578, 0.04638671875, -1.06494140625, 0.78564453125, 0, 
453, 1034887764, -0.22919721901416779, -0.6756457090377808, -0.4102941155433655, -0.5680208802223206, 12.9168119430542, 5.829585552215576, -1.37018883228302, 10.8665771484375, -102.29568481445312, -202.4031524658203, 0.0751953125, -1.06396484375, 0.797119140625, 0, 
454, 1034896097, -0.23927950859069824, -0.6740599274635315, -0.41838589310646057, -0.5597850680351257, 12.519842147827148, 6.091285228729248, -1.4980909824371338, 11.679978370666504, -96.2520751953125, -188.86483764648438, 0.10791015625, -1.05908203125, 0.81396484375, 0, 
455, 1034904430, -0.2482190728187561, -0.6728196740150452, -0.4260132610797882, -0.5515716075897217, 12.100692749023438, 6.152827739715576, -0.5374177694320679, 19.694828033447266, -93.68211364746094, -173.77679443359375, 0.13671875, -1.0576171875, 0.826416015625, 0, 
456, 1034912763, -0.2564946413040161, -0.6719521880149841, -0.43279266357421875, -0.5435061454772949, 12.275383949279785, 6.618048667907715, -0.03228440135717392, 19.822582244873047, -94.12186431884766, -158.1300048828125, 0.160400390625, -1.054931640625, 0.833984375, 0, 
457, 1034921096, -0.2639312744140625, -0.6713034510612488, -0.438920259475708, -0.535778284072876, 12.705370903015137, 7.505092620849609, -0.45251667499542236, 21.455533981323242, -89.97809600830078, -143.43885803222656, 0.1865234375, -1.050048828125, 0.844970703125, 0, 
458, 1034929429, -0.270131379365921, -0.6709558963775635, -0.44478484988212585, -0.5282339453697205, 12.516122817993164, 7.899120330810547, -0.972533106803894, 30.92646598815918, -83.95735168457031, -129.3198699951172, 0.20751953125, -1.043212890625, 0.856689453125, 0, 
459, 1034937762, -0.2751806974411011, -0.670968234539032, -0.4500999450683594, -0.5210610628128052, 11.538866996765137, 7.749902248382568, -0.49329522252082825, 36.61286926269531, -78.19730377197266, -112.42595672607422, 0.228515625, -1.03515625, 0.8662109375, 0, 
460, 1034946095, -0.2797721028327942, -0.6713767051696777, -0.45418646931648254, -0.5145026445388794, 10.548200607299805, 8.453660011291504, -0.6128634214401245, 29.737674713134766, -77.1279525756836, -92.91545104980469, 0.243408203125, -1.032470703125, 0.87939453125, 0, 
461, 1034954428, -0.2833114266395569, -0.6723597049713135, -0.4574269950389862, -0.5083749294281006, 10.254772186279297, 9.470767974853516, -2.5192461013793945, 32.98001480102539, -73.96892547607422, -72.55194854736328, 0.25830078125, -1.023681640625, 0.884521484375, 0, 
462, 1034962761, -0.28571972250938416, -0.6739206314086914, -0.4600543975830078, -0.5025560855865479, 10.297159194946289, 9.948076248168945, -3.5868377685546875, 39.465675354003906, -70.35931396484375, -53.99972915649414, 0.26708984375, -1.018310546875, 0.895751953125, 0, 
463, 1034971094, -0.28766578435897827, -0.6755661368370056, -0.4618665874004364, -0.49754947423934937, 10.589337348937988, 10.167398452758789, -3.4267418384552, 33.30698776245117, -63.77064895629883, -39.680965423583984, 0.274658203125, -1.015869140625, 0.903076171875, 0, 
464, 1034979427, -0.28929367661476135, -0.6771439909934998, -0.46291106939315796, -0.49347326159477234, 11.229079246520996, 11.011741638183594, -3.7744674682617188, 24.835662841796875, -55.604469299316406, -26.96409797668457, 0.281982421875, -1.01171875, 0.904541015625, 0, 
