PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
352, 1042354132, 0.08113812655210495, -0.05833403021097183, -0.6349465847015381, -0.7660658955574036, 0.7699143290519714, 1.141915202140808, 0.38428446650505066, -36.64163589477539, -16.890254974365234, -160.29937744140625, -0.80908203125, -1.150634765625, -0.004150390625, 0, 
353, 1042362465, 0.07194288074970245, -0.05312541127204895, -0.6331465244293213, -0.7688483595848083, 0.06586141139268875, 0.5691439509391785, 0.44093117117881775, -41.287471771240234, -22.519725799560547, -142.65354919433594, -0.782958984375, -1.1669921875, -0.016845703125, 0, 
354, 1042370798, 0.06390122324228287, -0.048849865794181824, -0.6310588121414185, -0.7715537548065186, 0.02727586403489113, -0.21221058070659637, 0.44414326548576355, -43.74325942993164, -22.112171173095703, -122.07514953613281, -0.758056640625, -1.175048828125, -0.02197265625, 0, 
355, 1042379131, 0.05696341022849083, -0.04538349807262421, -0.6287522315979004, -0.7741875052452087, -0.5449643731117249, -1.230170488357544, 0.6327809691429138, -45.407066345214844, -20.973215103149414, -103.10002899169922, -0.741943359375, -1.184814453125, -0.02880859375, 0, 
356, 1042387464, 0.05118579417467117, -0.042504820972681046, -0.6263585686683655, -0.7766907811164856, -1.1106504201889038, -1.871856689453125, 0.7106800079345703, -44.94709777832031, -17.20534324645996, -85.53829193115234, -0.71484375, -1.18994140625, -0.042236328125, 0, 
357, 1042395797, 0.04639371484518051, -0.04016362130641937, -0.6243771910667419, -0.7787091135978699, -1.5640267133712769, -2.326416254043579, 0.5912350416183472, -36.16436767578125, -15.037395477294922, -70.25341796875, -0.70556640625, -1.197021484375, -0.039306640625, 0, 
358, 1042404130, 0.042375486344099045, -0.03837735205888748, -0.6232069134712219, -0.7799647450447083, -1.9151126146316528, -2.7476158142089844, 0.5027973651885986, -20.854761123657227, -15.276369094848633, -57.19179916381836, -0.693603515625, -1.201416015625, -0.0537109375, 0, 
359, 1042412463, 0.039104633033275604, -0.03708053380250931, -0.6228542327880859, -0.780479907989502, -1.996244192123413, -2.54237961769104, 0.4091402590274811, -5.632747173309326, -14.986109733581543, -44.95295333862305, -0.677490234375, -1.208984375, -0.049072265625, 0, 
360, 1042420796, 0.03666844218969345, -0.036242932081222534, -0.6234548091888428, -0.7801576852798462, -1.6626625061035156, -1.803901195526123, 0.31319817900657654, 11.955177307128906, -13.709127426147461, -32.120304107666016, -0.677001953125, -1.20947265625, -0.04833984375, 0, 
361, 1042429129, 0.035115599632263184, -0.03579184412956238, -0.6248159408569336, -0.7791605591773987, -1.4848865270614624, -1.0792768001556396, 0.8167449831962585, 26.1414794921875, -10.998290061950684, -19.345260620117188, -0.671630859375, -1.203857421875, -0.04736328125, 0, 
362, 1042437462, 0.034451648592948914, -0.03585495054721832, -0.6264664530754089, -0.7778608202934265, -1.3533787727355957, -0.40427958965301514, 1.2621325254440308, 32.038204193115234, -9.147953987121582, -5.414546966552734, -0.66943359375, -1.208251953125, -0.04052734375, 0, 
363, 1042445795, 0.03450440987944603, -0.036501429975032806, -0.6284187436103821, -0.7762519717216492, -1.3019919395446777, 0.2664920687675476, 1.2909901142120361, 38.000526428222656, -9.520413398742676, 7.290807723999023, -0.664306640625, -1.209228515625, -0.03369140625, 0, 
364, 1042454128, 0.03525659441947937, -0.03771698474884033, -0.6309053897857666, -0.7741401791572571, -1.0494840145111084, 0.9968118667602539, 1.2084888219833374, 48.13823699951172, -10.06639289855957, 19.632369995117188, -0.676513671875, -1.2119140625, -0.02294921875, 0, 
365, 1042462461, 0.036655962467193604, -0.03952167183160782, -0.6338807344436646, -0.7715502381324768, -0.6184695363044739, 1.869123935699463, 0.920296311378479, 57.530635833740234, -11.198932647705078, 31.624279022216797, -0.67822265625, -1.207275390625, -0.017333984375, 0, 
366, 1042470794, 0.03849274292588234, -0.042132191359996796, -0.6375855207443237, -0.768263041973114, -0.14860717952251434, 2.5344176292419434, 0.0004039844498038292, 71.19528198242188, -16.67415428161621, 43.23563003540039, -0.6845703125, -1.204833984375, -0.00390625, 0, 
367, 1042479127, 0.04094688966870308, -0.04551175236701965, -0.6419724822044373, -0.764279842376709, 0.4000030755996704, 2.515977621078491, -0.641991376876831, 84.44158172607422, -20.158966064453125, 56.483707427978516, -0.691162109375, -1.196044921875, 0.011962890625, 0, 
368, 1042487460, 0.04444408416748047, -0.04915712773799896, -0.646592378616333, -0.7599520087242126, 0.8225322365760803, 2.14727783203125, -0.7340019941329956, 90.44975280761719, -14.10557746887207, 69.8326187133789, -0.70458984375, -1.194580078125, 0.029541015625, 0, 
369, 1042495793, 0.04892798885703087, -0.05295910686254501, -0.6510695815086365, -0.7555862069129944, 1.0807198286056519, 1.938887119293213, -0.6501691341400146, 89.8510513305664, -6.892456531524658, 81.66473388671875, -0.718994140625, -1.188232421875, 0.04638671875, 0, 
370, 1042504126, 0.0541071780025959, -0.05703037604689598, -0.6553069353103638, -0.7512609362602234, 1.1080631017684937, 1.9471913576126099, -0.2682310938835144, 87.3329849243164, -3.271406412124634, 91.43856811523438, -0.737060546875, -1.177978515625, 0.063232421875, 0, 
371, 1042512459, 0.059990156441926956, -0.061434704810380936, -0.6591930985450745, -0.7470552921295166, 1.1773505210876465, 2.3070075511932373, 0.08816711604595184, 82.92305755615234, -0.01863463968038559, 101.90672302246094, -0.753173828125, -1.17236328125, 0.079345703125, 0, 
372, 1042520792, 0.06635934114456177, -0.06641332060098648, -0.6628267168998718, -0.7428638339042664, 1.5482242107391357, 3.0736465454101562, 0.05606064200401306, 80.142578125, -1.297152042388916, 112.29862976074219, -0.77197265625, -1.158447265625, 0.094970703125, 0, 
373, 1042529125, 0.07292123883962631, -0.07213664799928665, -0.6670924425125122, -0.7378799915313721, 1.7326438426971436, 4.012723922729492, -1.5071890354156494, 93.31245422363281, -8.441628456115723, 121.21371459960938, -0.79736328125, -1.148193359375, 0.109619140625, 0, 
374, 1042537458, 0.07994470000267029, -0.07828227430582047, -0.6725395321846008, -0.7315543293952942, 2.4235997200012207, 4.233153343200684, -2.7925477027893066, 117.65123748779297, -11.004545211791992, 129.92910766601562, -0.81494140625, -1.135498046875, 0.127685546875, 0, 
375, 1042545791, 0.08789688348770142, -0.08430973440408707, -0.6777936220169067, -0.7250946760177612, 2.9276723861694336, 4.061397552490234, -2.8696541786193848, 118.07140350341797, -1.1620237827301025, 138.55043029785156, -0.839599609375, -1.117431640625, 0.14794921875, 0, 
376, 1042554124, 0.09669718891382217, -0.09016363322734833, -0.6820335388183594, -0.7192710041999817, 3.4275588989257812, 4.381295680999756, -2.37083101272583, 103.22164154052734, 10.432689666748047, 145.7793426513672, -0.866455078125, -1.100830078125, 0.164794921875, 0, 
377, 1042562457, 0.10612400621175766, -0.09605489671230316, -0.6853059530258179, -0.7140499949455261, 3.8049943447113037, 4.909104824066162, -1.2709388732910156, 88.72773742675781, 17.97808074951172, 152.74252319335938, -0.88623046875, -1.085693359375, 0.179931640625, 0, 
378, 1042570790, 0.11575893312692642, -0.10246343165636063, -0.6875556111335754, -0.7094849348068237, 4.133376598358154, 5.488062381744385, -0.010811595246195793, 72.01360321044922, 17.203596115112305, 160.02847290039062, -0.919921875, -1.064208984375, 0.19384765625, 0, 
379, 1042579123, 0.12539362907409668, -0.10967691987752914, -0.6894114017486572, -0.7049537897109985, 4.991326808929443, 6.01926326751709, -0.5754141211509705, 66.57618713378906, 10.036996841430664, 168.16433715820312, -0.9453125, -1.04736328125, 0.20068359375, 0, 
380, 1042587456, 0.13538601994514465, -0.11741165816783905, -0.6916782259941101, -0.6996188759803772, 6.1037983894348145, 6.401611328125, -2.038041114807129, 77.82095336914062, 6.466681480407715, 177.3081817626953, -0.97802734375, -1.02587890625, 0.212158203125, 0, 
381, 1042595789, 0.14596402645111084, -0.12520214915275574, -0.6936835050582886, -0.6941344141960144, 6.892034530639648, 6.187035083770752, -1.8451957702636719, 77.57134246826172, 11.734538078308105, 184.2074737548828, -1.005126953125, -0.99755859375, 0.220703125, 0, 
382, 1042604122, 0.15714992582798004, -0.13300783932209015, -0.6943190693855286, -0.6895898580551147, 7.450218200683594, 5.831824779510498, -0.7840884327888489, 56.52938461303711, 21.746843338012695, 190.58290100097656, -1.04052734375, -0.97412109375, 0.235595703125, 0, 
383, 1042612455, 0.1687544733285904, -0.1412615031003952, -0.6934638023376465, -0.6860578060150146, 8.273527145385742, 6.118064880371094, -0.20665979385375977, 32.53803253173828, 26.57791519165039, 199.4108428955078, -1.06787109375, -0.9560546875, 0.235595703125, 0, 
384, 1042620788, 0.18072694540023804, -0.15031607449054718, -0.6915642023086548, -0.6829951405525208, 8.745356559753418, 6.718078136444092, 0.18105259537696838, 17.045318603515625, 25.866374969482422, 211.4046630859375, -1.10302734375, -0.927978515625, 0.236083984375, 0, 
385, 1042629121, 0.1926245391368866, -0.16053788363933563, -0.6889823079109192, -0.6800200939178467, 8.898364067077637, 7.716167449951172, 0.20674113929271698, 6.768296241760254, 16.068134307861328, 223.0524444580078, -1.138916015625, -0.895751953125, 0.23095703125, 0, 
386, 1042637454, 0.20429687201976776, -0.17192798852920532, -0.6862754225730896, -0.6765574216842651, 9.621691703796387, 8.161856651306152, -0.27527350187301636, 6.6074323654174805, 2.2716562747955322, 233.51197814941406, -1.1689453125, -0.865966796875, 0.2294921875, 0, 
387, 1042645787, 0.21507923305034637, -0.18411532044410706, -0.6838948130607605, -0.6724066734313965, 9.63955020904541, 8.307880401611328, -0.2028544545173645, 11.813243865966797, -16.09821319580078, 233.9890899658203, -1.20166015625, -0.834228515625, 0.231201171875, 0, 
388, 1042654120, 0.22526006400585175, -0.19643782079219818, -0.6817944049835205, -0.6677025556564331, 10.779617309570312, 7.539592742919922, -0.7437443733215332, 17.666725158691406, -25.227214813232422, 230.5389404296875, -1.23486328125, -0.801513671875, 0.237548828125, 0, 
389, 1042662453, 0.23509779572486877, -0.2081434726715088, -0.6797977685928345, -0.6627825498580933, 11.796337127685547, 7.823399066925049, -1.7661889791488647, 21.6457462310791, -23.69337272644043, 222.0780487060547, -1.262939453125, -0.760498046875, 0.239501953125, 0, 
390, 1042670786, 0.24548599123954773, -0.2183968871831894, -0.6780950427055359, -0.6574395298957825, 12.60683822631836, 8.920303344726562, -2.7753500938415527, 34.52324676513672, -7.464232444763184, 213.94366455078125, -1.28857421875, -0.729736328125, 0.2490234375, 0, 
391, 1042679119, 0.25550851225852966, -0.22850950062274933, -0.6761563420295715, -0.6521593332290649, 10.606834411621094, 9.181804656982422, -2.267322301864624, 31.208303451538086, -8.621196746826172, 209.92337036132812, -1.3125, -0.696044921875, 0.249755859375, 0, 
392, 1042687452, 0.26431524753570557, -0.23995855450630188, -0.6736829280853271, -0.6470771431922913, 8.47677230834961, 8.783827781677246, -0.06614942848682404, 16.026247024536133, -29.401020050048828, 212.3125457763672, -1.337890625, -0.65869140625, 0.25439453125, 0, 
393, 1042695785, 0.27143004536628723, -0.2536744475364685, -0.6708608865737915, -0.6418107748031616, 9.192207336425781, 8.445711135864258, 0.7808527946472168, 0.8371376395225525, -64.60010528564453, 220.1973876953125, -1.358642578125, -0.62060546875, 0.262451171875, 0, 
394, 1042704118, 0.2773740589618683, -0.2683151960372925, -0.6676932573318481, -0.6365976929664612, 11.998138427734375, 8.274041175842285, -0.19659605622291565, -10.279809951782227, -82.07667541503906, 219.27772521972656, -1.38037109375, -0.587890625, 0.275634765625, 0, 
395, 1042712451, 0.28335845470428467, -0.28211110830307007, -0.6642807722091675, -0.6315479278564453, 13.677494049072266, 8.660377502441406, -0.24328641593456268, -10.512086868286133, -72.78484344482422, 212.27972412109375, -1.396728515625, -0.54833984375, 0.29052734375, 0, 
396, 1042720784, 0.2901822626590729, -0.2946084439754486, -0.6606577634811401, -0.6265233755111694, 12.968960762023926, 8.51820182800293, 0.21312010288238525, -4.28676700592041, -52.90581512451172, 208.2931365966797, -1.410888671875, -0.51416015625, 0.292724609375, 0, 
397, 1042729117, 0.29800236225128174, -0.30633631348609924, -0.6567688584327698, -0.6212950348854065, 12.092385292053223, 8.91901683807373, 1.2017836570739746, 2.4129209518432617, -37.00342559814453, 211.9076385498047, -1.427001953125, -0.4755859375, 0.29736328125, 0, 
398, 1042737450, 0.30643534660339355, -0.3176887035369873, -0.6529654860496521, -0.6154734492301941, 11.457167625427246, 9.4216947555542, 1.7168313264846802, 12.589347839355469, -31.0926570892334, 215.6848602294922, -1.440673828125, -0.440673828125, 0.302734375, 0, 
399, 1042745783, 0.3149538040161133, -0.3288484215736389, -0.6490930914878845, -0.6093777418136597, 11.393448829650879, 9.450348854064941, 1.9356231689453125, 15.683514595031738, -29.61736297607422, 216.2742919921875, -1.456787109375, -0.400146484375, 0.309326171875, 0, 
400, 1042754116, 0.3231658339500427, -0.3395165205001831, -0.6454675197601318, -0.6030457615852356, 11.678482055664062, 8.684953689575195, 1.5950874090194702, 20.577667236328125, -30.359630584716797, 209.08554077148438, -1.468505859375, -0.35791015625, 0.3154296875, 0, 
401, 1042762449, 0.3305145800113678, -0.349964439868927, -0.6420544981956482, -0.5967003107070923, 13.574148178100586, 8.339816093444824, 0.47710472345352173, 19.43614959716797, -37.215370178222656, 199.17828369140625, -1.480224609375, -0.31494140625, 0.318603515625, 0, 
402, 1042770782, 0.33764293789863586, -0.35916510224342346, -0.6388276219367981, -0.5906749963760376, 13.88271713256836, 8.105810165405273, -1.145402431488037, 22.722013473510742, -28.226924896240234, 183.86514282226562, -1.488037109375, -0.280029296875, 0.330078125, 0, 
403, 1042779115, 0.3447835147380829, -0.3675619065761566, -0.6352511048316956, -0.5852167010307312, 11.425530433654785, 8.242999076843262, -1.7209192514419556, 18.714439392089844, -17.169767379760742, 176.1357879638672, -1.496826171875, -0.24755859375, 0.3291015625, 0, 
404, 1042787448, 0.3515769839286804, -0.3758721351623535, -0.6315960884094238, -0.5798279047012329, 10.497199058532715, 8.801759719848633, -1.7918187379837036, 16.1041259765625, -18.7851505279541, 172.5131378173828, -1.505615234375, -0.216552734375, 0.331787109375, 0, 
405, 1042795781, 0.3578850030899048, -0.38392361998558044, -0.6285076141357422, -0.574020504951477, 11.318124771118164, 9.197834014892578, -0.4233786165714264, 23.028059005737305, -25.838584899902344, 165.6309051513672, -1.508544921875, -0.179443359375, 0.335205078125, 0, 
406, 1042804114, 0.36399322748184204, -0.39110007882118225, -0.6263630986213684, -0.5676435232162476, 12.995805740356445, 9.901405334472656, 0.9302611351013184, 38.6200065612793, -28.31376838684082, 154.17489624023438, -1.517822265625, -0.142822265625, 0.343505859375, 0, 
407, 1042812447, 0.369983047246933, -0.3968292772769928, -0.6250219941139221, -0.5612368583679199, 12.785792350769043, 10.949967384338379, 0.9379605054855347, 51.79072952270508, -22.214977264404297, 136.74513244628906, -1.52099609375, -0.116455078125, 0.343505859375, 0, 
408, 1042820780, 0.3755597472190857, -0.40144750475883484, -0.6239844560623169, -0.5553722977638245, 11.612892150878906, 11.784037590026855, -0.3608238101005554, 52.84810256958008, -15.777658462524414, 119.47036743164062, -1.519775390625, -0.091064453125, 0.352294921875, 0, 
409, 1042829113, 0.3802834153175354, -0.4053841531276703, -0.6229186058044434, -0.5504732131958008, 11.090434074401855, 11.630932807922363, -1.34269380569458, 43.181304931640625, -12.414880752563477, 102.39922332763672, -1.5185546875, -0.0654296875, 0.351806640625, 0, 
410, 1042837446, 0.38404837250709534, -0.40904077887535095, -0.6216461658477783, -0.5465792417526245, 10.574981689453125, 10.873323440551758, -1.1723039150238037, 29.106475830078125, -11.823969841003418, 88.53268432617188, -1.523193359375, -0.0458984375, 0.3525390625, 0, 
411, 1042845779, 0.3873611390590668, -0.41217172145843506, -0.6204357147216797, -0.5432549118995667, 10.338513374328613, 10.363855361938477, -0.3373279571533203, 24.954761505126953, -8.863024711608887, 77.38874053955078, -1.52783203125, -0.026123046875, 0.358642578125, 0, 
412, 1042854112, 0.39023810625076294, -0.4145734906196594, -0.6195683479309082, -0.5403500199317932, 10.717535972595215, 10.166311264038086, 0.033074021339416504, 25.34037208557129, -6.586203575134277, 63.64997863769531, -1.523681640625, -0.013916015625, 0.35498046875, 0, 
413, 1042862445, 0.3926857113838196, -0.4160707890987396, -0.6190317273139954, -0.5380361676216125, 11.134188652038574, 10.370116233825684, -0.6200487017631531, 25.180648803710938, -1.924876093864441, 47.77919387817383, -1.528564453125, -0.001953125, 0.354248046875, 0, 
414, 1042870778, 0.39469218254089355, -0.4169284403324127, -0.6186533570289612, -0.5363367199897766, 10.293159484863281, 10.702932357788086, -1.4696356058120728, 22.045101165771484, 1.7057057619094849, 34.7828483581543, -1.527099609375, 0.00634765625, 0.357666015625, 0, 
415, 1042879111, 0.3962748050689697, -0.41757863759994507, -0.6182010173797607, -0.5351844429969788, 9.172263145446777, 10.880796432495117, -2.0478708744049072, 15.548060417175293, 3.1755785942077637, 27.409122467041016, -1.52734375, 0.014892578125, 0.353759765625, 0, 
416, 1042887444, 0.3976266086101532, -0.41808000206947327, -0.6176727414131165, -0.5343995094299316, 9.145970344543457, 10.490619659423828, -2.134141206741333, 11.345218658447266, 4.821345329284668, 22.841150283813477, -1.529296875, 0.018798828125, 0.356201171875, 0, 
417, 1042895777, 0.39895641803741455, -0.4183851480484009, -0.6172053813934326, -0.5337092876434326, 9.971075057983398, 9.928962707519531, -2.0039758682250977, 11.940312385559082, 6.299184322357178, 20.182565689086914, -1.52587890625, 0.02392578125, 0.35595703125, 0, 
418, 1042904110, 0.40063655376434326, -0.4181812107563019, -0.6169766783714294, -0.5328742265701294, 10.750710487365723, 8.802770614624023, -1.0420976877212524, 19.733989715576172, 10.861160278320312, 17.837661743164062, -1.5302734375, 0.027587890625, 0.35302734375, 0, 
419, 1042912443, 0.4022117257118225, -0.41783398389816284, -0.616686224937439, -0.5322959423065186, 11.308145523071289, 7.255131721496582, 0.40370795130729675, 17.28498077392578, 12.842369079589844, 14.810543060302734, -1.531982421875, 0.030517578125, 0.347900390625, 0, 
420, 1042920776, 0.40291139483451843, -0.41772425174713135, -0.6162723302841187, -0.5323321223258972, 11.39183521270752, 6.851074695587158, -0.42744550108909607, 4.809944152832031, 7.8825764656066895, 7.735141277313232, -1.53076171875, 0.034912109375, 0.350830078125, 0, 
421, 1042929109, 0.4028525948524475, -0.41803181171417236, -0.615309476852417, -0.5332484245300293, 11.321857452392578, 7.127292156219482, -1.974500060081482, -13.318572998046875, 6.507194995880127, 3.9870359897613525, -1.536376953125, 0.032470703125, 0.345458984375, 0, 
422, 1042937442, 0.40288710594177246, -0.4181022644042969, -0.6140832901000977, -0.5345789194107056, 11.05571460723877, 6.899186134338379, -0.7603055238723755, -16.89615249633789, 12.869556427001953, 1.9012811183929443, -1.534423828125, 0.0341796875, 0.3466796875, 0, 
423, 1042945775, 0.40271884202957153, -0.4180369973182678, -0.6125761866569519, -0.5364826917648315, 10.549997329711914, 6.642062664031982, 1.7313625812530518, -24.226194381713867, 17.013206481933594, -2.3130440711975098, -1.5390625, 0.031005859375, 0.340576171875, 0, 
424, 1042954108, 0.4018535017967224, -0.41801130771636963, -0.6110095977783203, -0.5389318466186523, 10.520681381225586, 6.455428123474121, 2.370790719985962, -33.46412658691406, 14.314624786376953, -9.77450942993164, -1.535400390625, 0.02587890625, 0.336669921875, 0, 
425, 1042962441, 0.40006494522094727, -0.41794735193252563, -0.6096214652061462, -0.5418762564659119, 10.516790390014648, 6.417999744415283, 1.7718514204025269, -41.41877365112305, 8.700736999511719, -20.72693634033203, -1.5380859375, 0.016357421875, 0.331298828125, 0, 
426, 1042970774, 0.39799854159355164, -0.4173111021518707, -0.6087005734443665, -0.5449149012565613, 10.815657615661621, 6.6911702156066895, 0.8438803553581238, -37.161739349365234, 8.590777397155762, -30.764286041259766, -1.536865234375, 0.009521484375, 0.336669921875, 0, 
427, 1042979107, 0.39615991711616516, -0.41583478450775146, -0.6083356142044067, -0.547783374786377, 10.630109786987305, 6.588343143463135, 0.8352705836296082, -25.681884765625, 12.79063606262207, -38.383445739746094, -1.53466796875, 0.001708984375, 0.3291015625, 0, 
428, 1042987440, 0.39458245038986206, -0.4136531352996826, -0.6084835529327393, -0.550403356552124, 10.368793487548828, 6.436031818389893, 0.5678803324699402, -14.375736236572266, 16.04715919494629, -43.84947967529297, -1.5380859375, -0.009521484375, 0.330078125, 0, 
429, 1042995773, 0.393555611371994, -0.41084805130958557, -0.6090834140777588, -0.5525718331336975, 10.819901466369629, 6.339660167694092, -0.46823176741600037, -0.6902027130126953, 20.378435134887695, -45.06521987915039, -1.5380859375, -0.020263671875, 0.32421875, 0, 
430, 1043004106, 0.3926163911819458, -0.4079988896846771, -0.6096608638763428, -0.5547099709510803, 11.015172004699707, 5.992784023284912, -0.6747404336929321, 0.15089379251003265, 21.364290237426758, -44.422367095947266, -1.539794921875, -0.0322265625, 0.3232421875, 0, 
431, 1043012439, 0.3911576271057129, -0.4056631922721863, -0.6096059679985046, -0.557506799697876, 11.451822280883789, 5.8533782958984375, -0.7427216172218323, -15.904645919799805, 20.232707977294922, -44.145660400390625, -1.53857421875, -0.043212890625, 0.315185546875, 0, 
432, 1043020772, 0.38930463790893555, -0.4037841558456421, -0.608719527721405, -0.5611245632171631, 12.05508041381836, 6.054267883300781, -1.4169468879699707, -33.7873649597168, 22.445207595825195, -43.056339263916016, -1.53955078125, -0.048828125, 0.31298828125, 0, 
433, 1043029105, 0.38728344440460205, -0.4019651710987091, -0.6073682904243469, -0.565278172492981, 12.294295310974121, 6.5999932289123535, -1.0711945295333862, -43.145477294921875, 26.07381820678711, -44.19843292236328, -1.537841796875, -0.062255859375, 0.304931640625, 0, 
434, 1043037438, 0.3849973678588867, -0.399916410446167, -0.6056349873542786, -0.5701318979263306, 12.210609436035156, 7.583582401275635, -0.29343339800834656, -52.17367172241211, 31.522764205932617, -49.72783660888672, -1.543701171875, -0.07177734375, 0.302978515625, 0, 
435, 1043045771, 0.3823929727077484, -0.39754021167755127, -0.6040183901786804, -0.5752386450767517, 11.68676471710205, 8.490835189819336, 0.7297475337982178, -53.412227630615234, 32.239891052246094, -56.9985466003418, -1.540771484375, -0.087646484375, 0.293212890625, 0, 
436, 1043054104, 0.3792501389980316, -0.394803524017334, -0.6027997136116028, -0.5804587602615356, 11.95737075805664, 8.287618637084961, 1.590566635131836, -52.22343063354492, 29.115116119384766, -66.95042419433594, -1.543701171875, -0.101806640625, 0.283447265625, 0, 
437, 1043062437, 0.3757553696632385, -0.39143118262290955, -0.6024405360221863, -0.5853677988052368, 12.650753021240234, 7.375864028930664, 1.912950038909912, -41.41099166870117, 25.133440017700195, -78.14604949951172, -1.542236328125, -0.120849609375, 0.27880859375, 0, 
438, 1043070770, 0.37220868468284607, -0.3872572183609009, -0.6030962467193604, -0.5897183418273926, 12.738373756408691, 6.154457092285156, 2.1968209743499756, -24.713687896728516, 22.872997283935547, -87.69795989990234, -1.543212890625, -0.140380859375, 0.2705078125, 0, 
439, 1043079103, 0.3684411942958832, -0.3824785351753235, -0.6046843528747559, -0.5935642123222351, 12.69651985168457, 5.351038932800293, 1.6974740028381348, -11.085003852844238, 18.518587112426758, -96.96930694580078, -1.53564453125, -0.161376953125, 0.265625, 0, 
440, 1043087436, 0.3643541932106018, -0.37703266739845276, -0.6070204973220825, -0.5971754789352417, 12.573637962341309, 5.174643516540527, 1.466039776802063, -1.2871158123016357, 16.240541458129883, -107.78514862060547, -1.53857421875, -0.18505859375, 0.265869140625, 0, 
441, 1043095769, 0.35992100834846497, -0.3709872364997864, -0.6097770929336548, -0.6008305549621582, 12.642489433288574, 6.014334201812744, 1.100917100906372, 2.9683940410614014, 16.437759399414062, -118.11904907226562, -1.5283203125, -0.20849609375, 0.26025390625, 0, 
442, 1043104102, 0.3551967442035675, -0.36446648836135864, -0.6128157377243042, -0.6045299768447876, 12.788978576660156, 7.18084192276001, 0.6570653915405273, 5.8477888107299805, 16.71065902709961, -126.08405303955078, -1.52001953125, -0.22705078125, 0.256591796875, 0, 
443, 1043112435, 0.3503691256046295, -0.35754209756851196, -0.6160039305686951, -0.6082306504249573, 13.316637992858887, 8.58108139038086, 0.8595885634422302, 8.479442596435547, 18.51430892944336, -131.1855926513672, -1.516845703125, -0.25341796875, 0.2578125, 0, 
444, 1043120768, 0.3454264998435974, -0.35005632042884827, -0.6195343732833862, -0.6118155717849731, 13.375380516052246, 9.295621871948242, 0.9752792119979858, 14.527952194213867, 19.974477767944336, -137.94464111328125, -1.512451171875, -0.278564453125, 0.25146484375, 0, 
445, 1043129101, 0.3401447832584381, -0.3420902192592621, -0.6233257055282593, -0.6154196262359619, 13.715332984924316, 9.719903945922852, 0.8235841393470764, 17.14545440673828, 20.02239990234375, -146.31983947753906, -1.50537109375, -0.30712890625, 0.248779296875, 0, 
446, 1043137434, 0.33450183272361755, -0.33360275626182556, -0.6270581483840942, -0.6193674802780151, 14.138931274414062, 9.77420711517334, 0.6111512780189514, 14.49301815032959, 23.186861038208008, -155.09078979492188, -1.501220703125, -0.33837890625, 0.247314453125, 0, 
447, 1043145767, 0.32839059829711914, -0.32472243905067444, -0.6303868889808655, -0.6239611506462097, 14.109219551086426, 10.369667053222656, 0.2597481310367584, 5.089351654052734, 27.360057830810547, -163.6727752685547, -1.4873046875, -0.369384765625, 0.24462890625, 0, 
448, 1043154100, 0.32163283228874207, -0.31560930609703064, -0.6332333087921143, -0.629252552986145, 13.869590759277344, 11.553628921508789, -0.06969599425792694, -6.876211643218994, 28.998193740844727, -172.14451599121094, -1.481689453125, -0.400390625, 0.241943359375, 0, 
449, 1043162433, 0.31443947553634644, -0.3060329556465149, -0.6352789402008057, -0.6355254650115967, 14.66403579711914, 12.724954605102539, -0.21279741823673248, -22.250917434692383, 37.06357955932617, -180.9060516357422, -1.465576171875, -0.432861328125, 0.23193359375, 0, 
450, 1043170766, 0.30667611956596375, -0.29627329111099243, -0.6362404227256775, -0.6429386734962463, 14.715474128723145, 13.273994445800781, -0.169778972864151, -43.24150466918945, 43.122867584228516, -187.76190185546875, -1.453857421875, -0.471435546875, 0.220458984375, 0, 
451, 1043179099, 0.2986215054988861, -0.2865917384624481, -0.6360004544258118, -0.6513017416000366, 15.088494300842285, 13.202897071838379, 0.15856732428073883, -63.746299743652344, 48.87198257446289, -188.86215209960938, -1.436279296875, -0.504150390625, 0.209228515625, 0, 
452, 1043187432, 0.2902899980545044, -0.2769964337348938, -0.6346707344055176, -0.6604528427124023, 15.27358627319336, 12.214703559875488, -0.2747882008552551, -81.77650451660156, 53.2130126953125, -189.427490234375, -1.422119140625, -0.547607421875, 0.189697265625, 0, 
453, 1043195765, 0.28185826539993286, -0.2669568359851837, -0.6323583126068115, -0.6703829169273376, 15.091800689697266, 9.91506290435791, -0.6702455282211304, -96.17782592773438, 63.31056594848633, -193.68460083007812, -1.402587890625, -0.58154296875, 0.174072265625, 0, 
454, 1043204098, 0.2730909585952759, -0.25608593225479126, -0.629472553730011, -0.6808860898017883, 13.669609069824219, 7.92764139175415, -1.0468405485153198, -104.3973159790039, 72.33552551269531, -204.02511596679688, -1.390380859375, -0.626953125, 0.152587890625, 0, 
455, 1043212431, 0.26389262080192566, -0.24449454247951508, -0.6267292499542236, -0.6912263631820679, 12.140878677368164, 5.935605049133301, -1.8150880336761475, -100.52571868896484, 74.2887191772461, -214.28945922851562, -1.3623046875, -0.6650390625, 0.129638671875, 0, 
456, 1043220764, 0.254369854927063, -0.23252491652965546, -0.6244721412658691, -0.7009016275405884, 11.589783668518066, 4.523385524749756, -2.150808811187744, -89.83311462402344, 71.05123901367188, -219.77012634277344, -1.339599609375, -0.697509765625, 0.104248046875, 0, 
