PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
361, 1034112795, 0.23223139345645905, -0.4430198073387146, 0.5511807799339294, -0.6678450107574463, 6.396700382232666, -6.168087005615234, -0.8373945355415344, -51.688995361328125, -15.014482498168945, 254.10826110839844, -0.655029296875, 0.719482421875, -0.16455078125, 0, 
362, 1034121128, 0.243075892329216, -0.43452730774879456, 0.5617538094520569, -0.6607177257537842, 6.406164646148682, -6.638901233673096, -0.8152729272842407, -57.12620544433594, -14.701087951660156, 250.88739013671875, -0.623046875, 0.744384765625, -0.156494140625, 0, 
363, 1034129461, 0.2540607452392578, -0.42652204632759094, 0.5718437433242798, -0.6531018018722534, 5.788938045501709, -6.3063883781433105, -1.1442068815231323, -57.29334259033203, -24.75092887878418, 247.1886444091797, -0.592041015625, 0.764404296875, -0.156005859375, 0, 
364, 1034137794, 0.26534971594810486, -0.4187527894973755, 0.5808925032615662, -0.6456118226051331, 5.277718544006348, -5.65777587890625, -0.9471584558486938, -45.99790954589844, -32.15804672241211, 241.48284912109375, -0.5595703125, 0.781494140625, -0.150390625, 0, 
365, 1034146127, 0.27712494134902954, -0.4112381637096405, 0.5887237191200256, -0.6383607387542725, 5.195746421813965, -4.912509918212891, -0.41792386770248413, -31.40365982055664, -41.37489318847656, 235.9159698486328, -0.528564453125, 0.80322265625, -0.14501953125, 0, 
366, 1034154460, 0.28871461749076843, -0.4035451412200928, 0.5954074859619141, -0.631902277469635, 5.778921127319336, -4.258586406707764, -0.3626549541950226, -15.28315258026123, -38.19169616699219, 226.1961669921875, -0.497802734375, 0.817626953125, -0.145263671875, 0, 
367, 1034162793, 0.30023109912872314, -0.3959425091743469, 0.6008101105690002, -0.626205563545227, 5.68167781829834, -4.39207649230957, -0.5693579912185669, 1.3251824378967285, -39.24066925048828, 214.7075653076172, -0.466064453125, 0.829833984375, -0.140869140625, 0, 
368, 1034171126, 0.3112916350364685, -0.38809001445770264, 0.6053126454353333, -0.6213659644126892, 5.056573390960693, -3.0971899032592773, -0.6570563912391663, 14.702320098876953, -32.37815856933594, 204.3964385986328, -0.439697265625, 0.843505859375, -0.142822265625, 0, 
369, 1034179459, 0.3221389055252075, -0.38060781359672546, 0.608893871307373, -0.6169504523277283, 3.6272525787353516, -3.0006797313690186, -0.21692965924739838, 23.386640548706055, -35.439842224121094, 192.7686309814453, -0.4130859375, 0.8544921875, -0.14306640625, 0, 
370, 1034187792, 0.3324786424636841, -0.37372541427612305, 0.6115539073944092, -0.6130290031433105, 2.9920856952667236, -2.6159918308258057, 0.3844241201877594, 30.01985740661621, -37.779754638671875, 176.42861938476562, -0.387451171875, 0.860595703125, -0.152587890625, 0, 
371, 1034196125, 0.34206292033195496, -0.36735373735427856, 0.613369345664978, -0.6097848415374756, 2.4683868885040283, -1.8311593532562256, 0.33810704946517944, 36.622398376464844, -36.10722351074219, 158.32778930664062, -0.367919921875, 0.868896484375, -0.157470703125, 0, 
372, 1034204458, 0.3505813181400299, -0.36156678199768066, 0.6145912408828735, -0.6071697473526001, 1.4709420204162598, -0.9209900498390198, 0.34828969836235046, 38.76897048950195, -31.63500213623047, 138.50701904296875, -0.348876953125, 0.87548828125, -0.166748046875, 0, 
373, 1034212791, 0.3578634560108185, -0.35642701387405396, 0.6154659390449524, -0.6050707101821899, 0.9889336228370667, -0.5046829581260681, 0.18278072774410248, 36.765079498291016, -25.698049545288086, 118.4923324584961, -0.32958984375, 0.878662109375, -0.16650390625, 0, 
374, 1034221124, 0.3639853894710541, -0.35209399461746216, 0.615978479385376, -0.6034318208694458, 0.5773720145225525, -0.21445941925048828, -0.24575112760066986, 34.008934020996094, -22.12825584411621, 97.98565673828125, -0.315673828125, 0.879150390625, -0.17431640625, 0, 
375, 1034229457, 0.3690795302391052, -0.34850677847862244, 0.6161547899246216, -0.6022388935089111, -0.08779562264680862, 0.7984491586685181, -0.6088957786560059, 31.873611450195312, -19.122154235839844, 79.26394653320312, -0.302734375, 0.882568359375, -0.179443359375, 0, 
376, 1034237790, 0.37342143058776855, -0.34546247124671936, 0.6161944270133972, -0.6012751460075378, -1.1211862564086914, 1.600350260734558, -0.8555698990821838, 28.58323097229004, -16.842670440673828, 66.63239288330078, -0.291748046875, 0.88232421875, -0.18359375, 0, 
377, 1034246123, 0.37713363766670227, -0.3429871201515198, 0.6162440776824951, -0.6003237962722778, -2.0542092323303223, 1.6967391967773438, -0.5099577307701111, 22.697172164916992, -16.09891128540039, 56.57152557373047, -0.28515625, 0.884765625, -0.183349609375, 0, 
378, 1034254456, 0.3801707625389099, -0.34132304787635803, 0.6163122653961182, -0.5992855429649353, -2.2502336502075195, 1.3682135343551636, -0.09863961488008499, 14.410537719726562, -17.390975952148438, 44.678993225097656, -0.28076171875, 0.888916015625, -0.187744140625, 0, 
379, 1034262789, 0.3825206756591797, -0.34072068333625793, 0.6161206960678101, -0.5983292460441589, -2.31339168548584, 0.804325520992279, 0.5757067203521729, 8.474414825439453, -21.288145065307617, 28.35246467590332, -0.277587890625, 0.89208984375, -0.188232421875, 0, 
380, 1034271122, 0.3841269910335541, -0.3409056067466736, 0.6155571341514587, -0.5977746844291687, -2.314605951309204, -0.1404259353876114, 1.3538825511932373, 7.311394691467285, -21.538558959960938, 11.717838287353516, -0.27197265625, 0.88623046875, -0.189697265625, 0, 
381, 1034279455, 0.384796679019928, -0.3421722650527954, 0.6148990392684937, -0.5972974896430969, -1.7463405132293701, -1.4245779514312744, 1.982762336730957, -1.358784556388855, -22.641151428222656, -5.998421669006348, -0.27392578125, 0.888916015625, -0.1943359375, 0, 
382, 1034287788, 0.3843259811401367, -0.34481731057167053, 0.6147435307502747, -0.5962382555007935, -1.1537487506866455, -2.1781809329986572, 1.5336681604385376, -23.074254989624023, -24.402585983276367, -21.57420539855957, -0.279296875, 0.888916015625, -0.186279296875, 0, 
383, 1034296121, 0.3826684355735779, -0.3484341502189636, 0.6150805950164795, -0.5948524475097656, -0.6958941221237183, -2.2266006469726562, 0.915510892868042, -40.63079833984375, -21.27829360961914, -35.4621696472168, -0.28076171875, 0.891357421875, -0.17822265625, 0, 
384, 1034304454, 0.38019755482673645, -0.35228949785232544, 0.6151289343833923, -0.5941157341003418, -0.06635857373476028, -2.029731512069702, 0.9552729725837708, -37.94181442260742, -14.760154724121094, -48.93076705932617, -0.287353515625, 0.889892578125, -0.1708984375, 0, 
385, 1034312787, 0.37717097997665405, -0.3557356894016266, 0.6145346164703369, -0.594606339931488, 0.5474551916122437, -1.9057413339614868, 1.8790407180786133, -22.852306365966797, -4.1296186447143555, -59.5402946472168, -0.291259765625, 0.88818359375, -0.167724609375, 0, 
386, 1034321120, 0.3735586702823639, -0.3588440418243408, 0.6136304140090942, -0.5959510803222656, 0.9457699060440063, -2.0061652660369873, 2.5524673461914062, -14.224874496459961, 6.15488338470459, -67.42279052734375, -0.3037109375, 0.885009765625, -0.16552734375, 0, 
387, 1034329453, 0.36931726336479187, -0.3622173070907593, 0.6128371357917786, -0.5973684787750244, 1.3297978639602661, -2.3756158351898193, 2.3851912021636963, -18.97522735595703, 10.220120429992676, -74.63709259033203, -0.311279296875, 0.884033203125, -0.15966796875, 0, 
388, 1034337786, 0.36435943841934204, -0.365980327129364, 0.612337589263916, -0.5986307859420776, 1.8129669427871704, -2.6098995208740234, 1.4961678981781006, -28.2603759765625, 13.771626472473145, -81.55633544921875, -0.32177734375, 0.884765625, -0.155517578125, 0, 
389, 1034346119, 0.35861143469810486, -0.37023255228996277, 0.6121017336845398, -0.599727213382721, 2.217437267303467, -2.650498151779175, 0.8203539252281189, -38.2398681640625, 16.88626480102539, -90.02226257324219, -0.33642578125, 0.88134765625, -0.15576171875, 0, 
390, 1034354452, 0.35196173191070557, -0.37500423192977905, 0.6120762228965759, -0.6007269620895386, 2.133504867553711, -2.592233657836914, 0.1737092137336731, -47.9621467590332, 20.74183464050293, -100.27845764160156, -0.35009765625, 0.876953125, -0.144775390625, 0, 
391, 1034362785, 0.3445104956626892, -0.3802281320095062, 0.6121792197227478, -0.6016570329666138, 2.0952036380767822, -3.0766830444335938, -0.29129451513290405, -55.90919876098633, 24.011747360229492, -109.71332550048828, -0.36083984375, 0.874755859375, -0.138671875, 0, 
392, 1034371118, 0.3361644446849823, -0.3854094445705414, 0.6122528910636902, -0.6030046343803406, 2.11502742767334, -3.746530294418335, -0.5561460852622986, -56.654510498046875, 33.93427658081055, -118.87689971923828, -0.37744140625, 0.870849609375, -0.12890625, 0, 
393, 1034379451, 0.3272281289100647, -0.39085784554481506, 0.6120613813400269, -0.6046055555343628, 2.1510634422302246, -4.474972724914551, -0.8180552124977112, -56.66268539428711, 36.81157302856445, -128.6085205078125, -0.393310546875, 0.864990234375, -0.1220703125, 0, 
394, 1034387784, 0.3176121413707733, -0.39674142003059387, 0.6118253469467163, -0.606138288974762, 2.2570786476135254, -5.058549404144287, -1.2935377359390259, -62.50022888183594, 38.34457778930664, -137.83778381347656, -0.40966796875, 0.8623046875, -0.113525390625, 0, 
395, 1034396117, 0.30735987424850464, -0.40313467383384705, 0.6116526126861572, -0.607378363609314, 2.8835203647613525, -5.130455493927002, -2.226329803466797, -71.16470336914062, 38.133602142333984, -145.82415771484375, -0.427734375, 0.856201171875, -0.105224609375, 0, 
396, 1034404450, 0.29657459259033203, -0.40917104482650757, 0.6111943125724792, -0.6091626286506653, 3.720623254776001, -4.805491924285889, -2.811707019805908, -65.67056274414062, 47.40412521362305, -151.1384735107422, -0.44970703125, 0.847900390625, -0.093505859375, 0, 
397, 1034412783, 0.28521421551704407, -0.4145241975784302, 0.6102966070175171, -0.6118624210357666, 4.114363193511963, -4.895648956298828, -2.384277820587158, -54.72138595581055, 61.3245964050293, -156.44024658203125, -0.47216796875, 0.840087890625, -0.0888671875, 0, 
398, 1034421116, 0.2733681797981262, -0.4197554588317871, 0.6091592311859131, -0.6148295402526855, 4.1665520668029785, -5.5095038414001465, -1.484256386756897, -52.76730728149414, 67.00065612792969, -161.88702392578125, -0.49267578125, 0.83251953125, -0.0849609375, 0, 
399, 1034429449, 0.26122039556503296, -0.42523691058158875, 0.6078112721443176, -0.6176717281341553, 4.610153675079346, -6.314923286437988, -1.4901819229125977, -54.701454162597656, 65.90878295898438, -167.31224060058594, -0.509765625, 0.8232421875, -0.075927734375, 0, 
400, 1034437782, 0.24925225973129272, -0.43108877539634705, 0.6056809425354004, -0.6206461787223816, 5.332046985626221, -7.115889549255371, -0.9221221208572388, -47.23887634277344, 59.21333694458008, -173.8933563232422, -0.536865234375, 0.81201171875, -0.0712890625, 0, 
401, 1034446115, 0.237748920917511, -0.43749675154685974, 0.6024831533432007, -0.6237798929214478, 6.780419826507568, -8.073556900024414, -0.21403971314430237, -35.94329833984375, 47.89109420776367, -181.4700927734375, -0.55712890625, 0.7978515625, -0.06884765625, 0, 
402, 1034454448, 0.22696654498577118, -0.44440799951553345, 0.59798264503479, -0.627231776714325, 8.919744491577148, -9.475597381591797, -0.553449809551239, -19.44869041442871, 35.23624801635742, -188.28787231445312, -0.580322265625, 0.783203125, -0.069580078125, 0, 
403, 1034462781, 0.21688546240329742, -0.4527132213115692, 0.5928009152412415, -0.6297727823257446, 13.654356002807617, -13.107783317565918, -0.21853294968605042, -21.11968994140625, 9.771444320678711, -195.0684356689453, -0.60595703125, 0.768310546875, -0.0634765625, 0, 
404, 1034471114, 0.20551761984825134, -0.4608101546764374, 0.5889102220535278, -0.631360650062561, 13.608543395996094, -15.407646179199219, -1.8058009147644043, -47.46963119506836, 19.96221160888672, -193.57131958007812, -0.630126953125, 0.751953125, -0.058349609375, 0, 
405, 1034479447, 0.19374224543571472, -0.4671988785266876, 0.5831226110458374, -0.6357454061508179, 6.496148109436035, -13.602803230285645, -3.46220326423645, -6.094925403594971, 50.477874755859375, -203.26593017578125, -0.6494140625, 0.73583984375, -0.055908203125, 0, 
406, 1034487780, 0.18356001377105713, -0.47419294714927673, 0.5747413635253906, -0.641197681427002, 4.202532768249512, -12.267935752868652, -2.9794139862060547, 33.75408935546875, 32.329673767089844, -213.61180114746094, -0.68212890625, 0.715087890625, -0.058837890625, 0, 
407, 1034496113, 0.17400141060352325, -0.4820416569709778, 0.5651893019676208, -0.646479606628418, 4.448639392852783, -10.397698402404785, -1.528603196144104, 44.6510009765625, 15.826168060302734, -222.1614990234375, -0.703125, 0.696533203125, -0.0595703125, 0, 
408, 1034504446, 0.164780855178833, -0.48981061577796936, 0.5553481578826904, -0.6515647172927856, 6.522497653961182, -9.999616622924805, 0.18404826521873474, 48.11756896972656, 11.883718490600586, -219.89138793945312, -0.732177734375, 0.673828125, -0.064697265625, 0, 
409, 1034512779, 0.1552741825580597, -0.49700525403022766, 0.5457859635353088, -0.6565124988555908, 7.303495407104492, -9.450799942016602, 0.8413994312286377, 43.94956588745117, 18.949893951416016, -215.96792602539062, -0.75390625, 0.651611328125, -0.0673828125, 0, 
410, 1034521112, 0.14534607529640198, -0.5039937496185303, 0.5359233021736145, -0.6615633368492126, 8.024259567260742, -9.84371280670166, 1.5480581521987915, 44.98966979980469, 24.013044357299805, -220.4081268310547, -0.77880859375, 0.62646484375, -0.07373046875, 0, 
411, 1034529445, 0.13486574590206146, -0.5104507207870483, 0.5261056423187256, -0.6666927933692932, 9.048266410827637, -10.651394844055176, 1.6825754642486572, 42.39965057373047, 33.57814025878906, -221.452880859375, -0.80126953125, 0.6005859375, -0.0751953125, 0, 
412, 1034537778, 0.12346222251653671, -0.5164087414741516, 0.5169052481651306, -0.6714932918548584, 8.288777351379395, -10.647512435913086, 1.1674773693084717, 28.799753189086914, 43.6351432800293, -221.26541137695312, -0.822509765625, 0.57568359375, -0.077880859375, 0, 
413, 1034546111, 0.11188393086194992, -0.5227174162864685, 0.5078700184822083, -0.6755232810974121, 8.695926666259766, -11.44680118560791, 0.5175130367279053, 19.966045379638672, 36.47898483276367, -222.98870849609375, -0.844970703125, 0.550537109375, -0.08251953125, 0, 
414, 1034554444, 0.1001214012503624, -0.5291005373001099, 0.49980565905570984, -0.6784083247184753, 9.5942964553833, -11.918303489685059, -0.22120799124240875, 1.4991360902786255, 30.30434799194336, -216.3777618408203, -0.864013671875, 0.52099609375, -0.082763671875, 0, 
415, 1034562777, 0.08849669247865677, -0.5357932448387146, 0.49183622002601624, -0.6805925965309143, 7.781981468200684, -11.452604293823242, -1.9134560823440552, -3.6139073371887207, 21.533891677856445, -215.66432189941406, -0.887939453125, 0.497314453125, -0.087158203125, 0, 
416, 1034571110, 0.07784769684076309, -0.5432392358779907, 0.482648104429245, -0.6825664639472961, 6.712767124176025, -11.44666862487793, -2.527365207672119, 12.630255699157715, 4.810354709625244, -220.24903869628906, -0.903564453125, 0.467529296875, -0.085205078125, 0, 
417, 1034579443, 0.06785548478364944, -0.5509297251701355, 0.47312161326408386, -0.6841369271278381, 7.830691337585449, -11.871552467346191, -1.965670108795166, 17.786224365234375, -5.178276538848877, -217.90457153320312, -0.920654296875, 0.441162109375, -0.08056640625, 0, 
418, 1034587776, 0.05799097195267677, -0.558111310005188, 0.4643722474575043, -0.6852170825004578, 9.126435279846191, -11.510751724243164, -1.7720606327056885, 8.71769905090332, -4.249293327331543, -206.9482421875, -0.93603515625, 0.4150390625, -0.075927734375, 0, 
419, 1034596109, 0.047926709055900574, -0.5643409490585327, 0.4568499028682709, -0.6859488487243652, 10.828214645385742, -12.445672988891602, -1.052774429321289, -5.834871768951416, 4.340449333190918, -193.15353393554688, -0.949951171875, 0.387939453125, -0.07666015625, 0, 
420, 1034604442, 0.03794380649924278, -0.569387674331665, 0.45081856846809387, -0.6863933205604553, 11.225934982299805, -12.953588485717773, -0.763279914855957, -20.300891876220703, 13.705778121948242, -173.101318359375, -0.962158203125, 0.361328125, -0.07373046875, 0, 
421, 1034612775, 0.028266912326216698, -0.5736321806907654, 0.4459386467933655, -0.6865138411521912, 9.67187786102295, -13.051193237304688, -0.759235143661499, -30.354713439941406, 17.47980308532715, -156.1453857421875, -0.97412109375, 0.34326171875, -0.068603515625, 0, 
422, 1034621108, 0.018460074439644814, -0.5767486095428467, 0.442573606967926, -0.6864140033721924, 8.71912956237793, -13.440045356750488, -0.5428284406661987, -46.60014343261719, 27.742233276367188, -138.3314208984375, -0.980224609375, 0.321533203125, -0.072021484375, 0, 
423, 1034629441, 0.008676119148731232, -0.5791783928871155, 0.44092056155204773, -0.6856250762939453, 8.243913650512695, -13.366065979003906, -0.7504647970199585, -66.5916976928711, 29.087406158447266, -120.27008056640625, -0.989013671875, 0.306396484375, -0.068603515625, 0, 
424, 1034637774, -0.0004897760227322578, -0.5811842679977417, 0.4402444362640381, -0.6844155788421631, 8.373828887939453, -13.21507740020752, -0.8812068700790405, -73.38642883300781, 26.06819725036621, -103.96694946289062, -0.9912109375, 0.291259765625, -0.067138671875, 0, 
425, 1034646107, -0.008367001079022884, -0.5826507210731506, 0.44031113386154175, -0.6830736994743347, 8.854825019836426, -12.880733489990234, -1.465415358543396, -70.87598419189453, 22.317079544067383, -82.70951080322266, -1, 0.28125, -0.06884765625, 0, 
426, 1034654440, -0.014877766370773315, -0.5837625861167908, 0.4407494366168976, -0.6817294359207153, 7.506044864654541, -12.321453094482422, -2.029101610183716, -63.48204040527344, 17.273088455200195, -64.69544219970703, -1.004150390625, 0.268798828125, -0.0634765625, 0, 
427, 1034662773, -0.020125363022089005, -0.5844520330429077, 0.44123971462249756, -0.6806861162185669, 6.921607494354248, -12.077898979187012, -2.6886653900146484, -52.083091735839844, 16.021574020385742, -49.86854553222656, -1.005615234375, 0.262451171875, -0.0634765625, 0, 
428, 1034671106, -0.02437179535627365, -0.584588885307312, 0.4413105547428131, -0.6803837418556213, 6.072332859039307, -12.204941749572754, -3.293738603591919, -35.77439880371094, 21.156354904174805, -40.273067474365234, -1.008056640625, 0.2607421875, -0.063232421875, 0, 
429, 1034679439, -0.027309680357575417, -0.584609866142273, 0.44038277864456177, -0.6808550953865051, 4.920388698577881, -12.641820907592773, -4.1105217933654785, -11.24776554107666, 20.886301040649414, -35.13307571411133, -1.010986328125, 0.2548828125, -0.063720703125, 0, 
430, 1034687772, -0.028554558753967285, -0.585067868232727, 0.4385518431663513, -0.6815921068191528, 4.955593109130859, -12.78302001953125, -4.3974409103393555, 12.58409309387207, 8.992026329040527, -29.07061767578125, -1.0068359375, 0.25244140625, -0.064697265625, 0, 
431, 1034696105, -0.028621505945920944, -0.5860974192619324, 0.4360451102256775, -0.6823126077651978, 4.055188179016113, -12.721331596374512, -4.334653377532959, 28.528278350830078, -3.3119635581970215, -26.939233779907227, -1.01171875, 0.24609375, -0.06591796875, 0, 
432, 1034704438, -0.027261443436145782, -0.5878044962882996, 0.4326377213001251, -0.6830685138702393, 4.628143310546875, -12.7097749710083, -3.8252575397491455, 48.9509162902832, -17.595430374145508, -24.86138916015625, -1.01220703125, 0.240478515625, -0.066162109375, 0, 
433, 1034712771, -0.024761073291301727, -0.5895087122917175, 0.42873919010162354, -0.684152364730835, 5.733389854431152, -11.668859481811523, -2.379373073577881, 64.738525390625, -21.508134841918945, -17.976097106933594, -1.0146484375, 0.238525390625, -0.066162109375, 0, 
434, 1034721104, -0.021194621920585632, -0.5908854603767395, 0.42453014850616455, -0.6857075095176697, 7.028616905212402, -9.90871524810791, -0.9365592002868652, 78.96005249023438, -20.78322982788086, -8.401748657226562, -1.0166015625, 0.23095703125, -0.065673828125, 0, 
435, 1034729437, -0.017357684671878815, -0.5915427803993225, 0.4204177260398865, -0.6877791881561279, 8.280341148376465, -8.416131973266602, 0.8001401424407959, 83.06234741210938, -11.413453102111816, -0.6872214078903198, -1.021484375, 0.22900390625, -0.067626953125, 0, 
436, 1034737770, -0.01384515780955553, -0.5916487574577332, 0.4167536497116089, -0.6899939775466919, 8.858613014221191, -7.838622570037842, 0.9343093633651733, 76.8689956665039, -3.260594129562378, 3.068627119064331, -1.01806640625, 0.23095703125, -0.07177734375, 0, 
437, 1034746103, -0.010472625494003296, -0.5916891694068909, 0.41337427496910095, -0.6920486688613892, 8.571012496948242, -7.725188732147217, 0.2673107981681824, 72.10802459716797, -3.197888135910034, 4.446754455566406, -1.018798828125, 0.230224609375, -0.075439453125, 0, 
438, 1034754436, -0.007068909704685211, -0.5917303562164307, 0.4098736643791199, -0.6941354274749756, 9.026416778564453, -7.753345966339111, -0.5366260409355164, 73.68404388427734, -3.1044728755950928, 3.7042715549468994, -1.019775390625, 0.226806640625, -0.078125, 0, 
439, 1034762769, -0.0035872673615813255, -0.5920076370239258, 0.40627914667129517, -0.6960363388061523, 8.690256118774414, -7.470453262329102, -0.6835421323776245, 74.20378875732422, -7.298799991607666, 2.3886163234710693, -1.01904296875, 0.2275390625, -0.0810546875, 0, 
440, 1034771102, 0.00009339582175016403, -0.5923635959625244, 0.40235039591789246, -0.6980218291282654, 8.834613800048828, -7.3750152587890625, 0.7147486209869385, 79.48977661132812, -8.465154647827148, 1.0808241367340088, -1.016357421875, 0.225341796875, -0.08642578125, 0, 
441, 1034779435, 0.0038062604144215584, -0.5926031470298767, 0.3985636234283447, -0.6999778151512146, 9.248123168945312, -7.420944690704346, 1.5948362350463867, 78.23606872558594, -7.75874662399292, 3.2457122802734375, -1.020263671875, 0.22119140625, -0.089111328125, 0, 
442, 1034787768, 0.007544323801994324, -0.5927805304527283, 0.39516177773475647, -0.7017242312431335, 9.281012535095215, -7.418259620666504, 0.9973384737968445, 73.57768249511719, -8.99404525756836, 6.91701602935791, -1.017578125, 0.2216796875, -0.08935546875, 0, 
443, 1034796101, 0.01133671309798956, -0.5928976535797119, 0.39206036925315857, -0.70331209897995, 9.108081817626953, -7.269631385803223, 0.3062967360019684, 70.2794189453125, -9.961893081665039, 10.2942533493042, -1.015869140625, 0.22119140625, -0.091552734375, 0, 
444, 1034804434, 0.015211083926260471, -0.5931187272071838, 0.3891374170780182, -0.704674482345581, 8.262971878051758, -7.279356479644775, 0.22579063475131989, 67.9725570678711, -13.23054027557373, 11.9535493850708, -1.02001953125, 0.222412109375, -0.095458984375, 0, 
445, 1034812767, 0.018819449469447136, -0.593302845954895, 0.38672953844070435, -0.7057570815086365, 8.293624877929688, -7.057733058929443, 0.5425922274589539, 59.33952331542969, -13.615691184997559, 13.898126602172852, -1.019287109375, 0.223876953125, -0.09423828125, 0, 
446, 1034821100, 0.021996058523654938, -0.5931897163391113, 0.38508784770965576, -0.7066574096679688, 8.837539672851562, -6.662881374359131, 1.1725072860717773, 47.47004699707031, -9.73111343383789, 17.51881980895996, -1.018310546875, 0.222412109375, -0.0927734375, 0, 
447, 1034829433, 0.024576883763074875, -0.5926283001899719, 0.3844725489616394, -0.7073781490325928, 9.474373817443848, -6.881735324859619, 1.7624627351760864, 31.838459014892578, -3.3655481338500977, 22.596036911010742, -1.016845703125, 0.229736328125, -0.09765625, 0, 
448, 1034837766, 0.026713941246271133, -0.5915833115577698, 0.38489407300949097, -0.7079461812973022, 9.486300468444824, -7.037813186645508, 1.3587496280670166, 17.47429084777832, 2.7775464057922363, 29.270631790161133, -1.015869140625, 0.231689453125, -0.09814453125, 0, 
449, 1034846099, 0.028922390192747116, -0.59023118019104, 0.38571837544441223, -0.7085390686988831, 8.898285865783691, -6.8912248611450195, 0.6767526865005493, 14.396204948425293, 5.752798080444336, 34.925323486328125, -1.013916015625, 0.23388671875, -0.100341796875, 0, 
450, 1034854432, 0.03166351467370987, -0.5887033343315125, 0.3866276443004608, -0.7091967463493347, 9.298778533935547, -7.190871715545654, 0.2653568387031555, 18.28294563293457, 5.184727191925049, 41.64314651489258, -1.009033203125, 0.2373046875, -0.1044921875, 0, 
451, 1034862765, 0.03506631776690483, -0.5868450403213501, 0.3877248466014862, -0.7099774479866028, 10.474496841430664, -7.365450859069824, -0.312970370054245, 22.628190994262695, 5.982401371002197, 51.389347076416016, -1.01123046875, 0.247802734375, -0.104248046875, 0, 
452, 1034871098, 0.0389375202357769, -0.584659993648529, 0.38898640871047974, -0.710887610912323, 10.595611572265625, -7.38242244720459, -0.6061777472496033, 25.625930786132812, 7.777431488037109, 58.89671325683594, -1.0068359375, 0.252685546875, -0.111083984375, 0, 
453, 1034879431, 0.042752206325531006, -0.5822200179100037, 0.39082151651382446, -0.7116641402244568, 10.156755447387695, -7.2150349617004395, -0.20395983755588531, 19.012062072753906, 9.827350616455078, 64.46360778808594, -1.005859375, 0.25927734375, -0.113525390625, 0, 
454, 1034887764, 0.046136584132909775, -0.5796516537666321, 0.3936013877391815, -0.7120172381401062, 9.801379203796387, -7.180324077606201, 1.015525460243225, 4.095963954925537, 10.54227352142334, 68.68526458740234, -1.003662109375, 0.269775390625, -0.11376953125, 0, 
455, 1034896097, 0.04893997684121132, -0.5769885182380676, 0.39716559648513794, -0.7120139002799988, 10.601073265075684, -7.528904914855957, 1.8719279766082764, -10.059513092041016, 12.290382385253906, 70.05598449707031, -0.995849609375, 0.277587890625, -0.11669921875, 0, 
456, 1034904430, 0.051350660622119904, -0.5742064118385315, 0.40117233991622925, -0.7118469476699829, 9.784402847290039, -7.909496784210205, 2.0413222312927246, -18.348270416259766, 14.584535598754883, 70.41510772705078, -0.9921875, 0.288330078125, -0.119873046875, 0, 
457, 1034912763, 0.0536518320441246, -0.5713619589805603, 0.4055243134498596, -0.7114999890327454, 9.170870780944824, -8.879767417907715, 2.5765726566314697, -23.515748977661133, 14.635209083557129, 72.60803985595703, -0.98876953125, 0.29833984375, -0.119873046875, 0, 
458, 1034921096, 0.05611780285835266, -0.5686710476875305, 0.41050270199775696, -0.7106102108955383, 9.210086822509766, -10.523414611816406, 2.6753687858581543, -31.517860412597656, 8.390558242797852, 78.61913299560547, -0.98583984375, 0.30908203125, -0.12255859375, 0, 
459, 1034929429, 0.058435000479221344, -0.5656512975692749, 0.41582703590393066, -0.7097373008728027, 9.579933166503906, -11.861943244934082, 1.7272980213165283, -35.68327713012695, 12.866838455200195, 81.78034973144531, -0.978271484375, 0.32421875, -0.12353515625, 0, 
460, 1034937762, 0.06185108795762062, -0.5625207424163818, 0.4206220209598541, -0.7091102004051208, 8.62177562713623, -12.646777153015137, 1.072917103767395, -20.509674072265625, 9.122307777404785, 88.75152587890625, -0.969970703125, 0.33544921875, -0.127197265625, 0, 
461, 1034946095, 0.06628352403640747, -0.5588551759719849, 0.42508116364479065, -0.708949089050293, 9.453084945678711, -13.21212100982666, 0.9578942060470581, -6.187941551208496, 11.805641174316406, 98.8373031616211, -0.964599609375, 0.349365234375, -0.126953125, 0, 
462, 1034954428, 0.07142215222120285, -0.554612934589386, 0.429372102022171, -0.7091955542564392, 9.1673002243042, -13.480629920959473, 0.8476015329360962, 3.748643398284912, 16.252695083618164, 107.3412857055664, -0.95849609375, 0.36376953125, -0.132080078125, 0, 
463, 1034962761, 0.07754446566104889, -0.5500895380973816, 0.4334528148174286, -0.7095931768417358, 8.776240348815918, -13.6274995803833, 0.9734666347503662, 14.50696849822998, 14.157431602478027, 116.92990112304688, -0.947998046875, 0.378662109375, -0.135986328125, 0, 
464, 1034971094, 0.08470536768436432, -0.5454041957855225, 0.4376339912414551, -0.7098246216773987, 9.552811622619629, -13.330338478088379, 0.707303524017334, 20.525978088378906, 8.378478050231934, 128.86961364746094, -0.94287109375, 0.391845703125, -0.13818359375, 0, 
465, 1034979427, 0.0922294408082962, -0.540243923664093, 0.4419148564338684, -0.7101808190345764, 10.253682136535645, -13.090608596801758, 0.5632640719413757, 23.621219635009766, 11.90025520324707, 135.97335815429688, -0.931884765625, 0.407470703125, -0.142822265625, 0, 
