PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
346, 1042312467, 0.5853590965270996, -0.6427111029624939, -0.34558168053627014, -0.35335075855255127, 5.495799541473389, 6.554269313812256, -1.5422261953353882, -87.97184753417969, -69.18092346191406, -255.6220703125, -1.509521484375, 1.3408203125, -0.017333984375, 0, 
347, 1042320800, 0.5726794004440308, -0.6411193013191223, -0.35845935344696045, -0.36402952671051025, 5.660818099975586, 5.075116157531738, -1.6909949779510498, -86.30372619628906, -63.14437484741211, -268.5269775390625, -1.5517578125, 1.305908203125, 0.00634765625, 0, 
348, 1042329133, 0.559810221195221, -0.638701319694519, -0.37159469723701477, -0.37496253848075867, 6.0921950340271, 3.671394109725952, -1.8534643650054932, -81.44483947753906, -59.747127532958984, -277.87652587890625, -1.587646484375, 1.265869140625, 0.03271484375, 0, 
349, 1042337466, 0.546920895576477, -0.6354401707649231, -0.3848639726638794, -0.3859784007072449, 6.3044586181640625, 2.4069037437438965, -2.0193402767181396, -74.84376525878906, -55.79511642456055, -284.05029296875, -1.626708984375, 1.2255859375, 0.048828125, 0, 
350, 1042345799, 0.5341108441352844, -0.6313678026199341, -0.3982120156288147, -0.39690542221069336, 6.373269081115723, 1.2098755836486816, -2.026583194732666, -67.18118286132812, -52.446109771728516, -287.99761962890625, -1.663330078125, 1.1806640625, 0.06884765625, 0, 
351, 1042354132, 0.5215897560119629, -0.6263787150382996, -0.4116906225681305, -0.4075671136379242, 6.395232200622559, 0.0366007499396801, -2.0416908264160156, -55.75700759887695, -49.11286544799805, -290.5701904296875, -1.70556640625, 1.1337890625, 0.08935546875, 0, 
352, 1042362465, 0.5093761086463928, -0.6205937266349792, -0.4252696633338928, -0.41779354214668274, 6.00010871887207, -1.3950772285461426, -1.5944898128509521, -44.38751983642578, -47.39153289794922, -291.15252685546875, -1.736083984375, 1.084716796875, 0.104248046875, 0, 
353, 1042370798, 0.4972172975540161, -0.6143974661827087, -0.4387558400630951, -0.42754000425338745, 5.696810722351074, -1.9386889934539795, -1.2285351753234863, -38.752403259277344, -48.14194869995117, -289.0326843261719, -1.768798828125, 1.03662109375, 0.11865234375, 0, 
354, 1042379131, 0.48536217212677, -0.6077967882156372, -0.452161967754364, -0.4365346133708954, 5.282423973083496, -2.4601492881774902, -0.7224413752555847, -29.36673927307129, -49.749778747558594, -283.92169189453125, -1.800537109375, 0.987548828125, 0.13037109375, 0, 
355, 1042387464, 0.4739069938659668, -0.6008924841880798, -0.4655887186527252, -0.4444926083087921, 5.505805969238281, -2.8115594387054443, -0.21797148883342743, -17.41644287109375, -54.228477478027344, -276.60894775390625, -1.822265625, 0.935546875, 0.145751953125, 0, 
356, 1042395797, 0.4625239670276642, -0.5939093232154846, -0.47862982749938965, -0.4519546627998352, 5.875515460968018, -3.3792710304260254, 0.3158963620662689, -15.49854850769043, -54.88343811035156, -270.3062438964844, -1.846923828125, 0.89013671875, 0.163818359375, 0, 
357, 1042404130, 0.451341837644577, -0.5867500901222229, -0.49111995100975037, -0.4591541290283203, 5.903443813323975, -3.6465134620666504, 0.6909262537956238, -14.424681663513184, -51.0906982421875, -263.9920654296875, -1.872802734375, 0.84375, 0.17724609375, 0, 
358, 1042412463, 0.4404218792915344, -0.5794814229011536, -0.5030457973480225, -0.466027170419693, 5.47223424911499, -4.278092384338379, 1.360474944114685, -12.998724937438965, -47.77528762817383, -256.54669189453125, -1.893798828125, 0.79150390625, 0.183837890625, 0, 
359, 1042420796, 0.42971736192703247, -0.5723530054092407, -0.5143706202507019, -0.4724237322807312, 5.269343852996826, -4.55155611038208, 1.882210612297058, -12.67780590057373, -47.32811737060547, -246.47543334960938, -1.9072265625, 0.749267578125, 0.197265625, 0, 
360, 1042429129, 0.4193243086338043, -0.5654885768890381, -0.5248774290084839, -0.4784347414970398, 5.345273494720459, -4.516191482543945, 2.028078556060791, -14.381781578063965, -45.05229187011719, -233.91046142578125, -1.916748046875, 0.70068359375, 0.2099609375, 0, 
361, 1042437462, 0.4094803035259247, -0.5588415861129761, -0.5346041321754456, -0.4839700162410736, 4.670495986938477, -4.6904120445251465, 1.7006351947784424, -13.055563926696777, -41.707916259765625, -219.8738555908203, -1.932861328125, 0.65673828125, 0.221923828125, 0, 
362, 1042445795, 0.4006229639053345, -0.5522997379302979, -0.5441702604293823, -0.48821255564689636, 3.5973148345947266, -5.813289642333984, 1.807070255279541, 2.3595330715179443, -44.19621658325195, -204.06253051757812, -1.94287109375, 0.61865234375, 0.230224609375, 0, 
363, 1042454128, 0.39139655232429504, -0.5467244386672974, -0.5532402396202087, -0.49176493287086487, 3.6553049087524414, -6.028806686401367, 1.8833792209625244, -3.924802303314209, -55.947113037109375, -191.69821166992188, -1.945556640625, 0.580078125, 0.243408203125, 0, 
364, 1042462461, 0.38239094614982605, -0.5417184829711914, -0.5622626543045044, -0.4941510260105133, 4.341047286987305, -6.278353214263916, 2.480077028274536, 3.2143189907073975, -66.63978576660156, -179.2758026123047, -1.95068359375, 0.5458984375, 0.263427734375, 0, 
365, 1042470794, 0.37364205718040466, -0.5371170043945312, -0.570931077003479, -0.49592435359954834, 5.964816093444824, -5.7208380699157715, 3.1534175872802734, 5.345578670501709, -70.0958023071289, -168.51026916503906, -1.954345703125, 0.517333984375, 0.27197265625, 0, 
366, 1042479127, 0.36542609333992004, -0.5325088500976562, -0.5787277221679688, -0.4979745149612427, 6.903170585632324, -4.87950325012207, 3.6463658809661865, 1.1827292442321777, -59.352294921875, -159.9451141357422, -1.9619140625, 0.485107421875, 0.29150390625, 0, 
367, 1042487460, 0.3579055070877075, -0.5278030037879944, -0.5853937268257141, -0.5006479024887085, 6.786147117614746, -4.466230869293213, 3.9747345447540283, -5.931027889251709, -42.89652633666992, -150.78086853027344, -1.959228515625, 0.455810546875, 0.30078125, 0, 
368, 1042495793, 0.35093623399734497, -0.5233181715011597, -0.5910820960998535, -0.5035974383354187, 6.087100505828857, -4.165609836578369, 4.008459091186523, -11.977383613586426, -33.170475006103516, -139.5003204345703, -1.96435546875, 0.424072265625, 0.309326171875, 0, 
369, 1042504126, 0.3445139527320862, -0.5191711187362671, -0.5960897207260132, -0.5064136981964111, 5.385782241821289, -4.028071880340576, 3.2819879055023193, -13.2876615524292, -28.732868194580078, -127.39756774902344, -1.97021484375, 0.401611328125, 0.3134765625, 0, 
370, 1042512459, 0.33857229351997375, -0.5152966380119324, -0.6010546088218689, -0.5085057616233826, 4.231865882873535, -4.937346458435059, 2.2544808387756348, -5.523090839385986, -31.662452697753906, -118.104736328125, -1.966552734375, 0.37744140625, 0.3251953125, 0, 
371, 1042520792, 0.3330450654029846, -0.511579155921936, -0.6067324876785278, -0.5091659426689148, 4.897266864776611, -5.901560306549072, 1.7504441738128662, 13.510440826416016, -42.802425384521484, -112.27246856689453, -1.96875, 0.358154296875, 0.33349609375, 0, 
372, 1042529125, 0.32708582282066345, -0.5080235600471497, -0.6124750971794128, -0.5097132921218872, 7.711920738220215, -5.599234580993652, 2.043128252029419, 11.119302749633789, -48.63087463378906, -113.90970611572266, -1.9677734375, 0.3388671875, 0.343994140625, 0, 
373, 1042537458, 0.3216865062713623, -0.5034753680229187, -0.6176438331604004, -0.5114223957061768, 9.720243453979492, -4.124660968780518, 1.9613306522369385, 5.69392728805542, -26.258371353149414, -119.5397720336914, -1.965087890625, 0.318115234375, 0.351806640625, 0, 
374, 1042545791, 0.31706923246383667, -0.4977647662162781, -0.6220414638519287, -0.5145564079284668, 8.726899147033691, -4.2307047843933105, 1.782391905784607, -1.2813698053359985, 1.8347601890563965, -124.89765930175781, -1.968017578125, 0.295166015625, 0.353271484375, 0, 
375, 1042554124, 0.3126637041568756, -0.4918179512023926, -0.6260929107666016, -0.5180447697639465, 7.456391334533691, -5.101138591766357, 1.495225429534912, -4.278840065002441, 9.24805736541748, -124.58067321777344, -1.971435546875, 0.27587890625, 0.35546875, 0, 
376, 1042562457, 0.3081532120704651, -0.48639819025993347, -0.6300217509269714, -0.5210922360420227, 7.9699506759643555, -5.042391777038574, 0.9255024790763855, -4.337438583374023, 2.140363931655884, -118.07964324951172, -1.971435546875, 0.24951171875, 0.3505859375, 0, 
377, 1042570790, 0.3036653399467468, -0.4816026985645294, -0.6338889598846436, -0.5234857201576233, 8.623693466186523, -5.238202095031738, 0.6202442646026611, -1.592146396636963, -6.253320217132568, -109.31848907470703, -1.974365234375, 0.2265625, 0.354248046875, 0, 
378, 1042579123, 0.29911690950393677, -0.4775065779685974, -0.637575626373291, -0.5253763198852539, 9.782173156738281, -5.467367172241211, 0.6233301758766174, -1.843472957611084, -14.389796257019043, -100.36831665039062, -1.97021484375, 0.210205078125, 0.35546875, 0, 
379, 1042587456, 0.29457417130470276, -0.47397375106811523, -0.6406895518302917, -0.5273501873016357, 10.933561325073242, -4.402711391448975, 0.6825752854347229, -8.98298168182373, -15.512434005737305, -91.96831512451172, -1.9755859375, 0.19091796875, 0.359130859375, 0, 
380, 1042595789, 0.2903304696083069, -0.470832496881485, -0.6429071426391602, -0.5298129916191101, 11.76822566986084, -3.336186647415161, 0.43863511085510254, -19.436742782592773, -8.89500904083252, -82.49055480957031, -1.973876953125, 0.1748046875, 0.364990234375, 0, 
381, 1042604122, 0.28650617599487305, -0.4681892693042755, -0.6441826224327087, -0.5326802134513855, 12.041647911071777, -3.094564437866211, 0.027551110833883286, -29.14851188659668, -2.4429190158843994, -70.54571533203125, -1.972900390625, 0.1591796875, 0.36376953125, 0, 
382, 1042612455, 0.2828633785247803, -0.46641719341278076, -0.6446684002876282, -0.5355861186981201, 12.233201026916504, -3.3501455783843994, 0.022125016897916794, -37.53840255737305, -3.849656105041504, -56.56768035888672, -1.975830078125, 0.146728515625, 0.365966796875, 0, 
383, 1042620788, 0.279130220413208, -0.46563175320625305, -0.6445735692977905, -0.538334846496582, 12.321087837219238, -3.2006585597991943, -0.28039711713790894, -44.83974838256836, -10.673054695129395, -44.155513763427734, -1.978271484375, 0.13916015625, 0.36474609375, 0, 
384, 1042629121, 0.2752849757671356, -0.46572768688201904, -0.6441174149513245, -0.5407723784446716, 12.772378921508789, -2.805966854095459, -0.5942850112915039, -48.85519790649414, -18.790769577026367, -33.661495208740234, -1.972900390625, 0.129150390625, 0.36474609375, 0, 
385, 1042637454, 0.2712940275669098, -0.46633198857307434, -0.6433764100074768, -0.5431455373764038, 14.235295295715332, -2.622330904006958, -0.770433783531189, -53.26460647583008, -23.205121994018555, -28.18113899230957, -1.9775390625, 0.117919921875, 0.369384765625, 0, 
386, 1042645787, 0.26738905906677246, -0.46687883138656616, -0.6422899961471558, -0.5458909869194031, 15.178803443908691, -2.239699602127075, -1.640712022781372, -58.37065887451172, -18.329078674316406, -27.21405029296875, -1.97705078125, 0.1142578125, 0.3701171875, 0, 
387, 1042654120, 0.2633810043334961, -0.4671684801578522, -0.6408919095993042, -0.549224853515625, 16.732757568359375, -2.5769639015197754, -1.7666385173797607, -65.62190246582031, -12.3961181640625, -30.433876037597656, -1.975341796875, 0.1015625, 0.371337890625, 0, 
388, 1042662453, 0.2593323886394501, -0.46687671542167664, -0.639349102973938, -0.553183376789093, 17.233781814575195, -2.7826621532440186, -2.2140228748321533, -70.3755874633789, -3.8149282932281494, -37.18551254272461, -1.97216796875, 0.095947265625, 0.36767578125, 0, 
389, 1042670786, 0.25517624616622925, -0.46593421697616577, -0.637801468372345, -0.5576792359352112, 17.237703323364258, -3.0413684844970703, -2.393049478530884, -73.5052261352539, 3.6466329097747803, -45.62726974487305, -1.976806640625, 0.082275390625, 0.361572265625, 0, 
390, 1042679119, 0.25107547640800476, -0.464569628238678, -0.6362740993499756, -0.562403678894043, 17.20832061767578, -2.888146162033081, -2.514833450317383, -73.5197525024414, 8.773819923400879, -49.81782913208008, -1.97509765625, 0.073974609375, 0.3603515625, 0, 
391, 1042687452, 0.24717633426189423, -0.46298205852508545, -0.6346084475517273, -0.5673003196716309, 17.98544692993164, -3.414337396621704, -2.467268943786621, -74.03617095947266, 13.827573776245117, -49.944435119628906, -1.977783203125, 0.057861328125, 0.351806640625, 0, 
392, 1042695785, 0.24399617314338684, -0.46130651235580444, -0.6326708197593689, -0.5721852779388428, 18.64385223388672, -3.3167669773101807, -3.333550214767456, -71.1834716796875, 21.651329040527344, -43.309852600097656, -1.96875, 0.0439453125, 0.34228515625, 0, 
393, 1042704118, 0.24193280935287476, -0.45960506796836853, -0.6303340196609497, -0.5769895315170288, 20.049701690673828, -4.4916300773620605, -3.5137767791748047, -66.44695281982422, 32.3887825012207, -31.972307205200195, -1.969970703125, 0.0380859375, 0.33349609375, 0, 
394, 1042712451, 0.24043598771095276, -0.45808345079421997, -0.6272773146629333, -0.5821333527565002, 19.909927368164062, -4.9726433753967285, -3.902811288833618, -72.12184143066406, 40.423072814941406, -22.46892738342285, -1.9755859375, 0.03125, 0.317138671875, 0, 
395, 1042720784, 0.239658921957016, -0.4568506181240082, -0.6238446831703186, -0.5870905518531799, 18.177274703979492, -5.105248928070068, -3.951777935028076, -69.9493179321289, 44.37253952026367, -11.26474666595459, -1.97607421875, 0.02978515625, 0.298095703125, 0, 
396, 1042729117, 0.2391868233680725, -0.45626458525657654, -0.6205049157142639, -0.5912635326385498, 16.721210479736328, -5.022280216217041, -3.7571747303009033, -62.68194580078125, 36.549827575683594, -1.218987226486206, -1.976806640625, 0.025390625, 0.284912109375, 0, 
397, 1042737450, 0.23885227739810944, -0.4565317630767822, -0.6173640489578247, -0.5944713950157166, 16.41922378540039, -4.845118045806885, -3.5858476161956787, -54.77711486816406, 24.062334060668945, 9.06586742401123, -1.9736328125, 0.027099609375, 0.27294921875, 0, 
398, 1042745783, 0.23880408704280853, -0.4576609134674072, -0.6142595410346985, -0.5968338847160339, 16.61857032775879, -4.389937400817871, -3.5659656524658203, -48.33229446411133, 14.034627914428711, 21.312341690063477, -1.967041015625, 0.03125, 0.26123046875, 0, 
399, 1042754116, 0.23932814598083496, -0.4595017731189728, -0.6109795570373535, -0.5985736846923828, 16.654390335083008, -4.020173072814941, -3.4965670108795166, -43.25124740600586, 9.673282623291016, 35.12496566772461, -1.965087890625, 0.034912109375, 0.2529296875, 0, 
400, 1042762449, 0.2405722439289093, -0.461965411901474, -0.6073647737503052, -0.5998561382293701, 16.568395614624023, -3.7436845302581787, -3.489870548248291, -39.6605339050293, 8.81964111328125, 49.95079803466797, -1.958740234375, 0.041015625, 0.24267578125, 0, 
401, 1042770782, 0.24237501621246338, -0.4650605618953705, -0.6034430861473083, -0.6006959676742554, 16.15424156188965, -3.788111925125122, -2.9916014671325684, -37.047733306884766, 6.467278957366943, 63.19774627685547, -1.9560546875, 0.0458984375, 0.231201171875, 0, 
402, 1042779115, 0.24417546391487122, -0.46876928210258484, -0.5996134877204895, -0.6009188890457153, 15.45938491821289, -4.228518009185791, -1.9209357500076294, -33.2160758972168, -2.8602285385131836, 69.78741455078125, -1.948974609375, 0.056396484375, 0.224609375, 0, 
403, 1042787448, 0.2454506754875183, -0.4726565480232239, -0.5963538885116577, -0.6005979776382446, 16.034313201904297, -4.273603916168213, -1.4515963792800903, -28.014419555664062, -14.094657897949219, 65.0150375366211, -1.943603515625, 0.06640625, 0.221923828125, 0, 
404, 1042795781, 0.24643874168395996, -0.47586333751678467, -0.5937244892120361, -0.6002660989761353, 17.616104125976562, -4.163292407989502, -1.6499539613723755, -22.2801456451416, -13.019933700561523, 53.059226989746094, -1.935546875, 0.0673828125, 0.215576171875, 0, 
405, 1042804114, 0.24882104992866516, -0.4776921570301056, -0.5915249586105347, -0.6000023484230042, 19.650388717651367, -4.277115821838379, -2.266681671142578, -5.502155303955078, 8.721014022827148, 50.21405029296875, -1.92236328125, 0.068359375, 0.208984375, 0, 
406, 1042812447, 0.2527586817741394, -0.4786289632320404, -0.5886229872703552, -0.6004636883735657, 20.565319061279297, -5.243674278259277, -2.7160251140594482, -3.919813632965088, 35.90583419799805, 57.98495864868164, -1.9228515625, 0.065185546875, 0.200927734375, 0, 
407, 1042820780, 0.25900882482528687, -0.47970715165138245, -0.5845974683761597, -0.6008722186088562, 20.336265563964844, -5.778423309326172, -3.0130844116210938, 1.9504271745681763, 57.006744384765625, 85.73844146728516, -1.917724609375, 0.06884765625, 0.18359375, 0, 
408, 1042829113, 0.26717501878738403, -0.4821353554725647, -0.5792462229728699, -0.6005355715751648, 19.516700744628906, -6.113382816314697, -2.936880350112915, 4.827865123748779, 61.069522857666016, 123.88892364501953, -1.927490234375, 0.07177734375, 0.160888671875, 0, 
409, 1042837446, 0.27717384696006775, -0.48648178577423096, -0.5730869770050049, -0.5984043478965759, 20.057537078857422, -5.462521076202393, -2.28548002243042, 17.541471481323242, 50.88776779174805, 166.1859893798828, -1.93603515625, 0.088134765625, 0.14697265625, 0, 
410, 1042845779, 0.288553923368454, -0.4922544062137604, -0.5663920044898987, -0.5946668982505798, 21.695003509521484, -3.93831729888916, -2.197817802429199, 29.60724449157715, 41.342872619628906, 198.5692901611328, -1.949951171875, 0.109375, 0.13037109375, 0, 
411, 1042854112, 0.30101603269577026, -0.49831700325012207, -0.5591862797737122, -0.5902429819107056, 23.393943786621094, -2.030144691467285, -2.7818541526794434, 36.94628143310547, 44.770751953125, 215.7875213623047, -1.965576171875, 0.14111328125, 0.11376953125, 0, 
412, 1042862445, 0.31413736939430237, -0.5040467381477356, -0.5514054894447327, -0.5858439803123474, 24.512046813964844, -0.5705161094665527, -3.1275336742401123, 37.98655319213867, 55.102516174316406, 222.4888458251953, -1.984130859375, 0.188720703125, 0.1025390625, 0, 
413, 1042870778, 0.3276412785053253, -0.5094977021217346, -0.5433098077774048, -0.5812780857086182, 24.972021102905273, 0.6825185418128967, -3.082052230834961, 40.562705993652344, 60.444522857666016, 226.2846221923828, -1.99951171875, 0.23876953125, 0.087158203125, 0, 
414, 1042879111, 0.34135743975639343, -0.5150057077407837, -0.5351813435554504, -0.5760483145713806, 25.52436065673828, 1.543466567993164, -3.239847421646118, 46.50040817260742, 57.08010482788086, 231.70570373535156, -2.013427734375, 0.291748046875, 0.0732421875, 0, 
415, 1042887444, 0.35532787442207336, -0.5207751989364624, -0.5270031690597534, -0.5699203610420227, 26.78725814819336, 2.6259350776672363, -3.5579447746276855, 53.2820930480957, 50.741634368896484, 240.1352996826172, -2.00927734375, 0.354248046875, 0.0693359375, 0, 
416, 1042895777, 0.3697095811367035, -0.5267573595046997, -0.5185247659683228, -0.5630096793174744, 27.867616653442383, 3.240039825439453, -3.417468547821045, 58.5169563293457, 47.92670822143555, 250.95631408691406, -2.0048828125, 0.42041015625, 0.0634765625, 0, 
417, 1042904110, 0.38100939989089966, -0.5325888991355896, -0.5070776343345642, -0.5604099035263062, 36.59255599975586, 9.765337944030762, -2.65376615524292, -16.775625228881836, 73.43073272705078, 225.5258331298828, -1.9990234375, 0.474609375, 0.064697265625, 0, 
418, 1042912443, 0.39243605732917786, -0.5311686396598816, -0.4925376772880554, -0.5668037533760071, 37.65506362915039, 22.05795669555664, 0.9128376245498657, -64.3961410522461, 212.29208374023438, 151.54473876953125, -1.993896484375, 0.50634765625, 0.04833984375, 0, 
419, 1042920776, 0.4125111699104309, -0.5275910496711731, -0.4806138277053833, -0.5661261081695557, 16.584049224853516, 2.227565288543701, -3.8415513038635254, 78.70976257324219, 221.91058349609375, 223.32669067382812, -1.9892578125, 0.54541015625, 0.0029296875, 0, 
420, 1042929109, 0.42792263627052307, -0.5336480736732483, -0.47096705436706543, -0.5570441484451294, 17.41175079345703, 0.38884589076042175, -6.599035739898682, 63.49685287475586, 42.18250274658203, 281.92999267578125, -1.987548828125, 0.596923828125, -0.02294921875, 0, 
421, 1042937442, 0.4430101811885834, -0.5412325263023376, -0.46372106671333313, -0.5438550710678101, 26.252695083618164, 6.747824192047119, -3.141251564025879, 97.120361328125, -15.894661903381348, 295.824462890625, -1.975830078125, 0.655517578125, -0.01806640625, 0, 
422, 1042945775, 0.4592062532901764, -0.5486595630645752, -0.45466357469558716, -0.5304617285728455, 33.89219284057617, 10.894819259643555, -4.254030704498291, 94.090576171875, 1.8755666017532349, 317.9138488769531, -1.9609375, 0.714111328125, -0.028564453125, 0, 
423, 1042954108, 0.4778648316860199, -0.5539865493774414, -0.4434279203414917, -0.5178051590919495, 31.292482376098633, 10.8507661819458, -3.2708542346954346, 105.43498229980469, 51.901615142822266, 334.469970703125, -1.94091796875, 0.782470703125, -0.041015625, 0, 
424, 1042962441, 0.49711182713508606, -0.5591291785240173, -0.43060630559921265, -0.5048158764839172, 28.438766479492188, 10.123802185058594, -3.92167329788208, 101.86912536621094, 64.69892120361328, 351.87420654296875, -1.920654296875, 0.85009765625, -0.0654296875, 0, 
425, 1042970774, 0.5165009498596191, -0.5642300844192505, -0.4153708517551422, -0.4922850728034973, 30.517868041992188, 10.64955997467041, -3.7962098121643066, 83.76836395263672, 85.85383605957031, 367.9868469238281, -1.895263671875, 0.933349609375, -0.09326171875, 0, 
426, 1042979107, 0.5356417298316956, -0.5678707361221313, -0.39950042963027954, -0.4806419610977173, 27.519515991210938, 9.747858047485352, -2.1373069286346436, 82.8492431640625, 105.72869873046875, 356.64129638671875, -1.859619140625, 1.000244140625, -0.124267578125, 0, 
427, 1042987440, 0.5528803467750549, -0.5712630152702332, -0.38336244225502014, -0.4701293408870697, 26.92960548400879, 10.492109298706055, -2.6754496097564697, 61.842315673828125, 107.7096176147461, 336.41192626953125, -1.820556640625, 1.06787109375, -0.14892578125, 0, 
428, 1042995773, 0.5688416957855225, -0.5746362209320068, -0.36693984270095825, -0.4599718451499939, 25.158199310302734, 10.958304405212402, -2.5668137073516846, 48.2387809753418, 106.05813598632812, 327.6344299316406, -1.78759765625, 1.11962890625, -0.17724609375, 0, 
429, 1043004106, 0.5836306214332581, -0.5780866742134094, -0.3509829342365265, -0.44945329427719116, 23.298397064208984, 10.051656723022461, -2.452312469482422, 43.13705062866211, 93.15447998046875, 319.71148681640625, -1.743896484375, 1.17578125, -0.202392578125, 0, 
430, 1043012439, 0.5967549085617065, -0.5819783210754395, -0.3357981741428375, -0.43866902589797974, 22.077861785888672, 9.608048439025879, -2.5611002445220947, 32.41659164428711, 74.08171081542969, 307.5818786621094, -1.696533203125, 1.22509765625, -0.224609375, 0, 
431, 1043020772, 0.6085918545722961, -0.5860329866409302, -0.3212934732437134, -0.4277360141277313, 21.38843536376953, 9.687688827514648, -2.5829689502716064, 25.565889358520508, 60.38081359863281, 296.31488037109375, -1.654296875, 1.26904296875, -0.234619140625, 0, 
432, 1043029105, 0.6193318963050842, -0.5901167988777161, -0.3073098063468933, -0.4168420135974884, 21.35500144958496, 9.281905174255371, -2.6625757217407227, 19.372451782226562, 51.317115783691406, 285.490478515625, -1.60595703125, 1.305908203125, -0.243896484375, 0, 
433, 1043037438, 0.6291791796684265, -0.5940328240394592, -0.2935771942138672, -0.40629714727401733, 21.136911392211914, 8.397727012634277, -3.432455062866211, 13.520315170288086, 49.20186233520508, 274.6347351074219, -1.56396484375, 1.3447265625, -0.2568359375, 0, 
434, 1043045771, 0.6382943987846375, -0.597746729850769, -0.2802426218986511, -0.3959158957004547, 20.499191284179688, 7.222530364990234, -3.7504708766937256, 10.851458549499512, 45.26573944091797, 265.0778503417969, -1.518798828125, 1.378662109375, -0.2646484375, 0, 
435, 1043054104, 0.646763026714325, -0.6013379693031311, -0.26752084493637085, -0.3853948414325714, 20.08042335510254, 6.781498432159424, -3.4741997718811035, 10.491511344909668, 36.91891098022461, 257.2637023925781, -1.479248046875, 1.41064453125, -0.275146484375, 0, 
436, 1043062437, 0.6546444296836853, -0.6047964096069336, -0.25539085268974304, -0.374758243560791, 19.676515579223633, 6.848503112792969, -3.0600662231445312, 10.374178886413574, 29.238630294799805, 249.8027801513672, -1.431884765625, 1.4345703125, -0.270263671875, 0, 
437, 1043070770, 0.6618669033050537, -0.6081098914146423, -0.24366235733032227, -0.3643757104873657, 19.36113166809082, 6.932236194610596, -2.961799383163452, 7.381289005279541, 26.174909591674805, 240.27505493164062, -1.387451171875, 1.466552734375, -0.28125, 0, 
438, 1043079103, 0.6684439182281494, -0.6111758351325989, -0.23214617371559143, -0.35462871193885803, 18.743833541870117, 6.39059591293335, -2.9785282611846924, 3.165107250213623, 28.62956428527832, 228.6453857421875, -1.349609375, 1.485595703125, -0.287109375, 0, 
439, 1043087436, 0.6743330955505371, -0.6141191720962524, -0.22102536261081696, -0.3453788459300995, 17.82255744934082, 5.592613220214844, -3.196967601776123, -1.1429295539855957, 27.58732032775879, 217.02023315429688, -1.30908203125, 1.507568359375, -0.28662109375, 0, 
440, 1043095769, 0.6796978712081909, -0.6169105172157288, -0.21049189567565918, -0.3363504707813263, 16.53249168395996, 4.757981777191162, -3.361619234085083, -2.050318717956543, 23.126480102539062, 207.0361785888672, -1.271728515625, 1.524658203125, -0.28662109375, 0, 
441, 1043104102, 0.6843663454055786, -0.619697093963623, -0.20099955797195435, -0.32745033502578735, 15.652058601379395, 4.150035381317139, -3.237112522125244, -3.4606237411499023, 12.5009183883667, 193.79515075683594, -1.234619140625, 1.538818359375, -0.28857421875, 0, 
442, 1043112435, 0.6883856058120728, -0.6223418116569519, -0.1926395297050476, -0.3189237713813782, 13.91848087310791, 4.24357271194458, -3.249847412109375, -3.5997705459594727, 3.8608250617980957, 177.29034423828125, -1.19873046875, 1.553466796875, -0.2861328125, 0, 
443, 1043120768, 0.6916143894195557, -0.6248645782470703, -0.1856878101825714, -0.31103068590164185, 12.449297904968262, 4.3807759284973145, -3.2816500663757324, -4.700491905212402, -5.595600128173828, 155.47811889648438, -1.163818359375, 1.568115234375, -0.28857421875, 0, 
444, 1043129101, 0.6941481232643127, -0.6271791458129883, -0.18016831576824188, -0.3038921356201172, 10.611503601074219, 4.612555980682373, -3.240291118621826, -4.504693031311035, -13.630906105041504, 132.45974731445312, -1.138671875, 1.573974609375, -0.283935546875, 0, 
445, 1043137434, 0.6959576606750488, -0.6294064521789551, -0.17610853910446167, -0.29746049642562866, 10.05331039428711, 4.9344048500061035, -3.14410662651062, -5.5606560707092285, -22.883037567138672, 109.9167709350586, -1.11474609375, 1.583740234375, -0.27978515625, 0, 
446, 1043145767, 0.6972103118896484, -0.6314742565155029, -0.1731547713279724, -0.2918255925178528, 8.353602409362793, 5.4473114013671875, -3.3635058403015137, -6.269338607788086, -27.282602310180664, 90.01641845703125, -1.098388671875, 1.5888671875, -0.27197265625, 0, 
447, 1043154100, 0.6978753209114075, -0.6335390210151672, -0.17144620418548584, -0.2867242693901062, 6.974524021148682, 5.649819374084473, -3.0395047664642334, -7.598377227783203, -35.96786117553711, 71.76509857177734, -1.087646484375, 1.59423828125, -0.270751953125, 0, 
448, 1043162433, 0.6980426907539368, -0.6355916261672974, -0.17100605368614197, -0.28199827671051025, 5.505168437957764, 6.224034786224365, -2.801058530807495, -7.717066287994385, -46.002479553222656, 55.077964782714844, -1.0751953125, 1.593017578125, -0.267822265625, 0, 
449, 1043170766, 0.697604775428772, -0.6377235651016235, -0.1719137728214264, -0.27768343687057495, 4.158560276031494, 6.833605766296387, -2.1253573894500732, -9.498847961425781, -57.062679290771484, 37.235992431640625, -1.067626953125, 1.5986328125, -0.259033203125, 0, 
450, 1043179099, 0.6965702772140503, -0.6398746371269226, -0.17416271567344666, -0.27390509843826294, 2.822341203689575, 7.670555114746094, -1.6971162557601929, -11.072850227355957, -66.72352600097656, 18.049800872802734, -1.06591796875, 1.59619140625, -0.2490234375, 0, 
