PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
205, 1008455488, 0.5578393936157227, -0.5523105263710022, -0.4593532085418701, -0.41565120220184326, 9.57934856414795, -2.318716526031494, -0.3008905053138733, 2.0281991958618164, 0.06548279523849487, 0.48412182927131653, -0.94873046875, 0.523193359375, 0.372802734375, 0, 
206, 1008463821, 0.5578928589820862, -0.5522746443748474, -0.4593612551689148, -0.41561827063560486, 9.570917129516602, -2.3248555660247803, -0.31906118988990784, 2.1127004623413086, 0.08725488930940628, 0.5614511966705322, -0.94921875, 0.527099609375, 0.3701171875, 0, 
207, 1008472154, 0.55792635679245, -0.552257776260376, -0.45935264229774475, -0.41560497879981995, 9.547699928283691, -2.318119525909424, -0.2915368974208832, 1.5972011089324951, 0.1041218638420105, 0.6087478995323181, -0.94873046875, 0.526123046875, 0.3701171875, 0, 
208, 1008480487, 0.5579440593719482, -0.5522497296333313, -0.45936161279678345, -0.41558194160461426, 9.53178596496582, -2.283902883529663, -0.2949906587600708, 1.5713307857513428, -0.2303103804588318, 0.4495554268360138, -0.94921875, 0.526611328125, 0.37109375, 0, 
209, 1008488820, 0.5579545497894287, -0.5522462725639343, -0.4593706727027893, -0.41556259989738464, 9.579180717468262, -2.2831945419311523, -0.29224371910095215, 1.4574755430221558, -0.3003396987915039, 0.4711994528770447, -0.9501953125, 0.526123046875, 0.37109375, 0, 
210, 1008497153, 0.5579701066017151, -0.5522449016571045, -0.4593612253665924, -0.4155539572238922, 9.56687068939209, -2.2947964668273926, -0.2897902727127075, 1.308067798614502, -0.03205621615052223, 0.5087755918502808, -0.94970703125, 0.527099609375, 0.37109375, 0, 
211, 1008505486, 0.5579750537872314, -0.5522454380989075, -0.4593484401702881, -0.41556066274642944, 9.54432487487793, -2.3294451236724854, -0.3259411156177521, 1.0954183340072632, 0.008017255924642086, 0.4322146475315094, -0.94970703125, 0.524169921875, 0.37109375, 0, 
212, 1008513819, 0.5579907298088074, -0.5522488951683044, -0.4593409597873688, -0.41554319858551025, 9.53530502319336, -2.3401241302490234, -0.354602187871933, 1.3377546072006226, -0.1408654749393463, 0.5935330390930176, -0.950439453125, 0.52783203125, 0.3701171875, 0, 
213, 1008522152, 0.5580103993415833, -0.5522406697273254, -0.4593370854854584, -0.4155319631099701, 9.548473358154297, -2.3304104804992676, -0.33345839381217957, 1.4406726360321045, -0.05428937077522278, 0.5300609469413757, -0.94873046875, 0.525146484375, 0.3720703125, 0, 
214, 1008530485, 0.5580294132232666, -0.5522282123565674, -0.4593646228313446, -0.4154926538467407, 9.532705307006836, -2.3305094242095947, -0.35426998138427734, 1.8237591981887817, -0.4631950557231903, 0.41343939304351807, -0.94873046875, 0.527099609375, 0.369140625, 0, 
215, 1008538818, 0.5580704212188721, -0.5521901845932007, -0.4594041109085083, -0.41544443368911743, 9.555376052856445, -2.3087830543518066, -0.332192599773407, 2.3111722469329834, -0.3627872169017792, 0.4182804822921753, -0.94970703125, 0.52294921875, 0.37109375, 0, 
216, 1008547151, 0.5581052899360657, -0.5521590113639832, -0.45943769812583923, -0.4154018461704254, 9.550848007202148, -2.283742666244507, -0.28772982954978943, 2.142681837081909, -0.3266198933124542, 0.3649771809577942, -0.9501953125, 0.525146484375, 0.369140625, 0, 
217, 1008555484, 0.5581356287002563, -0.5521228313446045, -0.4594738483428955, -0.4153691530227661, 9.557143211364746, -2.273733139038086, -0.3049710690975189, 2.0923116207122803, -0.2935391366481781, 0.27534019947052, -0.951171875, 0.522705078125, 0.36865234375, 0, 
218, 1008563817, 0.5581620931625366, -0.5520997047424316, -0.45948103070259094, -0.41535651683807373, 9.55629825592041, -2.2755393981933594, -0.2891727387905121, 1.6766693592071533, 0.003419500542804599, 0.33809512853622437, -0.947265625, 0.526123046875, 0.3720703125, 0, 
219, 1008572150, 0.5582044720649719, -0.5520607829093933, -0.4594905376434326, -0.4153409004211426, 9.576372146606445, -2.2783541679382324, -0.30594345927238464, 1.9537640810012817, 0.12977451086044312, 0.3980836272239685, -0.953857421875, 0.526123046875, 0.36962890625, 0, 
220, 1008580483, 0.5582363605499268, -0.5520197153091431, -0.4595106840133667, -0.41533035039901733, 9.54321002960205, -2.3350820541381836, -0.3432677686214447, 1.9170844554901123, 0.05582622066140175, 0.14130093157291412, -0.950439453125, 0.525634765625, 0.369140625, 0, 
221, 1008588816, 0.5582587122917175, -0.5519914031028748, -0.45952755212783813, -0.4153192639350891, 9.52676010131836, -2.337857723236084, -0.29512590169906616, 1.734608769416809, -0.08096659183502197, 0.2575383186340332, -0.951904296875, 0.526611328125, 0.3701171875, 0, 
222, 1008597149, 0.5582863688468933, -0.5519618391990662, -0.4595450162887573, -0.4153021275997162, 9.529815673828125, -2.286191940307617, -0.28901922702789307, 1.8216075897216797, -0.0656108632683754, 0.2617262601852417, -0.951416015625, 0.525634765625, 0.37255859375, 0, 
223, 1008605482, 0.5583105683326721, -0.5519344806671143, -0.4595600962638855, -0.4152890741825104, 9.536843299865723, -2.257415771484375, -0.2805558145046234, 1.7413067817687988, -0.0740891695022583, 0.30383604764938354, -0.94775390625, 0.525634765625, 0.36865234375, 0, 
224, 1008613815, 0.5583207607269287, -0.5519254803657532, -0.45956769585609436, -0.41527900099754333, 9.558022499084473, -2.272315263748169, -0.32239294052124023, 1.431553840637207, -0.1629449427127838, 0.3116483986377716, -0.94873046875, 0.525634765625, 0.37060546875, 0, 
225, 1008622148, 0.558323323726654, -0.551919162273407, -0.45957493782043457, -0.4152758717536926, 9.561870574951172, -2.2897112369537354, -0.2853270471096039, 1.3074144124984741, -0.19607695937156677, 0.2966512441635132, -0.95166015625, 0.524169921875, 0.3720703125, 0, 
226, 1008630481, 0.558322012424469, -0.5519174933433533, -0.45958995819091797, -0.4152633547782898, 9.543251991271973, -2.2792463302612305, -0.2848047614097595, 1.3459895849227905, -0.35324588418006897, 0.25497689843177795, -0.949462890625, 0.526611328125, 0.3681640625, 0, 
227, 1008638814, 0.5583128929138184, -0.551927387714386, -0.4595826268196106, -0.41527044773101807, 9.541828155517578, -2.282200336456299, -0.33177030086517334, 0.9482132792472839, -0.17285765707492828, 0.3644649386405945, -0.950439453125, 0.529296875, 0.366943359375, 0, 
228, 1008647147, 0.5583141446113586, -0.5519382357597351, -0.45957544445991516, -0.4152621030807495, 9.5640230178833, -2.2946677207946777, -0.3394743502140045, 1.1161786317825317, -0.2067837119102478, 0.4845060408115387, -0.94970703125, 0.526611328125, 0.37060546875, 0, 
229, 1008655480, 0.5583217144012451, -0.5519343614578247, -0.4595854878425598, -0.4152461290359497, 9.564180374145508, -2.2857840061187744, -0.2880306839942932, 1.4174789190292358, -0.29505035281181335, 0.41862624883651733, -0.94921875, 0.525634765625, 0.37109375, 0, 
230, 1008663813, 0.5583248734474182, -0.5519393682479858, -0.45959824323654175, -0.4152211546897888, 9.558694839477539, -2.2816853523254395, -0.305805504322052, 1.393785834312439, -0.4422553777694702, 0.43358495831489563, -0.950439453125, 0.526123046875, 0.36962890625, 0, 
231, 1008672146, 0.5583261847496033, -0.551953911781311, -0.45959746837615967, -0.415200799703598, 9.573801040649414, -2.2999107837677, -0.3093535602092743, 1.195019245147705, -0.389285147190094, 0.6154459714889526, -0.950927734375, 0.524658203125, 0.37060546875, 0, 
232, 1008680479, 0.5583250522613525, -0.5519633889198303, -0.4595963656902313, -0.4151909649372101, 9.55726432800293, -2.261657476425171, -0.29911044239997864, 1.1536650657653809, -0.27252262830734253, 0.42752718925476074, -0.94970703125, 0.523681640625, 0.373779296875, 0, 
233, 1008688812, 0.5583134889602661, -0.5519817471504211, -0.4596027433872223, -0.415175199508667, 9.555733680725098, -2.269883155822754, -0.2888675630092621, 1.0842121839523315, -0.5140008926391602, 0.4753105640411377, -0.950927734375, 0.523681640625, 0.36962890625, 0, 
234, 1008697145, 0.5582916736602783, -0.5520131587982178, -0.4595901370048523, -0.4151768088340759, 9.580374717712402, -2.294245719909668, -0.3049829304218292, 0.6882672905921936, -0.35270801186561584, 0.4491584300994873, -0.9521484375, 0.52294921875, 0.373046875, 0, 
235, 1008705478, 0.55826735496521, -0.5520429015159607, -0.4595707654953003, -0.4151914119720459, 9.554746627807617, -2.292293071746826, -0.29694312810897827, 0.566061794757843, -0.2334737479686737, 0.43509623408317566, -0.9501953125, 0.525634765625, 0.37158203125, 0, 
236, 1008713811, 0.5582439303398132, -0.5520760416984558, -0.4595562219619751, -0.41519492864608765, 9.538630485534668, -2.308730363845825, -0.32167813181877136, 0.6401125192642212, -0.3420780897140503, 0.4499780535697937, -0.947265625, 0.526611328125, 0.374267578125, 0, 
237, 1008722144, 0.5582220554351807, -0.5520954728126526, -0.4595542550086975, -0.41520053148269653, 9.543924331665039, -2.326805591583252, -0.31184250116348267, 0.8166202306747437, -0.3616473376750946, 0.32036998867988586, -0.949462890625, 0.5283203125, 0.37060546875, 0, 
238, 1008730477, 0.5582107305526733, -0.5521156191825867, -0.45954740047454834, -0.41519659757614136, 9.553508758544922, -2.329738140106201, -0.3347959816455841, 0.9233931303024292, -0.3082801103591919, 0.43590301275253296, -0.950927734375, 0.525634765625, 0.3701171875, 0, 
239, 1008738810, 0.5581910014152527, -0.5521279573440552, -0.45955953001976013, -0.41519322991371155, 9.540447235107422, -2.327256202697754, -0.30033355951309204, 1.022712230682373, -0.4809584617614746, 0.2506480813026428, -0.9482421875, 0.525634765625, 0.37109375, 0, 
240, 1008747143, 0.558165967464447, -0.5521498918533325, -0.45957309007644653, -0.4151827096939087, 9.559896469116211, -2.3402600288391113, -0.34818607568740845, 0.9642478227615356, -0.6121161580085754, 0.26446694135665894, -0.951416015625, 0.53076171875, 0.372314453125, 0, 
241, 1008755476, 0.5581478476524353, -0.5521512031555176, -0.4595866799354553, -0.4151902198791504, 9.54936695098877, -2.3337724208831787, -0.2907559275627136, 1.0646812915802002, -0.34016984701156616, 0.0944909080862999, -0.94970703125, 0.525146484375, 0.37109375, 0, 
242, 1008763809, 0.5581268072128296, -0.5521559715270996, -0.45961281657218933, -0.41518306732177734, 9.515555381774902, -2.3363258838653564, -0.28704360127449036, 1.174950361251831, -0.5597478151321411, 0.05663307383656502, -0.94921875, 0.5224609375, 0.3701171875, 0, 
243, 1008772142, 0.5581119060516357, -0.552157998085022, -0.459634929895401, -0.4151761531829834, 9.558537483215332, -2.3221917152404785, -0.36587515473365784, 1.2175854444503784, -0.49514874815940857, 0.164404958486557, -0.950927734375, 0.528076171875, 0.372802734375, 0, 
244, 1008780475, 0.5581003427505493, -0.552156925201416, -0.4596577286720276, -0.41516801714897156, 9.545533180236816, -2.278881549835205, -0.33480313420295715, 1.280032992362976, -0.44855645298957825, 0.10687538981437683, -0.950927734375, 0.524658203125, 0.36962890625, 0, 
245, 1008788808, 0.55808424949646, -0.5521536469459534, -0.45968568325042725, -0.41516298055648804, 9.549560546875, -2.2781662940979004, -0.3203829824924469, 1.2771000862121582, -0.5047925114631653, 0.06385628879070282, -0.951416015625, 0.527587890625, 0.3701171875, 0, 
246, 1008797141, 0.5580528974533081, -0.5521676540374756, -0.459698349237442, -0.41517242789268494, 9.565146446228027, -2.276756763458252, -0.3386513888835907, 0.8437713980674744, -0.4486333429813385, 0.03151831775903702, -0.950439453125, 0.526123046875, 0.36767578125, 0, 
247, 1008805474, 0.5580233931541443, -0.552172064781189, -0.4597129225730896, -0.4151901304721832, 9.557292938232422, -2.2802977561950684, -0.30862370133399963, 0.8919773697853088, -0.3562428057193756, -0.03644905984401703, -0.950927734375, 0.525634765625, 0.37109375, 0, 
248, 1008813807, 0.557997465133667, -0.5521815419197083, -0.4597395360469818, -0.415182888507843, 9.535834312438965, -2.29958176612854, -0.3320993483066559, 1.106598973274231, -0.6223233938217163, 0.0557749941945076, -0.950927734375, 0.526611328125, 0.37158203125, 0, 
249, 1008822140, 0.5579759478569031, -0.5521786212921143, -0.45977431535720825, -0.41517728567123413, 9.553186416625977, -2.2853617668151855, -0.30076277256011963, 1.2629867792129517, -0.5933409929275513, -0.011436755768954754, -0.94970703125, 0.526611328125, 0.37158203125, 0, 
250, 1008830473, 0.5579696297645569, -0.552166759967804, -0.45980846881866455, -0.41516366600990295, 9.537107467651367, -2.2771646976470947, -0.32632699608802795, 1.5023388862609863, -0.48277708888053894, 0.024295100942254066, -0.94921875, 0.527587890625, 0.372802734375, 0, 
251, 1008838806, 0.5579832196235657, -0.5521482825279236, -0.45983561873435974, -0.41513997316360474, 9.550972938537598, -2.264061212539673, -0.2904067933559418, 1.7276928424835205, -0.3640550971031189, 0.28689220547676086, -0.948974609375, 0.52783203125, 0.36962890625, 0, 
252, 1008847139, 0.5579909086227417, -0.5521355867385864, -0.45985108613967896, -0.41512951254844666, 9.570138931274414, -2.2429380416870117, -0.24323229491710663, 1.4880974292755127, -0.22256207466125488, 0.21663238108158112, -0.949462890625, 0.526611328125, 0.3681640625, 0, 
253, 1008855472, 0.557976484298706, -0.5521368980407715, -0.45986562967300415, -0.4151307940483093, 9.605352401733398, -2.2297556400299072, -0.26755207777023315, 1.1298309564590454, -0.36566880345344543, 0.15559367835521698, -0.9482421875, 0.525146484375, 0.373291015625, 0, 
254, 1008863805, 0.557976245880127, -0.5521466732025146, -0.4598551392555237, -0.4151298403739929, 9.588471412658691, -2.250227212905884, -0.31512564420700073, 1.0460726022720337, -0.1296592652797699, 0.4381698966026306, -0.949951171875, 0.526123046875, 0.36865234375, 0, 
255, 1008872138, 0.557952880859375, -0.5521755814552307, -0.4598487615585327, -0.4151298701763153, 9.585481643676758, -2.2733094692230225, -0.30926692485809326, 0.7405971884727478, -0.4288335144519806, 0.4479801654815674, -0.951904296875, 0.52294921875, 0.37109375, 0, 
256, 1008880471, 0.5579431056976318, -0.5521930456161499, -0.45983996987342834, -0.4151293635368347, 9.557814598083496, -2.3099892139434814, -0.30968204140663147, 0.9235212206840515, -0.2428869754076004, 0.4165898859500885, -0.94970703125, 0.52197265625, 0.37255859375, 0, 
257, 1008888804, 0.5579253435134888, -0.552206814289093, -0.4598294496536255, -0.41514652967453003, 9.5662260055542, -2.3456032276153564, -0.3231225311756134, 0.7680172324180603, -0.14844727516174316, 0.2816028892993927, -0.952880859375, 0.5283203125, 0.3701171875, 0, 
258, 1008897137, 0.5579102039337158, -0.5522189140319824, -0.4598338305950165, -0.4151458442211151, 9.546677589416504, -2.3523411750793457, -0.3805384039878845, 1.0005689859390259, -0.34852010011672974, 0.25247952342033386, -0.951904296875, 0.525146484375, 0.37060546875, 0, 
259, 1008905470, 0.5579041242599487, -0.5522220730781555, -0.45983728766441345, -0.41514626145362854, 9.544875144958496, -2.35298490524292, -0.3471417725086212, 1.122876763343811, -0.24532033503055573, 0.3067048490047455, -0.94970703125, 0.524169921875, 0.373779296875, 0, 
260, 1008913803, 0.5579142570495605, -0.5522176027297974, -0.45983171463012695, -0.41514474153518677, 9.53760051727295, -2.3051326274871826, -0.37235572934150696, 1.2674691677093506, -0.024167031049728394, 0.3738909959793091, -0.947265625, 0.526611328125, 0.37109375, 0, 
261, 1008922136, 0.5579248070716858, -0.5522128343582153, -0.4598100483417511, -0.4151606261730194, 9.528265953063965, -2.2761781215667725, -0.3346318006515503, 1.0698809623718262, 0.21503150463104248, 0.42189204692840576, -0.953857421875, 0.527587890625, 0.37158203125, 0, 
262, 1008930469, 0.5579317212104797, -0.5522125363349915, -0.45978227257728577, -0.415182501077652, 9.567206382751465, -2.2542972564697266, -0.35464510321617126, 0.9356111884117126, 0.27863165736198425, 0.3711758553981781, -0.94970703125, 0.524658203125, 0.372802734375, 0, 
263, 1008938802, 0.5579185485839844, -0.5522208213806152, -0.45976173877716064, -0.4152122139930725, 9.560418128967285, -2.2926151752471924, -0.338129460811615, 0.7109359502792358, 0.08553873747587204, 0.2537986636161804, -0.94970703125, 0.526123046875, 0.37158203125, 0, 
264, 1008947135, 0.5578851699829102, -0.5522518754005432, -0.45973554253578186, -0.41524481773376465, 9.574724197387695, -2.305675983428955, -0.3187020719051361, 0.33046209812164307, -0.08370733261108398, 0.2455252707004547, -0.94677734375, 0.524658203125, 0.37109375, 0, 
265, 1008955468, 0.5578431487083435, -0.5522848963737488, -0.4597083330154419, -0.41528749465942383, 9.56668472290039, -2.317842960357666, -0.33198490738868713, 0.18663811683654785, -0.0906231552362442, 0.19624346494674683, -0.94921875, 0.526611328125, 0.3720703125, 0, 
266, 1008963801, 0.5578092932701111, -0.5523110032081604, -0.45969119668006897, -0.4153172969818115, 9.530333518981934, -2.2991669178009033, -0.3233940899372101, 0.43475040793418884, -0.1493181735277176, 0.1637774109840393, -0.950439453125, 0.527587890625, 0.372802734375, 0, 
267, 1008972134, 0.5577806830406189, -0.5523249506950378, -0.4596923291683197, -0.41533568501472473, 9.524182319641113, -2.312843084335327, -0.28943246603012085, 0.7465140223503113, -0.2957162857055664, 0.12362710386514664, -0.94775390625, 0.524169921875, 0.37255859375, 0, 
268, 1008980467, 0.5577622652053833, -0.5523333549499512, -0.45970237255096436, -0.4153382182121277, 9.529146194458008, -2.3202250003814697, -0.3081873953342438, 1.0165393352508545, -0.36725687980651855, 0.14260724186897278, -0.951171875, 0.52294921875, 0.37158203125, 0, 
269, 1008988800, 0.557735025882721, -0.55234295129776, -0.45971763134002686, -0.41534507274627686, 9.538766860961914, -2.2976791858673096, -0.3513334393501282, 0.9451397061347961, -0.4602494239807129, 0.08473189175128937, -0.947265625, 0.527099609375, 0.3720703125, 0, 
270, 1008997133, 0.5577144622802734, -0.5523532629013062, -0.45973145961761475, -0.4153438210487366, 9.559502601623535, -2.2900612354278564, -0.3389517664909363, 1.0281040668487549, -0.4497475326061249, 0.14205653965473175, -0.951904296875, 0.524658203125, 0.37255859375, 0, 
271, 1009005466, 0.5576872229576111, -0.5523720383644104, -0.4597368836402893, -0.41534894704818726, 9.572778701782227, -2.2667858600616455, -0.3108341097831726, 0.8265969157218933, -0.44836434721946716, 0.2309379279613495, -0.9482421875, 0.523193359375, 0.372802734375, 0, 
272, 1009013799, 0.5576671957969666, -0.5523935556411743, -0.4597322344779968, -0.41535237431526184, 9.58746337890625, -2.270076274871826, -0.3520629405975342, 0.8129444718360901, -0.33187082409858704, 0.32197093963623047, -0.9482421875, 0.526611328125, 0.37109375, 0, 
273, 1009022132, 0.5576612949371338, -0.5523950457572937, -0.45972129702568054, -0.41537079215049744, 9.567935943603516, -2.2861061096191406, -0.3437086343765259, 0.9426038861274719, 0.011603249236941338, 0.2653891444206238, -0.94921875, 0.526611328125, 0.3701171875, 0, 
274, 1009030465, 0.5576640367507935, -0.5523838996887207, -0.4597364068031311, -0.4153650999069214, 9.546405792236328, -2.3249242305755615, -0.3602672517299652, 1.4070154428482056, -0.22295910120010376, 0.16516058146953583, -0.95068359375, 0.523193359375, 0.37158203125, 0, 
275, 1009038798, 0.5576663017272949, -0.5523792505264282, -0.45973843336105347, -0.41536614298820496, 9.548602104187012, -2.3229787349700928, -0.29594886302948, 1.2348366975784302, -0.1319517344236374, 0.30742207169532776, -0.95166015625, 0.525146484375, 0.373779296875, 0, 
276, 1009047131, 0.5576627850532532, -0.5523746013641357, -0.4597543776035309, -0.4153594672679901, 9.55538272857666, -2.2911128997802734, -0.30441784858703613, 1.3187233209609985, -0.3139665126800537, 0.17102624475955963, -0.951904296875, 0.525634765625, 0.373291015625, 0, 
277, 1009055464, 0.5576651096343994, -0.552372395992279, -0.4597572684288025, -0.4153556823730469, 9.556048393249512, -2.2589752674102783, -0.30544087290763855, 1.2558531761169434, -0.18905864655971527, 0.35395029187202454, -0.9482421875, 0.526611328125, 0.37158203125, 0, 
278, 1009063797, 0.5576658844947815, -0.5523728728294373, -0.45976904034614563, -0.4153410792350769, 9.55982494354248, -2.2372448444366455, -0.3634144961833954, 1.3399959802627563, -0.34338444471359253, 0.3214714825153351, -0.94921875, 0.524169921875, 0.3720703125, 0, 
279, 1009072130, 0.5576575994491577, -0.5523822903633118, -0.4597839117050171, -0.4153231978416443, 9.538601875305176, -2.2672007083892822, -0.40624549984931946, 1.2417140007019043, -0.5217106938362122, 0.38210034370422363, -0.94970703125, 0.525634765625, 0.373291015625, 0, 
280, 1009080463, 0.557648777961731, -0.5523871779441833, -0.45980554819107056, -0.41530469059944153, 9.539259910583496, -2.325303316116333, -0.33472442626953125, 1.3127167224884033, -0.5358754396438599, 0.24908560514450073, -0.94921875, 0.525146484375, 0.374755859375, 0, 
281, 1009088796, 0.5576530694961548, -0.5523806214332581, -0.459830641746521, -0.41527995467185974, 9.555633544921875, -2.3539719581604004, -0.34070420265197754, 1.5633777379989624, -0.48083043098449707, 0.3286178410053253, -0.94970703125, 0.527587890625, 0.37255859375, 0, 
282, 1009097129, 0.5576765537261963, -0.5523675680160522, -0.4598424434661865, -0.4152528643608093, 9.567898750305176, -2.3499462604522705, -0.3715510964393616, 1.6936004161834717, -0.21928344666957855, 0.4601469039916992, -0.950439453125, 0.526123046875, 0.369140625, 0, 
283, 1009105462, 0.5576963424682617, -0.5523388385772705, -0.45987462997436523, -0.4152286648750305, 9.556315422058105, -2.320415496826172, -0.35343319177627563, 1.889049768447876, -0.30666643381118774, 0.2190273255109787, -0.94970703125, 0.527587890625, 0.372802734375, 0, 
284, 1009113795, 0.5577078461647034, -0.5523231029510498, -0.4599190354347229, -0.41518503427505493, 9.561338424682617, -2.3156023025512695, -0.351691335439682, 1.9153558015823364, -0.6540979146957397, 0.25406762957572937, -0.950927734375, 0.528076171875, 0.372802734375, 0, 
285, 1009122128, 0.5577186942100525, -0.5523113012313843, -0.45994773507118225, -0.41515424847602844, 9.592252731323242, -2.2834632396698, -0.2846105098724365, 1.7074322700500488, -0.48293086886405945, 0.351516991853714, -0.9482421875, 0.524658203125, 0.3720703125, 0, 
286, 1009130461, 0.557715892791748, -0.5523051619529724, -0.45996376872062683, -0.4151485860347748, 9.559988975524902, -2.3051109313964844, -0.28669309616088867, 1.3317993879318237, -0.2928987741470337, 0.15777088701725006, -0.94970703125, 0.525146484375, 0.37109375, 0, 
287, 1009138794, 0.557702362537384, -0.5523059368133545, -0.4599721431732178, -0.41515639424324036, 9.534074783325195, -2.310961961746216, -0.33476734161376953, 1.070329189300537, -0.26008692383766174, 0.15024028718471527, -0.95068359375, 0.523681640625, 0.373291015625, 0, 
288, 1009147127, 0.5577107667922974, -0.5522977113723755, -0.459966242313385, -0.4151626527309418, 9.548430442810059, -2.3030223846435547, -0.3272354006767273, 1.2310841083526611, 0.047552820295095444, 0.2825634479522705, -0.952880859375, 0.523681640625, 0.37109375, 0, 
289, 1009155460, 0.5577093362808228, -0.552291989326477, -0.4599556624889374, -0.4151837229728699, 9.556806564331055, -2.309438467025757, -0.3351464569568634, 1.0182043313980103, 0.10167571157217026, 0.2211148738861084, -0.946533203125, 0.524658203125, 0.37255859375, 0, 
290, 1009163793, 0.5577069520950317, -0.5522853136062622, -0.45993924140930176, -0.415213942527771, 9.562585830688477, -2.3372342586517334, -0.3440159857273102, 0.9263387322425842, 0.2327309399843216, 0.12740519642829895, -0.950927734375, 0.52880859375, 0.37255859375, 0, 
291, 1009172126, 0.5576986074447632, -0.5522810220718384, -0.4599360227584839, -0.4152342975139618, 9.537894248962402, -2.3257896900177, -0.3693942725658417, 1.002079963684082, -0.013895721174776554, 0.1388547569513321, -0.952880859375, 0.524169921875, 0.37109375, 0, 
292, 1009180459, 0.5576969385147095, -0.5522751808166504, -0.45994120836257935, -0.4152384400367737, 9.544081687927246, -2.3193020820617676, -0.3763611316680908, 1.2146269083023071, -0.13087593019008636, 0.17199958860874176, -0.94921875, 0.526123046875, 0.37109375, 0, 
293, 1009188792, 0.5576931834220886, -0.5522643327713013, -0.45994141697883606, -0.41525813937187195, 9.591118812561035, -2.2657344341278076, -0.32730692625045776, 1.1005796194076538, 0.02385965920984745, 0.10344308614730835, -0.951416015625, 0.526123046875, 0.37158203125, 0, 
294, 1009197125, 0.5576899647712708, -0.5522468686103821, -0.4599567949771881, -0.41526859998703003, 9.5587158203125, -2.2500696182250977, -0.3561185896396637, 1.3108726739883423, -0.1048646792769432, -0.0353732630610466, -0.94677734375, 0.523681640625, 0.3720703125, 0, 
295, 1009205458, 0.5576997995376587, -0.5522240996360779, -0.4599887430667877, -0.41525042057037354, 9.5762300491333, -2.2289490699768066, -0.3236718773841858, 1.7236714363098145, -0.3545522093772888, 0.15336522459983826, -0.951416015625, 0.526123046875, 0.37109375, 0, 
296, 1009213791, 0.5576963424682617, -0.5521993041038513, -0.46003156900405884, -0.41524046659469604, 9.552599906921387, -2.2158684730529785, -0.24088528752326965, 1.6501713991165161, -0.43015265464782715, -0.13497421145439148, -0.94970703125, 0.525146484375, 0.374267578125, 0, 
297, 1009222124, 0.5576911568641663, -0.552183210849762, -0.4600549042224884, -0.4152427613735199, 9.569280624389648, -2.205185651779175, -0.2176324427127838, 1.378020167350769, -0.2654787302017212, 0.019722960889339447, -0.94970703125, 0.526123046875, 0.373291015625, 0, 
298, 1009230457, 0.5576779842376709, -0.5521923303604126, -0.46005332469940186, -0.41525012254714966, 9.58269214630127, -2.2140839099884033, -0.25331076979637146, 0.9536691308021545, -0.21099723875522614, 0.2291705310344696, -0.953369140625, 0.527099609375, 0.37109375, 0, 
299, 1009238790, 0.557647705078125, -0.5522207617759705, -0.4600263833999634, -0.4152827262878418, 9.59359359741211, -2.2209506034851074, -0.2779594659805298, 0.3721364438533783, -0.06531630456447601, 0.3056674897670746, -0.9501953125, 0.524658203125, 0.372802734375, 0, 
300, 1009247123, 0.5576093196868896, -0.5522615909576416, -0.459977388381958, -0.4153343737125397, 9.544045448303223, -2.2706055641174316, -0.30639201402664185, -0.03313200920820236, 0.14684639871120453, 0.30603891611099243, -0.952880859375, 0.524658203125, 0.37255859375, 0, 
301, 1009255456, 0.5575699806213379, -0.5523058176040649, -0.4599294662475586, -0.41538146138191223, 9.550668716430664, -2.322563886642456, -0.3314627408981323, -0.027317583560943604, 0.055403586477041245, 0.40170803666114807, -0.94921875, 0.525634765625, 0.37060546875, 0, 
302, 1009263789, 0.5575337409973145, -0.5523423552513123, -0.4598928987979889, -0.4154220223426819, 9.539617538452148, -2.3182005882263184, -0.3711395561695099, 0.15771964192390442, 0.007210406940430403, 0.28194868564605713, -0.95068359375, 0.523681640625, 0.3720703125, 0, 
303, 1009272122, 0.5575050711631775, -0.5523700714111328, -0.4598630666732788, -0.41545671224594116, 9.552637100219727, -2.3014986515045166, -0.3560253381729126, 0.356486052274704, -0.01201307587325573, 0.3159131407737732, -0.952880859375, 0.527587890625, 0.37109375, 0, 
304, 1009280455, 0.5574791431427002, -0.5523868799209595, -0.45986270904541016, -0.41546955704689026, 9.541248321533203, -2.302006483078003, -0.34448808431625366, 0.7683117389678955, -0.30437394976615906, 0.15339083969593048, -0.94775390625, 0.526611328125, 0.37060546875, 0, 
305, 1009288788, 0.5574625730514526, -0.5523978471755981, -0.4598660171031952, -0.41547369956970215, 9.547057151794434, -2.2786526679992676, -0.3803810477256775, 0.9629030823707581, -0.32683759927749634, 0.2618415057659149, -0.94970703125, 0.526123046875, 0.36962890625, 0, 
306, 1009297121, 0.5574472546577454, -0.5524107217788696, -0.4598797857761383, -0.4154617190361023, 9.57792854309082, -2.278287887573242, -0.3417699933052063, 1.1166013479232788, -0.5115547180175781, 0.2722025215625763, -0.94921875, 0.525634765625, 0.372802734375, 0, 
307, 1009305454, 0.5574290752410889, -0.5524256229400635, -0.4598986804485321, -0.4154454469680786, 9.57656192779541, -2.3039307594299316, -0.29654255509376526, 1.1379122734069824, -0.6330429911613464, 0.31556740403175354, -0.94970703125, 0.526123046875, 0.37158203125, 0, 
