PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
484, 1053978667, -0.1670752465724945, -0.5578798651695251, 0.4728732705116272, -0.6612581610679626, 10.917909622192383, -0.5767530202865601, 0.25804007053375244, 43.30463790893555, -52.81878662109375, 106.3825912475586, -0.822265625, 0.12744140625, -0.02783203125, 0, 
485, 1053987000, -0.15773937106132507, -0.5572795867919922, 0.47517770528793335, -0.6624045372009277, 10.712648391723633, 0.0912628173828125, 0.3584129810333252, 57.5771369934082, -52.502994537353516, 108.69039916992188, -0.821533203125, 0.1416015625, -0.0205078125, 0, 
486, 1053995333, -0.1485186219215393, -0.5568667650222778, 0.47743138670921326, -0.6632622480392456, 10.136164665222168, 0.08751141279935837, 0.7614619731903076, 55.66447448730469, -55.653907775878906, 105.601318359375, -0.810302734375, 0.1513671875, -0.01806640625, 0, 
487, 1054003666, -0.1395113617181778, -0.5568415522575378, 0.47988784313201904, -0.6634661555290222, 9.414731979370117, 0.19289810955524445, 0.644040584564209, 48.69089889526367, -63.124977111816406, 101.13909149169922, -0.80859375, 0.162353515625, -0.0107421875, 0, 
488, 1054011999, -0.1300230473279953, -0.5571290850639343, 0.4817253053188324, -0.6638205647468567, 9.584392547607422, 0.3607915937900543, 0.3686078190803528, 59.60320281982422, -66.89562225341797, 99.2020034790039, -0.804443359375, 0.17724609375, -0.003173828125, 0, 
489, 1054020332, -0.12041714042425156, -0.5577262043952942, 0.48279380798339844, -0.6643546223640442, 9.370326042175293, 0.9660685658454895, 0.3065566122531891, 69.28181457519531, -67.67564392089844, 92.47843170166016, -0.80126953125, 0.1865234375, 0.000244140625, 0, 
490, 1054028665, -0.1109287366271019, -0.5587151646614075, 0.4831400513648987, -0.6649237275123596, 9.356472969055176, 1.3436084985733032, 0.643731415271759, 75.84605407714844, -69.0858154296875, 83.4974136352539, -0.79638671875, 0.194091796875, 0.00146484375, 0, 
491, 1054036998, -0.10123458504676819, -0.5597362518310547, 0.4827477037906647, -0.665895938873291, 7.526221752166748, 0.8996267914772034, 1.4747439622879028, 86.9195785522461, -66.45326232910156, 79.94474029541016, -0.79296875, 0.2060546875, 0.006591796875, 0, 
492, 1054045331, -0.09120437502861023, -0.561802327632904, 0.4817894697189331, -0.6662992238998413, 7.053306579589844, 0.7974711060523987, 1.4226040840148926, 92.35372924804688, -81.91248321533203, 71.09857940673828, -0.785888671875, 0.215087890625, 0.01416015625, 0, 
493, 1054053664, -0.08175528049468994, -0.5636616945266724, 0.4807291626930237, -0.6667208671569824, 7.857679843902588, 0.7288866639137268, 1.3109180927276611, 88.67084503173828, -75.84048461914062, 66.23062133789062, -0.7880859375, 0.224609375, 0.01611328125, 0, 
494, 1054061997, -0.07310180366039276, -0.5663203597068787, 0.4797610938549042, -0.6661699414253235, 6.387776851654053, 0.40474388003349304, 1.1067895889282227, 76.11858367919922, -85.61034393310547, 53.419647216796875, -0.7822265625, 0.231201171875, 0.021728515625, 0, 
495, 1054070330, -0.06529893726110458, -0.5699551701545715, 0.47935745120048523, -0.6641682386398315, 6.859523773193359, 0.22152253985404968, 0.5015944838523865, 55.740257263183594, -100.75560760498047, 41.99266052246094, -0.777099609375, 0.2353515625, 0.025390625, 0, 
496, 1054078663, -0.05867164582014084, -0.5725851655006409, 0.4791785776615143, -0.6626519560813904, 7.3624958992004395, 0.48505160212516785, 0.3731176257133484, 46.76407241821289, -80.27690124511719, 40.20960998535156, -0.77685546875, 0.24462890625, 0.03662109375, 0, 
497, 1054086996, -0.05279168486595154, -0.574679434299469, 0.47931161522865295, -0.6612357497215271, 6.66626501083374, 0.8229986429214478, 0.5888654589653015, 38.26771545410156, -69.89228820800781, 39.34352111816406, -0.774169921875, 0.247314453125, 0.040283203125, 0, 
498, 1054095329, -0.047589074820280075, -0.5766668915748596, 0.480173796415329, -0.6592718362808228, 6.805019855499268, 1.6782910823822021, 0.3567860424518585, 22.594093322753906, -69.35601806640625, 39.375152587890625, -0.76904296875, 0.254638671875, 0.043212890625, 0, 
499, 1054103662, -0.043796516954898834, -0.5778682231903076, 0.48182108998298645, -0.6572779417037964, 6.333365440368652, 2.7016706466674805, 0.07049798965454102, 3.5828816890716553, -53.62963104248047, 37.880828857421875, -0.770751953125, 0.259765625, 0.048828125, 0, 
500, 1054111995, -0.041062384843826294, -0.5799456834793091, 0.4837428033351898, -0.6542060971260071, 6.634888648986816, 3.5367698669433594, -0.16980953514575958, -13.924482345581055, -63.30724334716797, 24.148099899291992, -0.768798828125, 0.260986328125, 0.0546875, 0, 
501, 1054120328, -0.039820171892642975, -0.582442045211792, 0.4855354130268097, -0.6507279276847839, 7.045849323272705, 4.09332275390625, -0.29534342885017395, -27.123645782470703, -60.28209686279297, 6.592259407043457, -0.763916015625, 0.265869140625, 0.061279296875, 0, 
502, 1054128661, -0.03968087211251259, -0.586088240146637, 0.486689031124115, -0.6465875506401062, 6.778667449951172, 4.150113582611084, 0.26466435194015503, -34.03362274169922, -68.19796752929688, -16.345773696899414, -0.766357421875, 0.266357421875, 0.070556640625, 0, 
503, 1054136994, -0.04060530662536621, -0.5906147360801697, 0.4873042702674866, -0.6419311165809631, 6.714343547821045, 4.165689945220947, 1.2275071144104004, -40.79115295410156, -72.73981475830078, -36.38560485839844, -0.76318359375, 0.264404296875, 0.07763671875, 0, 
504, 1054145327, -0.04244865104556084, -0.5951905250549316, 0.4871639609336853, -0.6376780867576599, 7.056318283081055, 3.882291555404663, 2.4960477352142334, -38.85579299926758, -63.35080337524414, -50.66831588745117, -0.765869140625, 0.26318359375, 0.08544921875, 0, 
505, 1054153660, -0.04504731670022011, -0.5991246700286865, 0.48643815517425537, -0.6343611478805542, 6.970930099487305, 3.0668423175811768, 4.58278751373291, -34.003662109375, -44.63304138183594, -57.28705978393555, -0.767333984375, 0.255615234375, 0.0927734375, 0, 
506, 1054161993, -0.049176476895809174, -0.601719856262207, 0.4862329363822937, -0.6317499279975891, 7.200866222381592, 2.0602009296417236, 5.975620269775391, -47.26750564575195, -17.250823974609375, -56.90834045410156, -0.769775390625, 0.251953125, 0.096923828125, 0, 
507, 1054170326, -0.05514504760503769, -0.6031535267829895, 0.48723775148391724, -0.6291103363037109, 7.300312519073486, 0.7735490202903748, 5.798219680786133, -73.9748764038086, 4.101868629455566, -55.15275192260742, -0.775390625, 0.246337890625, 0.09912109375, 0, 
508, 1054178659, -0.06317926943302155, -0.6035886406898499, 0.48965248465538025, -0.6260553002357483, 7.520716190338135, -0.6977511644363403, 4.847324371337891, -106.84741973876953, 22.049036026000977, -54.929630279541016, -0.772705078125, 0.23583984375, 0.09716796875, 0, 
509, 1054186992, -0.07345545291900635, -0.6033530831336975, 0.492954283952713, -0.6225601434707642, 7.5673394203186035, -2.7656469345092773, 3.293944835662842, -136.6440887451172, 38.48646926879883, -62.7454719543457, -0.775390625, 0.23486328125, 0.10400390625, 0, 
510, 1054195325, -0.08604037761688232, -0.6027727127075195, 0.496805876493454, -0.6184350848197937, 7.101400375366211, -5.185867786407471, 2.1063899993896484, -165.12353515625, 51.31904220581055, -76.23905181884766, -0.7822265625, 0.2236328125, 0.106689453125, 0, 
511, 1054203658, -0.09962713718414307, -0.6024007201194763, 0.5003486275672913, -0.6138849854469299, 6.035934925079346, -7.113775730133057, 0.08891529589891434, -173.4737091064453, 53.2127571105957, -89.24906158447266, -0.7822265625, 0.2099609375, 0.1025390625, 0, 
512, 1054211991, -0.1121700257062912, -0.6032114624977112, 0.5032011270523071, -0.6085706949234009, 5.405746936798096, -8.814528465270996, -4.243599891662598, -162.62118530273438, 30.68128776550293, -95.33609008789062, -0.78662109375, 0.2001953125, 0.107177734375, 0, 
513, 1054220324, -0.12364120036363602, -0.6045058369636536, 0.5064378976821899, -0.6023470163345337, 7.5425896644592285, -11.872417449951172, -10.951184272766113, -162.51441955566406, 11.052363395690918, -87.93934631347656, -0.791259765625, 0.19091796875, 0.109130859375, 0, 
514, 1054228657, -0.13430634140968323, -0.6052107810974121, 0.5109158158302307, -0.5955356359481812, 8.953335762023926, -16.500532150268555, -15.625924110412598, -171.1696014404297, 3.3545663356781006, -67.82727813720703, -0.795654296875, 0.1767578125, 0.117919921875, 0, 
515, 1054236990, -0.1432420015335083, -0.6045104265213013, 0.5170073509216309, -0.588870108127594, 8.393357276916504, -19.60409927368164, -15.321451187133789, -171.58346557617188, 0.9374164938926697, -30.121479034423828, -0.7958984375, 0.169189453125, 0.12060546875, 0, 
516, 1054245323, -0.14784511923789978, -0.6035212278366089, 0.5223557949066162, -0.5840069055557251, 6.506226062774658, -20.629554748535156, -13.769244194030762, -117.27886962890625, -11.071914672851562, 4.420187473297119, -0.7939453125, 0.168212890625, 0.125, 0, 
517, 1054253656, -0.14750432968139648, -0.6033825278282166, 0.5262702703475952, -0.5807128548622131, 6.503749847412109, -19.423555374145508, -13.950265884399414, -51.74575424194336, -37.44872283935547, 29.242307662963867, -0.794921875, 0.1728515625, 0.13037109375, 0, 
518, 1054261989, -0.14358939230442047, -0.603712797164917, 0.5287273526191711, -0.5791168808937073, 6.422233581542969, -18.035442352294922, -11.931419372558594, 2.803694248199463, -50.04285430908203, 45.80312728881836, -0.796875, 0.174560546875, 0.13427734375, 0, 
519, 1054270322, -0.1388692557811737, -0.6033822298049927, 0.531256914138794, -0.5782966613769531, 6.049483299255371, -16.258487701416016, -9.371020317077637, 13.231711387634277, -44.27681350708008, 59.049190521240234, -0.796630859375, 0.180908203125, 0.13720703125, 0, 
520, 1054278655, -0.13446110486984253, -0.6022605895996094, 0.5346148610115051, -0.5774125456809998, 5.14451789855957, -13.615036964416504, -7.79681921005249, 2.0931813716888428, -37.87737274169922, 69.20389556884766, -0.79052734375, 0.19140625, 0.14013671875, 0, 
521, 1054286988, -0.1291249841451645, -0.6009345054626465, 0.5383650660514832, -0.5765271186828613, 5.853428363800049, -10.223087310791016, -7.1482391357421875, 6.259104251861572, -43.73038864135742, 81.18134307861328, -0.787353515625, 0.197998046875, 0.143310546875, 0, 
522, 1054295321, -0.12182752788066864, -0.5996513962745667, 0.5421608090400696, -0.5758939385414124, 8.685519218444824, -5.3557047843933105, -7.1483564376831055, 24.06475257873535, -56.67252731323242, 97.3769760131836, -0.787841796875, 0.211181640625, 0.14208984375, 0, 
523, 1054303654, -0.10904458910226822, -0.6018854975700378, 0.5435205698013306, -0.5748426914215088, 15.312670707702637, 2.166484832763672, -7.488229274749756, 91.3478012084961, -124.6929702758789, 93.64950561523438, -0.78125, 0.2255859375, 0.150390625, 0, 
524, 1054311987, -0.08703667670488358, -0.6104094386100769, 0.5347251892089844, -0.5778492093086243, 22.02431297302246, 7.693696975708008, -4.974245071411133, 287.7850341796875, -194.6641082763672, 41.75580978393555, -0.779296875, 0.235595703125, 0.15966796875, 0, 
525, 1054320320, -0.06666386127471924, -0.618942141532898, 0.5173488855361938, -0.5872242450714111, 20.72261619567871, 3.242062568664551, 6.877635955810547, 389.09027099609375, -118.88743591308594, -35.87031173706055, -0.7783203125, 0.239990234375, 0.160888671875, 0, 
526, 1054328653, -0.059233441948890686, -0.6220952272415161, 0.5035897493362427, -0.5965752601623535, 15.146696090698242, -3.671922206878662, 13.468219757080078, 244.60006713867188, 13.0341157913208, -71.18926239013672, -0.784423828125, 0.2421875, 0.150146484375, 0, 
527, 1054336986, -0.06016293913125992, -0.6237636804580688, 0.4978519082069397, -0.5995486974716187, 9.994392395019531, -11.128168106079102, 6.954728126525879, 61.8797721862793, 22.074796676635742, -66.17837524414062, -0.7919921875, 0.2294921875, 0.138671875, 0, 
528, 1054345319, -0.06285838782787323, -0.6265785694122314, 0.49607565999031067, -0.597806990146637, 9.401459693908691, -17.078536987304688, -9.417670249938965, -17.249826431274414, -19.0704402923584, -58.39142608642578, -0.7939453125, 0.2255859375, 0.142822265625, 0, 
529, 1054353652, -0.05891416594386101, -0.6286693811416626, 0.4906744956970215, -0.600464940071106, 10.778279304504395, -13.844305992126465, -5.826366424560547, 99.11384582519531, -17.348033905029297, -26.411409378051758, -0.79931640625, 0.222900390625, 0.140869140625, 0, 
530, 1054361985, -0.049858152866363525, -0.6300201416015625, 0.48574474453926086, -0.6038679480552673, 7.983867645263672, -0.37537869811058044, 0.19413676857948303, 143.87496948242188, -39.692710876464844, 25.582963943481445, -0.8017578125, 0.225830078125, 0.140380859375, 0, 
531, 1054370318, -0.039990365505218506, -0.6313559412956238, 0.48145192861557007, -0.6066384315490723, 9.896528244018555, 7.417365550994873, -0.6694031357765198, 141.3435516357422, -50.877994537353516, 37.37446594238281, -0.802490234375, 0.231201171875, 0.135986328125, 0, 
532, 1054378651, -0.033891189843416214, -0.6328428983688354, 0.4774162173271179, -0.6086465716362, 13.485509872436523, 7.4168853759765625, 1.570924997329712, 101.55367279052734, -33.97807312011719, 6.881974697113037, -0.802734375, 0.235595703125, 0.138671875, 0, 
533, 1054386984, -0.032538607716560364, -0.6343169212341309, 0.4741760492324829, -0.6097180843353271, 15.118341445922852, 6.322432994842529, 0.9200465083122253, 47.40104293823242, -11.208551406860352, -26.38648796081543, -0.802734375, 0.23291015625, 0.1376953125, 0, 
534, 1054395317, -0.03495850786566734, -0.6361709237098694, 0.471043199300766, -0.6100807189941406, 15.093676567077637, 5.681240558624268, 1.2417701482772827, 9.174280166625977, 3.950932025909424, -59.762420654296875, -0.8076171875, 0.228515625, 0.138427734375, 0, 
535, 1054403650, -0.04009551182389259, -0.6380566954612732, 0.46796494722366333, -0.6101644039154053, 14.785662651062012, 4.9607367515563965, 1.3131062984466553, -16.86747932434082, 18.819564819335938, -82.49243927001953, -0.81201171875, 0.21826171875, 0.135986328125, 0, 
536, 1054411983, -0.04699576646089554, -0.6395619511604309, 0.4650886058807373, -0.6102952361106873, 14.382884979248047, 3.836228370666504, -0.2508160173892975, -33.91811752319336, 33.66224670410156, -92.96930694580078, -0.81787109375, 0.209228515625, 0.135986328125, 0, 
537, 1054420316, -0.05465644225478172, -0.6407804489135742, 0.46210697293281555, -0.6106439828872681, 13.231586456298828, 1.6464002132415771, -0.7065623998641968, -38.52999496459961, 42.898109436035156, -98.33959197998047, -0.822265625, 0.1982421875, 0.135009765625, 0, 
538, 1054428649, -0.06269323825836182, -0.6415740251541138, 0.4592195451259613, -0.6112164855003357, 11.970771789550781, -0.29174700379371643, -0.990588366985321, -41.515506744384766, 50.77607345581055, -97.76197052001953, -0.830810546875, 0.18359375, 0.1298828125, 0, 
539, 1054436982, -0.07063938677310944, -0.642182469367981, 0.4564979672431946, -0.6117494106292725, 10.847859382629395, -1.1440870761871338, -1.7951903343200684, -42.534461975097656, 51.241004943847656, -94.40939331054688, -0.836181640625, 0.17236328125, 0.1259765625, 0, 
540, 1054445315, -0.07821784913539886, -0.6426752805709839, 0.4536796510219574, -0.6124060153961182, 10.348966598510742, -1.1139520406723022, -2.0239856243133545, -37.79325866699219, 51.11811828613281, -91.31782531738281, -0.8388671875, 0.16064453125, 0.1220703125, 0, 
541, 1054453648, -0.08569907397031784, -0.6430630683898926, 0.4508107304573059, -0.6131157279014587, 9.811748504638672, -1.0843051671981812, -2.549778699874878, -36.30271911621094, 51.88754653930664, -90.225341796875, -0.84375, 0.151611328125, 0.12158203125, 0, 
542, 1054461981, -0.09320469200611115, -0.643502950668335, 0.44774797558784485, -0.6138030886650085, 9.429527282714844, -1.4631708860397339, -2.992239236831665, -34.9493408203125, 51.66225051879883, -92.50193786621094, -0.848876953125, 0.138916015625, 0.117919921875, 0, 
543, 1054470314, -0.10077420622110367, -0.6439964771270752, 0.4445381164550781, -0.6144225001335144, 9.21536636352539, -1.758324146270752, -3.0578551292419434, -34.63034439086914, 51.155696868896484, -94.74443054199219, -0.853271484375, 0.124755859375, 0.11865234375, 0, 
544, 1054478647, -0.10830926895141602, -0.6445260047912598, 0.44128933548927307, -0.614926815032959, 9.166988372802734, -1.7611212730407715, -2.895686388015747, -34.64104461669922, 49.71051788330078, -95.19312286376953, -0.856689453125, 0.117431640625, 0.108642578125, 0, 
545, 1054486980, -0.11571095138788223, -0.6450155973434448, 0.4381093978881836, -0.6153388619422913, 9.51606559753418, -1.5801784992218018, -2.7025630474090576, -34.6650276184082, 48.28450393676758, -93.3252182006836, -0.85986328125, 0.10205078125, 0.10595703125, 0, 
546, 1054495313, -0.12297414988279343, -0.6453649401664734, 0.43493717908859253, -0.6158141493797302, 9.594223976135254, -1.585471510887146, -2.522275686264038, -33.34070587158203, 49.21878433227539, -91.16597747802734, -0.8642578125, 0.09130859375, 0.100830078125, 0, 
547, 1054503646, -0.13021929562091827, -0.645477294921875, 0.43182140588760376, -0.6163992881774902, 9.36363410949707, -1.7071810960769653, -1.9958124160766602, -33.4082145690918, 51.966495513916016, -88.87393188476562, -0.868896484375, 0.080322265625, 0.095458984375, 0, 
548, 1054511979, -0.1375262439250946, -0.6453102231025696, 0.4289291501045227, -0.6170063614845276, 9.166386604309082, -1.9305368661880493, -1.7068076133728027, -36.216426849365234, 54.52770233154297, -85.74884033203125, -0.874267578125, 0.0625, 0.091552734375, 0, 
549, 1054520312, -0.14487315714359283, -0.6448599100112915, 0.42634186148643494, -0.6175885796546936, 8.816341400146484, -2.1221516132354736, -2.104515314102173, -39.84217071533203, 56.3331298828125, -81.7220458984375, -0.873779296875, 0.056884765625, 0.087158203125, 0, 
550, 1054528645, -0.15193361043930054, -0.6443821787834167, 0.4238720238208771, -0.6180903911590576, 8.417903900146484, -2.1892013549804688, -2.5416486263275146, -38.823455810546875, 53.97614288330078, -78.28431701660156, -0.877685546875, 0.046142578125, 0.080810546875, 0, 
551, 1054536978, -0.1584721803665161, -0.6440082788467407, 0.4211048185825348, -0.6187295317649841, 8.371954917907715, -2.297513961791992, -2.7431440353393555, -30.65315818786621, 51.85689163208008, -76.7571029663086, -0.87841796875, 0.03564453125, 0.074462890625, 0, 
552, 1054545311, -0.16454504430294037, -0.6437846422195435, 0.4180191159248352, -0.6194691061973572, 8.448333740234375, -2.354912519454956, -2.274836540222168, -22.911251068115234, 49.49848556518555, -76.31045532226562, -0.8837890625, 0.025146484375, 0.073486328125, 0, 
553, 1054553644, -0.17031873762607574, -0.6436034440994263, 0.41475215554237366, -0.6202922463417053, 8.664007186889648, -2.4419846534729004, -1.7210004329681396, -18.141605377197266, 48.534461975097656, -75.37776947021484, -0.886962890625, 0.019775390625, 0.0654296875, 0, 
554, 1054561977, -0.1759379506111145, -0.6434174180030823, 0.41144031286239624, -0.621121883392334, 8.72489070892334, -2.508265256881714, -1.5861972570419312, -16.365642547607422, 47.88832092285156, -74.4573745727539, -0.890380859375, 0.006103515625, 0.06201171875, 0, 
555, 1054570310, -0.18152132630348206, -0.6431966423988342, 0.4081588685512543, -0.6219086050987244, 8.671592712402344, -2.5930912494659424, -1.7183843851089478, -16.6342830657959, 47.49961471557617, -73.74540710449219, -0.888916015625, -0.003173828125, 0.056396484375, 0, 
556, 1054578643, -0.18712395429611206, -0.6427721977233887, 0.4051390290260315, -0.6226611733436584, 8.5010347366333, -2.646314859390259, -1.8593212366104126, -19.744277954101562, 48.42382049560547, -70.58380126953125, -0.890625, -0.009521484375, 0.049072265625, 0, 
557, 1054586976, -0.1925608217716217, -0.6423182487487793, 0.4022400677204132, -0.6233508586883545, 8.381707191467285, -2.570603370666504, -1.7712346315383911, -19.73491859436035, 46.8575553894043, -68.04771423339844, -0.891357421875, -0.017822265625, 0.0439453125, 0, 
558, 1054595309, -0.1976383924484253, -0.6420437693595886, 0.3993576467037201, -0.6238976120948792, 8.374945640563965, -2.490185499191284, -1.3535469770431519, -17.023239135742188, 42.05436706542969, -66.23783874511719, -0.892822265625, -0.029541015625, 0.0400390625, 0, 
559, 1054603642, -0.2023264616727829, -0.6419094204902649, 0.3963526487350464, -0.6244491934776306, 8.527891159057617, -2.4349160194396973, -1.4217160940170288, -12.12771224975586, 39.061378479003906, -64.69129180908203, -0.89697265625, -0.0400390625, 0.03515625, 0, 
560, 1054611975, -0.20670640468597412, -0.6419192552566528, 0.393112450838089, -0.6250525712966919, 8.526562690734863, -2.4214181900024414, -1.6727033853530884, -6.702600479125977, 37.28221893310547, -64.80680847167969, -0.89599609375, -0.04541015625, 0.031982421875, 0, 
561, 1054620308, -0.21093614399433136, -0.6421471834182739, 0.38965553045272827, -0.6255695819854736, 8.476629257202148, -2.3587186336517334, -1.7294604778289795, -3.3557119369506836, 34.42154312133789, -66.81037902832031, -0.896484375, -0.053466796875, 0.0234375, 0, 
562, 1054628641, -0.21497225761413574, -0.642600417137146, 0.3859277367591858, -0.6260409355163574, 8.49457836151123, -2.202662944793701, -1.6718240976333618, 1.0894429683685303, 31.85626220703125, -68.9188003540039, -0.89892578125, -0.062744140625, 0.022216796875, 0, 
563, 1054636974, -0.21887822449207306, -0.6432352066040039, 0.3819265067577362, -0.6264891028404236, 8.578600883483887, -2.0393528938293457, -1.513404130935669, 5.009338855743408, 30.180017471313477, -71.20690155029297, -0.898681640625, -0.07470703125, 0.02001953125, 0, 
564, 1054645307, -0.22279061377048492, -0.6439355611801147, 0.37778428196907043, -0.6269020438194275, 8.5958833694458, -1.8906913995742798, -1.584686279296875, 6.177188396453857, 29.788265228271484, -72.99947357177734, -0.90283203125, -0.08349609375, 0.0166015625, 0, 
565, 1054653640, -0.2267584651708603, -0.6447118520736694, 0.3734853267669678, -0.6272574067115784, 8.490882873535156, -1.9604891538619995, -1.5627765655517578, 6.97219705581665, 29.368467330932617, -75.39570617675781, -0.90185546875, -0.0947265625, 0.0146484375, 0, 
566, 1054661973, -0.23085331916809082, -0.6455152630805969, 0.3690796196460724, -0.6275452375411987, 8.359061241149902, -2.2175235748291016, -1.344849944114685, 6.503481864929199, 29.544246673583984, -77.82923126220703, -0.903564453125, -0.103515625, 0.010498046875, 0, 
567, 1054670306, -0.23509684205055237, -0.646311342716217, 0.36460375785827637, -0.6277667880058289, 8.215039253234863, -2.508418321609497, -1.2846633195877075, 5.431469917297363, 29.975419998168945, -79.86631774902344, -0.901123046875, -0.116455078125, 0.009033203125, 0, 
568, 1054678639, -0.23939041793346405, -0.6471847891807556, 0.36001715064048767, -0.627891480922699, 7.983710289001465, -2.7173962593078613, -1.3711975812911987, 5.70458459854126, 29.076194763183594, -82.02528381347656, -0.905029296875, -0.12255859375, 0.001708984375, 0, 
569, 1054686972, -0.24373875558376312, -0.6481242775917053, 0.35531026124954224, -0.6279306411743164, 7.74613094329834, -2.911879777908325, -1.4442050457000732, 6.053044319152832, 28.392629623413086, -84.13882446289062, -0.903564453125, -0.13671875, 0.004150390625, 0, 
570, 1054695305, -0.24812355637550354, -0.6490582823753357, 0.35058870911598206, -0.6279025077819824, 7.578675270080566, -3.1896469593048096, -1.4283661842346191, 5.504038333892822, 28.086471557617188, -84.82261657714844, -0.9033203125, -0.14599609375, 0.002685546875, 0, 
571, 1054703638, -0.2524547576904297, -0.6500094532966614, 0.3458755910396576, -0.627805769443512, 7.463473320007324, -3.535557508468628, -1.4170995950698853, 5.640305995941162, 27.021909713745117, -84.56690216064453, -0.902587890625, -0.156005859375, 0, 0, 
572, 1054711971, -0.25656625628471375, -0.65105801820755, 0.34117087721824646, -0.6276267766952515, 7.5853424072265625, -3.8772988319396973, -1.4381976127624512, 7.47536039352417, 24.389144897460938, -83.37811279296875, -0.902587890625, -0.1689453125, -0.007568359375, 0, 
573, 1054720304, -0.26036253571510315, -0.6521795392036438, 0.336594820022583, -0.6273698806762695, 7.998527526855469, -4.243431091308594, -1.3661538362503052, 9.082120895385742, 21.1138916015625, -80.09716796875, -0.90087890625, -0.18115234375, -0.01025390625, 0, 
574, 1054728637, -0.2637615203857422, -0.6533691883087158, 0.33221155405044556, -0.6270484328269958, 8.515897750854492, -4.455215930938721, -1.3625619411468506, 10.92359447479248, 17.433513641357422, -75.51232147216797, -0.90234375, -0.188232421875, -0.00927734375, 0, 
575, 1054736970, -0.266727089881897, -0.6545723676681519, 0.32800498604774475, -0.6267535090446472, 8.84785270690918, -4.482247352600098, -1.1882221698760986, 13.468053817749023, 14.918954849243164, -70.13872528076172, -0.89990234375, -0.199951171875, -0.013671875, 0, 
576, 1054745303, -0.26940110325813293, -0.6557449102401733, 0.32410433888435364, -0.6264133453369141, 9.036715507507324, -4.681527614593506, -1.26980721950531, 13.136542320251465, 12.353973388671875, -64.91232299804688, -0.8984375, -0.208984375, -0.01318359375, 0, 
577, 1054753636, -0.2718966603279114, -0.65684574842453, 0.320654958486557, -0.6259568929672241, 9.143245697021484, -4.934162139892578, -1.5851634740829468, 10.079504013061523, 9.443090438842773, -59.418434143066406, -0.898193359375, -0.217041015625, -0.013671875, 0, 
578, 1054761969, -0.27418801188468933, -0.6578464508056641, 0.3176831007003784, -0.6254217028617859, 9.647787094116211, -5.186700344085693, -2.1573596000671387, 7.087411880493164, 6.922455787658691, -53.198875427246094, -0.897216796875, -0.22705078125, -0.01318359375, 0, 
579, 1054770302, -0.27641481161117554, -0.658386766910553, 0.3151109516620636, -0.6251739263534546, 10.135077476501465, -5.627259731292725, -2.9421536922454834, 3.75458025932312, 11.681791305541992, -45.94682693481445, -0.896484375, -0.22802734375, -0.015625, 0, 
580, 1054778635, -0.2790150046348572, -0.658137857913971, 0.31280532479286194, -0.6254388689994812, 9.857588768005371, -6.146759986877441, -3.29841947555542, -2.697145938873291, 23.72374725341797, -41.36249923706055, -0.899169921875, -0.23486328125, -0.018310546875, 0, 
581, 1054786968, -0.2816099524497986, -0.6577129364013672, 0.31036505103111267, -0.6259384751319885, 9.141271591186523, -6.409754276275635, -3.1888813972473145, -1.160416841506958, 27.850696563720703, -40.90639114379883, -0.8984375, -0.23974609375, -0.01904296875, 0, 
582, 1054795301, -0.2834250330924988, -0.6577550172805786, 0.3072547912597656, -0.6266092658042908, 8.919185638427734, -6.280257701873779, -2.8370745182037354, 14.202217102050781, 24.649084091186523, -41.55550765991211, -0.895263671875, -0.247314453125, -0.026123046875, 0, 
583, 1054803634, -0.28449350595474243, -0.658134400844574, 0.30363842844963074, -0.6274887323379517, 8.94963264465332, -5.8338518142700195, -2.762270450592041, 27.509510040283203, 22.455402374267578, -40.358097076416016, -0.894775390625, -0.252685546875, -0.0263671875, 0, 
584, 1054811967, -0.2849183976650238, -0.6586599946022034, 0.29974889755249023, -0.6286134719848633, 8.951661109924316, -5.365222930908203, -2.9318807125091553, 37.2907829284668, 21.789030075073242, -36.88145446777344, -0.894287109375, -0.260498046875, -0.02392578125, 0, 
585, 1054820300, -0.2847289443016052, -0.6591644883155823, 0.29580867290496826, -0.630035400390625, 8.96200942993164, -5.065521717071533, -2.6144416332244873, 44.429901123046875, 22.339584350585938, -30.845134735107422, -0.896240234375, -0.263916015625, -0.029541015625, 0, 
586, 1054828633, -0.2841276526451111, -0.6593864560127258, 0.2922622859477997, -0.6317275762557983, 9.039216041564941, -5.120337963104248, -1.924512267112732, 44.74835205078125, 24.008220672607422, -21.433536529541016, -0.89404296875, -0.26708984375, -0.027099609375, 0, 
587, 1054836966, -0.2832771837711334, -0.6590083241462708, 0.28961849212646484, -0.6337184906005859, 9.0482759475708, -5.577051639556885, -1.4008734226226807, 38.013065338134766, 27.42033576965332, -7.589460372924805, -0.8955078125, -0.269287109375, -0.032470703125, 0, 
588, 1054845299, -0.2823605239391327, -0.6578601002693176, 0.28830471634864807, -0.6359158754348755, 8.937779426574707, -6.5280656814575195, -1.6676075458526611, 24.85569190979004, 30.541061401367188, 8.995899200439453, -0.8974609375, -0.272705078125, -0.033203125, 0, 
