PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
604, 3634283784, -0.6760974526405334, 0.05010773241519928, 0.7277048826217651, 0.10412866622209549, 9.964739799499512, 0.09493297338485718, 0.5425114631652832, -11.692553520202637, 15.71554183959961, -27.206472396850586, -0.598388671875, -0.04296875, -0.60595703125, 0, 
605, 3634292117, -0.6764370799064636, 0.04916771501302719, 0.7271201014518738, 0.10643027722835541, 9.699911117553711, 0.5033207535743713, 0.01928005740046501, -14.468777656555176, 10.071182250976562, -28.82707977294922, -0.598388671875, -0.04736328125, -0.607421875, 0, 
606, 3634300450, -0.6766138076782227, 0.047846414148807526, 0.7267571091651917, 0.10837051272392273, 9.681021690368652, 0.6221688985824585, -0.3111468255519867, -7.0926642417907715, 6.685845375061035, -29.633516311645508, -0.597412109375, -0.05322265625, -0.60888671875, 0, 
607, 3634308783, -0.6765832901000977, 0.04655288904905319, 0.7265799641609192, 0.11029570549726486, 9.970868110656738, 0.9085173010826111, -0.5178285837173462, -7.063642978668213, 2.842221736907959, -29.67882537841797, -0.600341796875, -0.05859375, -0.6103515625, 0, 
608, 3634317116, -0.6769446134567261, 0.045235633850097656, 0.7260198593139648, 0.11229752004146576, 9.970953941345215, 0.8723648190498352, -1.222017526626587, -7.936783313751221, 10.398813247680664, -29.75836181640625, -0.600830078125, -0.0625, -0.60986328125, 0, 
609, 3634325449, -0.6769030690193176, 0.043849729001522064, 0.7258164286613464, 0.1143941879272461, 9.961606979370117, 0.9495468735694885, -0.23429735004901886, -7.945696830749512, 3.2266921997070312, -32.20224380493164, -0.596435546875, -0.0673828125, -0.61083984375, 0, 
610, 3634333782, -0.6770079731941223, 0.04248451441526413, 0.7254645824432373, 0.1164998710155487, 10.873854637145996, 1.1338658332824707, -1.5132687091827393, -8.371227264404297, 6.036192893981934, -31.730331420898438, -0.598388671875, -0.06982421875, -0.61181640625, 0, 
611, 3634342115, -0.6775040030479431, 0.041303373873233795, 0.724639356136322, 0.1191469058394432, 10.160505294799805, 0.6005358099937439, -0.019500551745295525, -16.01811408996582, 14.373100280761719, -34.0607795715332, -0.596435546875, -0.0703125, -0.61279296875, 0, 
612, 3634350448, -0.6777017712593079, 0.03988814353942871, 0.7240781784057617, 0.12188507616519928, 9.450648307800293, 0.7406225800514221, 0.7378526926040649, -14.47898006439209, 9.37260913848877, -37.851593017578125, -0.595947265625, -0.078125, -0.61669921875, 0, 
613, 3634358781, -0.6775087714195251, 0.03848622739315033, 0.723853349685669, 0.12471164017915726, 9.365677833557129, 0.7370851039886475, -0.004064170643687248, -15.137449264526367, 2.377709150314331, -39.4112548828125, -0.595947265625, -0.08447265625, -0.61767578125, 0, 
614, 3634367114, -0.6770555973052979, 0.036927394568920135, 0.7238775491714478, 0.12747186422348022, 9.298127174377441, 0.8017825484275818, 0.584740400314331, -12.722558975219727, -2.304286003112793, -40.904335021972656, -0.595458984375, -0.08984375, -0.6171875, 0, 
615, 3634375447, -0.6765795946121216, 0.03526283800601959, 0.7239199876785278, 0.1302006095647812, 9.301998138427734, 0.887920618057251, 0.6318389177322388, -11.407266616821289, -2.5270273685455322, -41.74171447753906, -0.595458984375, -0.098388671875, -0.6162109375, 0, 
616, 3634383780, -0.67566978931427, 0.03348620980978012, 0.7243740558624268, 0.13284198939800262, 9.389294624328613, 0.8368831276893616, 0.5620464086532593, -8.965765953063965, -10.522985458374023, -42.99456787109375, -0.5986328125, -0.100830078125, -0.61572265625, 0, 
617, 3634392113, -0.6747203469276428, 0.0315982922911644, 0.7248616218566895, 0.13544505834579468, 9.521751403808594, 0.9404261708259583, 0.5709510445594788, -7.510004997253418, -11.037782669067383, -43.86140823364258, -0.59814453125, -0.106201171875, -0.61669921875, 0, 
618, 3634400446, -0.6736127734184265, 0.029594503343105316, 0.7254869937896729, 0.13803765177726746, 9.72327995300293, 1.0615462064743042, -0.013345230370759964, -6.1392059326171875, -13.68717098236084, -45.24773406982422, -0.5966796875, -0.116943359375, -0.61376953125, 0, 
619, 3634408779, -0.6724453568458557, 0.02758105844259262, 0.7261284589767456, 0.14074766635894775, 10.015250205993652, 1.2496018409729004, -0.20564579963684082, -7.217543601989746, -14.359474182128906, -46.577205657958984, -0.5966796875, -0.119384765625, -0.611328125, 0, 
620, 3634417112, -0.6713830232620239, 0.025449983775615692, 0.7266594767570496, 0.14345288276672363, 10.226125717163086, 1.2670470476150513, -0.4419174790382385, -6.25400972366333, -12.071756362915039, -47.43850326538086, -0.595703125, -0.127685546875, -0.6083984375, 0, 
621, 3634425445, -0.6706481575965881, 0.023267194628715515, 0.7268430590629578, 0.1463029533624649, 10.213520050048828, 1.206650733947754, -0.4384908676147461, -7.796605587005615, -5.430357456207275, -48.549400329589844, -0.59716796875, -0.133056640625, -0.60986328125, 0, 
622, 3634433778, -0.6702054142951965, 0.020948469638824463, 0.7267457842826843, 0.14913825690746307, 9.6140775680542, 1.4300379753112793, -0.3983813226222992, -6.862837314605713, 0.3395814597606659, -49.070552825927734, -0.596435546875, -0.141845703125, -0.609130859375, 0, 
623, 3634442111, -0.6696817278862, 0.01867710053920746, 0.7266775369644165, 0.15209604799747467, 9.983001708984375, 1.5017560720443726, -0.826852560043335, -8.492161750793457, -0.7905338406562805, -49.92463684082031, -0.595458984375, -0.149658203125, -0.608642578125, 0, 
624, 3634450444, -0.6691462993621826, 0.016384050250053406, 0.7265568375587463, 0.15526032447814941, 10.102795600891113, 1.6870883703231812, -0.9337286949157715, -10.464925765991211, -0.3339591920375824, -52.03178024291992, -0.597412109375, -0.156005859375, -0.607177734375, 0, 
625, 3634458777, -0.6688207387924194, 0.014225102961063385, 0.7261513471603394, 0.15873393416404724, 9.614115715026855, 2.003793239593506, -1.111796259880066, -15.35334300994873, 4.175938606262207, -53.04697036743164, -0.595458984375, -0.163818359375, -0.608642578125, 0, 
626, 3634467110, -0.6682875752449036, 0.012034595012664795, 0.7259368896484375, 0.1621064841747284, 9.776081085205078, 2.0650501251220703, -1.2050468921661377, -13.675963401794434, 0.38537997007369995, -52.90349578857422, -0.595947265625, -0.173095703125, -0.610107421875, 0, 
627, 3634475443, -0.6678600907325745, 0.009855508804321289, 0.7255760431289673, 0.16559378802776337, 9.644118309020996, 1.9804551601409912, -1.058422327041626, -15.235669136047363, 2.787489414215088, -53.604488372802734, -0.59521484375, -0.181396484375, -0.607666015625, 0, 
628, 3634483776, -0.6676570773124695, 0.007953517138957977, 0.7248884439468384, 0.16947969794273376, 9.150012016296387, 2.018479585647583, -0.2830824851989746, -22.47110366821289, 7.445170879364014, -53.925941467285156, -0.595458984375, -0.18603515625, -0.614013671875, 0, 
629, 3634492109, -0.667355477809906, 0.006097391247749329, 0.7242407202720642, 0.1734669804573059, 9.039316177368164, 2.043032169342041, -0.3397456407546997, -23.822181701660156, 6.005852222442627, -54.65251541137695, -0.588623046875, -0.196044921875, -0.617431640625, 0, 
630, 3634500442, -0.6665715575218201, 0.004208922386169434, 0.7240610122680664, 0.17724601924419403, 9.330574035644531, 2.1406867504119873, -0.4274138808250427, -20.371496200561523, -3.040085554122925, -54.2348747253418, -0.59375, -0.20263671875, -0.614013671875, 0, 
631, 3634508775, -0.6657676696777344, 0.0023022443056106567, 0.7238657474517822, 0.1810590922832489, 9.886763572692871, 2.179530143737793, -0.5276093482971191, -20.585840225219727, -3.040982484817505, -54.79452133178711, -0.59326171875, -0.20947265625, -0.615966796875, 0, 
632, 3634517108, -0.6650021076202393, 0.00024242699146270752, 0.7235899567604065, 0.18494722247123718, 10.142308235168457, 2.3420934677124023, -1.052306056022644, -20.12916374206543, -1.547898769378662, -56.88970184326172, -0.59130859375, -0.21533203125, -0.615478515625, 0, 
633, 3634525441, -0.6642231941223145, -0.002015918493270874, 0.7233089804649353, 0.18879440426826477, 10.257969856262207, 2.542267322540283, -1.3880414962768555, -17.92011070251465, -1.121036410331726, -58.54365539550781, -0.58740234375, -0.224609375, -0.616943359375, 0, 
634, 3634533774, -0.6635620594024658, -0.0043650418519973755, 0.7228525876998901, 0.1927856206893921, 10.464698791503906, 2.399632453918457, -1.2819880247116089, -18.981060028076172, 1.8805651664733887, -60.44365692138672, -0.58740234375, -0.2333984375, -0.614501953125, 0, 
635, 3634542107, -0.6630693674087524, -0.006789743900299072, 0.7221178412437439, 0.19711540639400482, 11.115066528320312, 2.0340778827667236, -0.9619849920272827, -22.406450271606445, 6.2778825759887695, -63.87150573730469, -0.58544921875, -0.2392578125, -0.618896484375, 0, 
636, 3634550440, -0.6627072691917419, -0.00946471095085144, 0.7211259603500366, 0.20179888606071472, 11.091226577758789, 1.8745979070663452, -0.5429052114486694, -24.344295501708984, 10.562374114990234, -69.2350845336914, -0.583740234375, -0.25146484375, -0.615966796875, 0, 
637, 3634558773, -0.6622189283370972, -0.012543871998786926, 0.7201496958732605, 0.206662118434906, 11.066390991210938, 2.1330506801605225, -0.23355600237846375, -22.385759353637695, 10.268406867980957, -75.24726867675781, -0.58251953125, -0.25830078125, -0.621826171875, 0, 
638, 3634567106, -0.6614801287651062, -0.016131043434143066, 0.7193642258644104, 0.21145865321159363, 11.647019386291504, 1.9549235105514526, -0.1808893382549286, -16.509756088256836, 7.501340866088867, -80.3335952758789, -0.581787109375, -0.27197265625, -0.621826171875, 0, 
639, 3634575439, -0.6609628200531006, -0.020297765731811523, 0.7182433605194092, 0.21646809577941895, 11.847325325012207, 1.7397847175598145, 0.011269532144069672, -14.372430801391602, 14.388195037841797, -87.44888305664062, -0.575927734375, -0.28271484375, -0.624267578125, 0, 
640, 3634583772, -0.6604226231575012, -0.025029748678207397, 0.7169482111930847, 0.22184857726097107, 11.740790367126465, 1.6827627420425415, 0.2312004119157791, -13.409883499145508, 17.318714141845703, -96.50871276855469, -0.572509765625, -0.29833984375, -0.628173828125, 0, 
641, 3634592105, -0.6595726609230042, -0.030448347330093384, 0.7157698273658752, 0.22743459045886993, 12.210286140441895, 1.6569494009017944, 0.12135668098926544, -8.739358901977539, 15.233234405517578, -106.06143188476562, -0.571044921875, -0.3134765625, -0.628173828125, 0, 
642, 3634600438, -0.6587892770767212, -0.03657670319080353, 0.7143039107322693, 0.233334019780159, 12.383957862854004, 1.7372682094573975, 0.12367330491542816, -6.312807083129883, 20.582378387451172, -115.79273223876953, -0.564697265625, -0.3271484375, -0.633544921875, 0, 
643, 3634608771, -0.657612681388855, -0.043476760387420654, 0.7129422426223755, 0.23955130577087402, 13.023754119873047, 1.9095524549484253, -0.5182545185089111, -1.9130784273147583, 18.095836639404297, -127.4725570678711, -0.562255859375, -0.34326171875, -0.637939453125, 0, 
644, 3634617104, -0.656378984451294, -0.05117081105709076, 0.7113277912139893, 0.2461237758398056, 13.829986572265625, 1.9451098442077637, -1.172823190689087, 0.988534688949585, 22.21949577331543, -138.80001831054688, -0.55517578125, -0.365234375, -0.639404296875, 0, 
645, 3634625437, -0.6553735733032227, -0.05962337553501129, 0.7089990973472595, 0.2535088062286377, 14.254739761352539, 2.223029136657715, -2.109551429748535, -2.6927804946899414, 32.89896011352539, -153.2937469482422, -0.54541015625, -0.3857421875, -0.64599609375, 0, 
646, 3634633770, -0.6542929410934448, -0.06882824003696442, 0.7062000036239624, 0.2616499662399292, 14.649670600891113, 2.307769536972046, -2.8024847507476807, -4.861811637878418, 38.409000396728516, -168.0851287841797, -0.53759765625, -0.4091796875, -0.6474609375, 0, 
647, 3634642103, -0.6529307961463928, -0.07908979058265686, 0.7031357884407043, 0.2702631950378418, 15.773158073425293, 1.6783716678619385, -2.494166135787964, -0.6285417079925537, 41.41514205932617, -183.86572265625, -0.5283203125, -0.43359375, -0.6533203125, 0, 
648, 3634650436, -0.6511393785476685, -0.09055532515048981, 0.6997033357620239, 0.2797290086746216, 17.745365142822266, 0.9470024108886719, -2.3369879722595215, 1.0373271703720093, 44.11878967285156, -205.1560821533203, -0.51416015625, -0.456787109375, -0.66455078125, 0, 
649, 3634658769, -0.6489765048027039, -0.10343629121780396, 0.6955668330192566, 0.2904016673564911, 20.081010818481445, 0.5912518501281738, -2.6460275650024414, -0.14664877951145172, 50.79185104370117, -231.89511108398438, -0.500732421875, -0.493408203125, -0.66552734375, 0, 
650, 3634667102, -0.6467262506484985, -0.11726892739534378, 0.6898542046546936, 0.3034965991973877, 21.106250762939453, 1.2826179265975952, -4.0876264572143555, -20.994915008544922, 64.37824249267578, -265.210693359375, -0.483642578125, -0.5244140625, -0.67529296875, 0, 
651, 3634675435, -0.6442976593971252, -0.13196411728858948, 0.682629406452179, 0.3185889720916748, 21.09711265563965, 2.309875011444092, -5.608219623565674, -38.29791259765625, 76.51612091064453, -294.3479309082031, -0.460693359375, -0.56005859375, -0.68701171875, 0, 
652, 3634683768, -0.6403902769088745, -0.14747917652130127, 0.6753798127174377, 0.33470597863197327, 23.453535079956055, 2.460904121398926, -5.3409504890441895, -38.07470703125, 64.58786010742188, -317.6563415527344, -0.435302734375, -0.598876953125, -0.699462890625, 0, 
653, 3634692101, -0.6363394260406494, -0.1644776463508606, 0.6668363213539124, 0.3512328267097473, 25.057340621948242, 2.107550621032715, -3.8810086250305176, -34.48587417602539, 80.6475601196289, -338.3280944824219, -0.407470703125, -0.6376953125, -0.713134765625, 0, 
654, 3634700434, -0.6323142647743225, -0.18228882551193237, 0.6563814282417297, 0.36895644664764404, 24.12769317626953, 2.493885040283203, -2.06565260887146, -47.6414909362793, 98.83489227294922, -360.47216796875, -0.371826171875, -0.6767578125, -0.7255859375, 0, 
655, 3634708767, -0.6273555159568787, -0.20016884803771973, 0.644498348236084, 0.38858121633529663, 19.40656280517578, 4.566377639770508, 0.6781373620033264, -69.11003112792969, 98.40811157226562, -385.9401550292969, -0.335205078125, -0.716552734375, -0.74365234375, 0, 
656, 3634717100, -0.6166653037071228, -0.2150595784187317, 0.6369253993034363, 0.40965262055397034, 22.696054458618164, 9.819488525390625, -3.6939799785614014, -68.91535949707031, -9.538167953491211, -390.7084655761719, -0.296630859375, -0.755126953125, -0.754638671875, 0, 
657, 3634725433, -0.6047235727310181, -0.23181256651878357, 0.6324887275695801, 0.4249074459075928, 26.52334976196289, 9.53269100189209, -4.36417293548584, 19.20284652709961, -19.40651512145996, -355.43438720703125, -0.263427734375, -0.793212890625, -0.752197265625, 0, 
658, 3634733766, -0.5938891768455505, -0.24991104006767273, 0.6274316310882568, 0.4372476637363434, 21.595182418823242, 3.167085886001587, 0.2965622544288635, 48.58750915527344, 12.541547775268555, -338.4281311035156, -0.228515625, -0.825927734375, -0.744873046875, 0, 
659, 3634742099, -0.5805613398551941, -0.26349788904190063, 0.6228049993515015, 0.4534832835197449, 19.144855499267578, 2.5258586406707764, -5.4089274406433105, -10.713330268859863, -53.00886917114258, -344.8035583496094, -0.190673828125, -0.862060546875, -0.742431640625, 0, 
660, 3634750432, -0.5706400871276855, -0.27421635389328003, 0.616333544254303, 0.46832069754600525, 21.72745132446289, 1.2860223054885864, -11.252302169799805, -45.495506286621094, -21.918773651123047, -294.53729248046875, -0.155029296875, -0.89013671875, -0.741455078125, 0, 
661, 3634758765, -0.5737868547439575, -0.2899074852466583, 0.6029584407806396, 0.4724186658859253, 3.261261224746704, -8.656740188598633, -3.80045485496521, -9.179720878601074, 215.54428100585938, -194.24024963378906, -0.12255859375, -0.908203125, -0.755859375, 0, 
662, 3634767098, -0.5733349323272705, -0.2939451336860657, 0.5943567156791687, 0.481289267539978, -2.9923837184906006, -10.027658462524414, -7.558752536773682, -95.3578872680664, 53.30632781982422, -139.6534881591797, -0.09375, -0.918212890625, -0.777587890625, 0, 
663, 3634775431, -0.5760927200317383, -0.28998515009880066, 0.5831276774406433, 0.49396753311157227, 9.40114974975586, 0.274985134601593, -0.05284612253308296, -219.8933563232422, 31.921390533447266, -93.64393615722656, -0.0771484375, -0.9140625, -0.797119140625, 0, 
664, 3634783764, -0.5761493444442749, -0.2852433919906616, 0.5824030637741089, 0.4975045323371887, 16.647279739379883, -0.4769706726074219, -3.510098695755005, -70.66088104248047, -41.804935455322266, 8.54497241973877, -0.074462890625, -0.904296875, -0.814208984375, 0, 
665, 3634792097, -0.5797287821769714, -0.2864963412284851, 0.5838858485221863, 0.49084392189979553, 7.254098892211914, -8.758986473083496, -4.182889461517334, 59.799713134765625, 49.92253494262695, 74.13097381591797, -0.078125, -0.90380859375, -0.810791015625, 0, 
666, 3634800430, -0.5841941237449646, -0.28133460879325867, 0.5818314552307129, 0.4909745454788208, 1.9776997566223145, -9.13275146484375, -4.829734802246094, -73.2445297241211, 15.19186782836914, 63.49191665649414, -0.081787109375, -0.89599609375, -0.813232421875, 0, 
667, 3634808763, -0.5875770449638367, -0.27375489473342896, 0.5804116129875183, 0.4928992986679077, 6.467026710510254, -3.909630537033081, -5.746443271636963, -98.53982543945312, -21.843835830688477, 63.61990737915039, -0.091796875, -0.883544921875, -0.82958984375, 0, 
668, 3634817096, -0.5908081531524658, -0.2698668837547302, 0.5812243223190308, 0.4902160167694092, 4.804950714111328, -5.425981521606445, -5.414130210876465, -16.242820739746094, 1.2895944118499756, 78.71289825439453, -0.10107421875, -0.87255859375, -0.829345703125, 0, 
669, 3634825429, -0.5936365723609924, -0.2653692960739136, 0.5818645358085632, 0.48849180340766907, 0.15385635197162628, -8.260040283203125, -3.4306676387786865, -28.513534545898438, -8.210967063903809, 72.48846435546875, -0.1064453125, -0.86669921875, -0.832763671875, 0, 
670, 3634833762, -0.5955455303192139, -0.258256733417511, 0.5825182795524597, 0.48920050263404846, 0.05401389300823212, -6.7141828536987305, -2.8370532989501953, -65.89733123779297, -42.104148864746094, 67.37240600585938, -0.115234375, -0.85791015625, -0.836669921875, 0, 
671, 3634842095, -0.5961859226226807, -0.2510247528553009, 0.5856369137763977, 0.4884609878063202, 1.4179540872573853, -6.183476448059082, -3.430858850479126, -34.17319107055664, -68.13319396972656, 80.46100616455078, -0.12939453125, -0.846435546875, -0.839599609375, 0, 
672, 3634850428, -0.5968133211135864, -0.24361169338226318, 0.5895106792449951, 0.4867855906486511, 2.0726518630981445, -7.632483005523682, -2.3346264362335205, -23.01824378967285, -72.39251708984375, 92.06099700927734, -0.1435546875, -0.83984375, -0.834716796875, 0, 
673, 3634858761, -0.5979694128036499, -0.23595616221427917, 0.5936427712440491, 0.4841088652610779, 2.7932262420654297, -6.750406265258789, -2.8035049438476562, -16.918933868408203, -68.5163803100586, 106.69928741455078, -0.16064453125, -0.825927734375, -0.833740234375, 0, 
674, 3634867094, -0.5998080372810364, -0.2281210571527481, 0.598590075969696, 0.4794754981994629, 2.898066282272339, -6.6567816734313965, -2.2802600860595703, 0.7754728198051453, -64.47431945800781, 131.39303588867188, -0.177734375, -0.8154296875, -0.826416015625, 0, 
675, 3634875427, -0.6024096608161926, -0.2197001725435257, 0.6044232249259949, 0.47278207540512085, 3.0814173221588135, -6.27517557144165, -2.18861985206604, 16.363563537597656, -62.92007064819336, 161.06979370117188, -0.19677734375, -0.802734375, -0.818359375, 0, 
676, 3634883760, -0.6055070161819458, -0.21043157577514648, 0.6113970279693604, 0.4639928340911865, 3.36063289642334, -6.110169410705566, -2.28633975982666, 32.664451599121094, -67.40906524658203, 192.0950469970703, -0.21923828125, -0.7880859375, -0.8125, 0, 
677, 3634892093, -0.6089062690734863, -0.20026426017284393, 0.6192650198936462, 0.4534909725189209, 3.8960556983947754, -5.895542144775391, -2.659646987915039, 44.42962646484375, -73.11658477783203, 218.48199462890625, -0.242919921875, -0.770263671875, -0.80029296875, 0, 
678, 3634900426, -0.6123315095901489, -0.1892646700143814, 0.627663791179657, 0.4419083595275879, 4.46687126159668, -5.495955944061279, -3.1529791355133057, 49.88444519042969, -79.53128814697266, 236.19149780273438, -0.268798828125, -0.7529296875, -0.789306640625, 0, 
679, 3634908759, -0.6153754591941833, -0.17762623727321625, 0.6365674734115601, 0.42960411310195923, 5.465260028839111, -4.805697917938232, -3.541107416152954, 54.81330871582031, -89.10173034667969, 246.83580017089844, -0.300048828125, -0.728271484375, -0.775634765625, 0, 
680, 3634917092, -0.6180101633071899, -0.16573569178581238, 0.6457837820053101, 0.4166222810745239, 6.4785871505737305, -4.389153003692627, -3.366231679916382, 61.44247055053711, -95.14350891113281, 253.06716918945312, -0.32666015625, -0.70458984375, -0.761962890625, 0, 
681, 3634925425, -0.6202659606933594, -0.1536622941493988, 0.6550804972648621, 0.4031667113304138, 7.2676801681518555, -3.96372127532959, -3.127352476119995, 65.43611145019531, -99.18009185791016, 256.7866516113281, -0.35693359375, -0.67919921875, -0.74560546875, 0, 
682, 3634933758, -0.6222780346870422, -0.14150336384773254, 0.6643419861793518, 0.38911738991737366, 8.24687385559082, -3.6156363487243652, -2.8255884647369385, 70.356689453125, -100.27336883544922, 261.1373596191406, -0.3837890625, -0.655029296875, -0.73046875, 0, 
683, 3634942091, -0.6241604685783386, -0.1292666345834732, 0.6735237836837769, 0.37429314851760864, 8.98178768157959, -3.2309250831604004, -2.6476807594299316, 76.61578369140625, -99.70852661132812, 267.6920166015625, -0.411376953125, -0.626953125, -0.712158203125, 0, 
684, 3634950424, -0.6258541941642761, -0.11665388196706772, 0.6826590299606323, 0.3587349057197571, 9.622783660888672, -2.870786190032959, -2.347663640975952, 80.26598358154297, -101.66239166259766, 276.35955810546875, -0.438720703125, -0.596435546875, -0.691650390625, 0, 
685, 3634958757, -0.6273418068885803, -0.10343802720308304, 0.6917083263397217, 0.34248825907707214, 10.012434959411621, -2.4415535926818848, -2.158997058868408, 81.46217346191406, -104.75533294677734, 286.856201171875, -0.4619140625, -0.56640625, -0.6748046875, 0, 
686, 3634967090, -0.6282441020011902, -0.08928579092025757, 0.7009034156799316, 0.3257109224796295, 10.707901000976562, -2.115086078643799, -2.1700477600097656, 79.93323516845703, -115.21011352539062, 297.728271484375, -0.48583984375, -0.53076171875, -0.65576171875, 0, 
687, 3634975423, -0.6284417510032654, -0.07431218028068542, 0.7101922631263733, 0.30851492285728455, 12.12585735321045, -1.75579035282135, -2.481776714324951, 78.17615509033203, -126.00416564941406, 306.2911071777344, -0.50927734375, -0.494873046875, -0.634033203125, 0, 
688, 3634983756, -0.628524124622345, -0.05887748301029205, 0.7188829779624939, 0.291056752204895, 13.521690368652344, -1.357213020324707, -2.514902353286743, 74.31230926513672, -123.62354278564453, 311.89044189453125, -0.535400390625, -0.453369140625, -0.613037109375, 0, 
689, 3634992089, -0.628400981426239, -0.04309499263763428, 0.7270225286483765, 0.2733301818370819, 14.427059173583984, -1.08523428440094, -2.423670530319214, 71.93885803222656, -122.0914077758789, 316.4503173828125, -0.553955078125, -0.4140625, -0.598876953125, 0, 
690, 3635000422, -0.6280509233474731, -0.027107149362564087, 0.7346295118331909, 0.2552497684955597, 15.416190147399902, -1.1129673719406128, -2.2424187660217285, 71.81565856933594, -120.293701171875, 320.3203430175781, -0.573486328125, -0.3681640625, -0.576171875, 0, 
691, 3635008755, -0.6277199983596802, -0.01096317172050476, 0.7414706349372864, 0.23682157695293427, 16.661285400390625, -1.044108510017395, -1.9923368692398071, 71.30506896972656, -113.93109130859375, 324.75762939453125, -0.592041015625, -0.32568359375, -0.560546875, 0, 
692, 3635017088, -0.6276872754096985, 0.005241692066192627, 0.747342586517334, 0.2178899049758911, 17.550477981567383, -0.9949292540550232, -1.8098965883255005, 72.69132995605469, -102.62116241455078, 330.4741516113281, -0.600341796875, -0.2783203125, -0.5390625, 0, 
693, 3635025421, -0.6271260976791382, 0.021931901574134827, 0.7528576850891113, 0.1986275613307953, 17.632455825805664, -0.9996264576911926, -1.5421326160430908, 70.81405639648438, -106.47502136230469, 336.8362731933594, -0.6142578125, -0.2294921875, -0.525390625, 0, 
694, 3635033754, -0.6261588335037231, 0.03890279680490494, 0.757908046245575, 0.1788935661315918, 19.11945343017578, -0.9636409282684326, -1.2471407651901245, 71.86521911621094, -107.55429077148438, 342.7652587890625, -0.62158203125, -0.178955078125, -0.5068359375, 0, 
695, 3635042087, -0.624972939491272, 0.05578722059726715, 0.7623623013496399, 0.15848109126091003, 20.402006149291992, -0.7030624747276306, -1.262632966041565, 78.11840057373047, -104.87999725341797, 347.5662841796875, -0.62646484375, -0.133544921875, -0.490966796875, 0, 
696, 3635050420, -0.6234856247901917, 0.07252397388219833, 0.7661706805229187, 0.13785602152347565, 21.535268783569336, 0.04103638976812363, -1.253557801246643, 79.95829772949219, -102.30155944824219, 347.6050109863281, -0.63427734375, -0.07568359375, -0.474365234375, 0, 
697, 3635058753, -0.621805727481842, 0.08904930204153061, 0.7691707015037537, 0.11755992472171783, 22.594541549682617, 1.9051216840744019, -1.4458167552947998, 76.59803009033203, -96.69583129882812, 343.0752258300781, -0.629638671875, -0.027099609375, -0.465087890625, 0, 
698, 3635067086, -0.6194828152656555, 0.10565599799156189, 0.7716256380081177, 0.09842623025178909, 23.291610717773438, 4.601006507873535, -1.6874010562896729, 61.919490814208984, -97.51961517333984, 333.54034423828125, -0.62744140625, 0.025390625, -0.4521484375, 0, 
699, 3635075419, -0.6165915727615356, 0.12204168736934662, 0.7736045718193054, 0.08045254647731781, 24.105669021606445, 7.948630332946777, -1.8455890417099, 50.040069580078125, -97.53447723388672, 321.3123779296875, -0.62646484375, 0.071044921875, -0.4384765625, 0, 
700, 3635083752, -0.613232433795929, 0.1377791166305542, 0.7752133011817932, 0.06342880427837372, 24.659832000732422, 11.388874053955078, -1.3850069046020508, 44.21635437011719, -97.03955841064453, 306.38427734375, -0.619873046875, 0.120361328125, -0.42578125, 0, 
701, 3635092085, -0.6096921563148499, 0.15252947807312012, 0.7763756513595581, 0.04761446267366409, 24.761199951171875, 14.805530548095703, -0.6772869825363159, 38.93239974975586, -92.0717544555664, 286.4220886230469, -0.611572265625, 0.16259765625, -0.4140625, 0, 
702, 3635100418, -0.6059168577194214, 0.1660155951976776, 0.777328610420227, 0.03285583108663559, 24.591007232666016, 17.992286682128906, 0.25572147965431213, 37.61357879638672, -89.76676940917969, 264.2868957519531, -0.601318359375, 0.202880859375, -0.40185546875, 0, 
703, 3635108751, -0.6026259660720825, 0.17807285487651825, 0.7776763439178467, 0.01916693150997162, 23.76820182800293, 20.549549102783203, 1.2318511009216309, 38.93422317504883, -76.4739990234375, 241.76356506347656, -0.58984375, 0.239013671875, -0.39013671875, 0, 
704, 3635117084, -0.5999290347099304, 0.1888587325811386, 0.7774199843406677, 0.0071822479367256165, 22.200176239013672, 22.925148010253906, 2.4500210285186768, 32.524208068847656, -60.58967208862305, 215.62281799316406, -0.58447265625, 0.2705078125, -0.3857421875, 0, 
705, 3635125417, -0.5979459881782532, 0.1983690708875656, 0.7766052484512329, -0.0032403990626335144, 20.160934448242188, 25.859703063964844, 4.120378494262695, 28.16168212890625, -44.18450927734375, 190.67181396484375, -0.571044921875, 0.298095703125, -0.37890625, 0, 
706, 3635133750, -0.5967731475830078, 0.20644491910934448, 0.7753103971481323, -0.012327998876571655, 17.289222717285156, 27.985660552978516, 5.963922023773193, 27.920291900634766, -27.993797302246094, 165.60772705078125, -0.560302734375, 0.3232421875, -0.3740234375, 0, 
707, 3635142083, -0.5958958864212036, 0.2126631736755371, 0.7741373777389526, -0.02024109661579132, 14.958029747009277, 30.000886917114258, 7.493576526641846, 31.47093391418457, -22.832420349121094, 135.80470275878906, -0.5498046875, 0.345947265625, -0.374267578125, 0, 
708, 3635150416, -0.5915587544441223, 0.21507099270820618, 0.7767444252967834, -0.022061340510845184, 19.63245391845703, 34.96563720703125, 9.463006019592285, -13.344480514526367, -73.88062286376953, 35.20296096801758, -0.54345703125, 0.35888671875, -0.369873046875, 0, 
