PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
205, 1023329893, 0.5502338409423828, -0.5477930307388306, -0.46344757080078125, -0.42706525325775146, 9.67140007019043, -1.9231270551681519, -0.24215582013130188, 2.436387300491333, -0.25790974497795105, -0.3495062589645386, -0.9619140625, 0.499755859375, 0.375, 0, 
206, 1023338226, 0.5502739548683167, -0.5477172136306763, -0.4634990394115448, -0.4270550012588501, 9.685056686401367, -1.9286742210388184, -0.22182774543762207, 2.4236316680908203, 0.09107141196727753, -0.26503047347068787, -0.96728515625, 0.500732421875, 0.3701171875, 0, 
207, 1023346559, 0.5503041744232178, -0.5476626753807068, -0.4635410010814667, -0.42704033851623535, 9.631122589111328, -1.9339408874511719, -0.28400158882141113, 2.15793514251709, -0.05875905230641365, -0.08291327208280563, -0.963623046875, 0.498779296875, 0.3701171875, 0, 
208, 1023354892, 0.5503214597702026, -0.5476169586181641, -0.4635934829711914, -0.42702001333236694, 9.624008178710938, -1.9337633848190308, -0.19316914677619934, 1.8948769569396973, -0.27338072657585144, -0.13214382529258728, -0.96142578125, 0.497314453125, 0.369873046875, 0, 
209, 1023363225, 0.5503324866294861, -0.547581672668457, -0.46362337470054626, -0.4270184636116028, 9.641364097595215, -1.951330304145813, -0.28061020374298096, 1.7127342224121094, -0.10399378836154938, -0.08255467563867569, -0.9619140625, 0.50146484375, 0.37109375, 0, 
210, 1023371558, 0.550348699092865, -0.5475437045097351, -0.4636441469192505, -0.4270237386226654, 9.62783432006836, -2.021200180053711, -0.28650712966918945, 1.6065247058868408, 0.08104342967271805, -0.048193179070949554, -0.963623046875, 0.499755859375, 0.37158203125, 0, 
211, 1023379891, 0.5503647923469543, -0.5475164651870728, -0.4636615812778473, -0.4270189106464386, 9.582771301269531, -2.0334889888763428, -0.25816041231155396, 1.6381840705871582, -0.051753561943769455, 0.11659599840641022, -0.96337890625, 0.497802734375, 0.373046875, 0, 
212, 1023388224, 0.5503690838813782, -0.5475070476531982, -0.4636619985103607, -0.42702507972717285, 9.58917236328125, -2.0068302154541016, -0.26620736718177795, 1.2800841331481934, -0.02476896345615387, 0.20787231624126434, -0.9619140625, 0.50244140625, 0.37353515625, 0, 
213, 1023396557, 0.5503501296043396, -0.547520637512207, -0.4636598825454712, -0.42703431844711304, 9.612383842468262, -1.975379228591919, -0.3016926050186157, 0.8607022762298584, -0.25926730036735535, 0.21281586587429047, -0.9609375, 0.500244140625, 0.3720703125, 0, 
214, 1023404890, 0.5503096580505371, -0.5475495457649231, -0.4636393189430237, -0.4270716607570648, 9.656002044677734, -1.979563593864441, -0.32121986150741577, 0.791774332523346, -0.24389874935150146, 0.09673215448856354, -0.9609375, 0.498779296875, 0.37060546875, 0, 
215, 1023413223, 0.5502929091453552, -0.5475506782531738, -0.463637113571167, -0.4270941913127899, 9.657818794250488, -2.032487392425537, -0.29403191804885864, 0.8860988020896912, -0.07285968959331512, 0.04502982273697853, -0.96240234375, 0.498291015625, 0.37158203125, 0, 
216, 1023421556, 0.5502728819847107, -0.547560453414917, -0.4636220335960388, -0.42712363600730896, 9.604522705078125, -2.1113686561584473, -0.34269970655441284, 0.6694408655166626, 0.011154999025166035, 0.12990258634090424, -0.962646484375, 0.500732421875, 0.37109375, 0, 
217, 1023429889, 0.5502452254295349, -0.5475730895996094, -0.4636206328868866, -0.42714446783065796, 9.596375465393066, -2.135509967803955, -0.2745548188686371, 0.7325542569160461, -0.22778740525245667, 0.0617431104183197, -0.9609375, 0.49560546875, 0.373046875, 0, 
218, 1023438222, 0.5502400994300842, -0.5475677251815796, -0.46364790201187134, -0.4271286427974701, 9.623163223266602, -2.1200597286224365, -0.2991032898426056, 1.4389948844909668, -0.4693552255630493, 0.14406725764274597, -0.96240234375, 0.498291015625, 0.369873046875, 0, 
219, 1023446555, 0.5502561330795288, -0.5475344657897949, -0.46368345618247986, -0.42711201310157776, 9.632768630981445, -2.12941837310791, -0.27639564871788025, 1.8635765314102173, -0.24151666462421417, 0.03200498968362808, -0.96142578125, 0.499267578125, 0.3720703125, 0, 
220, 1023454888, 0.5502586364746094, -0.547507643699646, -0.463702917098999, -0.4271220564842224, 9.59112548828125, -2.1089587211608887, -0.30747923254966736, 1.6180639266967773, -0.07779042422771454, -0.09159650653600693, -0.962890625, 0.500244140625, 0.3720703125, 0, 
221, 1023463221, 0.5502535700798035, -0.5474918484687805, -0.46373245120048523, -0.4271166920661926, 9.610759735107422, -2.069746494293213, -0.30895987153053284, 1.4666070938110352, -0.3476363718509674, -0.021029286086559296, -0.96240234375, 0.498779296875, 0.3701171875, 0, 
222, 1023471554, 0.5502451658248901, -0.5474768877029419, -0.46376049518585205, -0.42711639404296875, 9.63177490234375, -2.0248982906341553, -0.26967647671699524, 1.3467838764190674, -0.31328773498535156, -0.05904081463813782, -0.962158203125, 0.50244140625, 0.37109375, 0, 
223, 1023479887, 0.55022132396698, -0.5474740266799927, -0.4637645483016968, -0.4271462857723236, 9.641037940979004, -2.016958713531494, -0.2901693880558014, 0.853171706199646, -0.08737014979124069, -0.12399850785732269, -0.963623046875, 0.497802734375, 0.3701171875, 0, 
224, 1023488220, 0.5501894354820251, -0.5474709272384644, -0.4637666940689087, -0.4271891415119171, 9.629622459411621, -2.0197627544403076, -0.334724098443985, 0.5848625898361206, 0.003009672276675701, -0.2505072057247162, -0.962646484375, 0.499755859375, 0.3701171875, 0, 
225, 1023496553, 0.5501503944396973, -0.5474693775177002, -0.46378371119499207, -0.4272230863571167, 9.667016983032227, -2.0486600399017334, -0.29219362139701843, 0.7792746424674988, -0.2569875717163086, -0.33290818333625793, -0.963623046875, 0.498779296875, 0.37109375, 0, 
226, 1023504886, 0.5501222610473633, -0.5474662780761719, -0.4638051390647888, -0.42723971605300903, 9.652568817138672, -2.0123164653778076, -0.2617797553539276, 1.1033332347869873, -0.36391422152519226, -0.1822836995124817, -0.962890625, 0.500732421875, 0.3740234375, 0, 
227, 1023513219, 0.5501143932342529, -0.5474446415901184, -0.46384283900260925, -0.4272366166114807, 9.613506317138672, -2.0165295600891113, -0.26253074407577515, 1.5236499309539795, -0.3760938048362732, -0.1539415419101715, -0.966064453125, 0.497314453125, 0.373046875, 0, 
228, 1023521552, 0.5501238107681274, -0.5474139451980591, -0.46389079093933105, -0.42721182107925415, 9.573522567749023, -1.9700431823730469, -0.28335273265838623, 1.5545662641525269, -0.37091973423957825, -0.00858076848089695, -0.96337890625, 0.497314453125, 0.37158203125, 0, 
229, 1023529885, 0.5501207709312439, -0.54739910364151, -0.46392130851745605, -0.42720168828964233, 9.640522956848145, -2.0319509506225586, -0.3418129086494446, 1.5119186639785767, -0.3843671977519989, 0.025703884661197662, -0.96142578125, 0.498291015625, 0.37109375, 0, 
230, 1023538218, 0.5500949025154114, -0.5473998785018921, -0.46391189098358154, -0.4272441267967224, 9.630595207214355, -1.9374977350234985, -0.24264588952064514, 0.6574404835700989, 0.07528022676706314, -0.10446765273809433, -0.96142578125, 0.496826171875, 0.3740234375, 0, 
231, 1023546551, 0.5500702857971191, -0.5474222302436829, -0.4638948440551758, -0.42726585268974304, 9.65241813659668, -1.88430917263031, -0.29742950201034546, 0.5848114490509033, -0.13972565531730652, 0.25382423400878906, -0.958984375, 0.497314453125, 0.3701171875, 0, 
232, 1023554884, 0.5500509738922119, -0.5474341511726379, -0.46390342712402344, -0.42726609110832214, 9.65889835357666, -1.8681581020355225, -0.22767499089241028, 0.8820005059242249, -0.3745185136795044, 0.1924397349357605, -0.963134765625, 0.50146484375, 0.37255859375, 0, 
233, 1023563217, 0.5500279664993286, -0.5474528670310974, -0.46389132738113403, -0.42728477716445923, 9.65718936920166, -1.8674640655517578, -0.21080835163593292, 0.6728346943855286, -0.16850325465202332, 0.22599439322948456, -0.9609375, 0.497314453125, 0.368408203125, 0, 
234, 1023571550, 0.5499764680862427, -0.5475050806999207, -0.4638557434082031, -0.4273228943347931, 9.653312683105469, -1.8875207901000977, -0.256357878446579, -0.18946851789951324, -0.19505241513252258, 0.30730679631233215, -0.962890625, 0.500244140625, 0.3720703125, 0, 
235, 1023579883, 0.5499395728111267, -0.5475630760192871, -0.46382468938827515, -0.42732980847358704, 9.64786148071289, -1.9087647199630737, -0.2985668182373047, 0.2349337786436081, -0.4345839321613312, 0.6255764961242676, -0.963134765625, 0.50341796875, 0.3701171875, 0, 
236, 1023588216, 0.5499317646026611, -0.5475925207138062, -0.4638160467147827, -0.42731136083602905, 9.64098834991455, -1.9710803031921387, -0.29461801052093506, 0.8259822726249695, -0.4087647795677185, 0.6454018950462341, -0.962890625, 0.498291015625, 0.375732421875, 0, 
237, 1023596549, 0.5499086976051331, -0.5476431846618652, -0.463788241147995, -0.42730626463890076, 9.62764835357666, -2.0231029987335205, -0.3039815127849579, 0.4897826313972473, -0.4172303080558777, 0.7271753549575806, -0.962646484375, 0.500244140625, 0.37109375, 0, 
238, 1023604882, 0.5498977899551392, -0.5476818680763245, -0.46378278732299805, -0.42727676033973694, 9.607892036437988, -2.0669641494750977, -0.3405039310455322, 0.9862633347511292, -0.6284196376800537, 0.7394957542419434, -0.965087890625, 0.497314453125, 0.37158203125, 0, 
239, 1023613215, 0.5498898029327393, -0.5477145910263062, -0.46379536390304565, -0.4272313714027405, 9.585553169250488, -2.0551834106445312, -0.318937748670578, 1.2326977252960205, -0.8246501684188843, 0.7011511921882629, -0.964111328125, 0.498779296875, 0.37353515625, 0, 
240, 1023621548, 0.5498912930488586, -0.5477508902549744, -0.4638063907623291, -0.42717111110687256, 9.593853950500488, -2.039973258972168, -0.3086489737033844, 1.4117670059204102, -0.8951151371002197, 0.9044771194458008, -0.962646484375, 0.50146484375, 0.37109375, 0, 
241, 1023629881, 0.5498977899551392, -0.547776460647583, -0.4638134241104126, -0.4271222949028015, 9.60429573059082, -2.0174174308776855, -0.3095078468322754, 1.385230541229248, -0.6737824082374573, 0.8084748387336731, -0.96240234375, 0.500732421875, 0.375732421875, 0, 
242, 1023638214, 0.5498908758163452, -0.5478151440620422, -0.46380913257598877, -0.4270859360694885, 9.639643669128418, -1.9668673276901245, -0.3013639450073242, 1.0890661478042603, -0.6678271293640137, 0.8053627610206604, -0.96142578125, 0.499755859375, 0.3701171875, 0, 
243, 1023646547, 0.5498756766319275, -0.5478569269180298, -0.4637860357761383, -0.42707693576812744, 9.651610374450684, -2.0025742053985596, -0.2608928084373474, 0.6698250770568848, -0.38016653060913086, 0.710884690284729, -0.964599609375, 0.50146484375, 0.37158203125, 0, 
244, 1023654880, 0.5498554706573486, -0.5479110479354858, -0.4637499451637268, -0.4270731508731842, 9.592692375183105, -2.0597612857818604, -0.24685890972614288, 0.12188531458377838, -0.28103935718536377, 0.8297603130340576, -0.9619140625, 0.49560546875, 0.37451171875, 0, 
245, 1023663213, 0.5497967004776001, -0.54799485206604, -0.46368759870529175, -0.4271089434623718, 9.572592735290527, -2.1418330669403076, -0.3308189809322357, -0.4940216541290283, -0.2707168161869049, 0.6790717840194702, -0.96142578125, 0.500244140625, 0.37158203125, 0, 
246, 1023671546, 0.5497384667396545, -0.5480723977088928, -0.46361082792282104, -0.42716750502586365, 9.557465553283691, -2.255849599838257, -0.3217563331127167, -0.028559869155287743, -0.08900945633649826, 0.5598118901252747, -0.96240234375, 0.499267578125, 0.37109375, 0, 
247, 1023679879, 0.5496963858604431, -0.5481181740760803, -0.4635610282421112, -0.4272170662879944, 9.55858039855957, -2.305203914642334, -0.3534577488899231, -0.09354318678379059, 0.06778807193040848, 0.3371985852718353, -0.964599609375, 0.500732421875, 0.37353515625, 0, 
248, 1023688212, 0.5496656894683838, -0.5481463670730591, -0.46353328227996826, -0.42725053429603577, 9.592527389526367, -2.280712366104126, -0.45515647530555725, 0.48581230640411377, -0.07146371155977249, 0.2443469762802124, -0.96337890625, 0.499267578125, 0.37158203125, 0, 
249, 1023696545, 0.5496731996536255, -0.5481308102607727, -0.46353891491889954, -0.427254855632782, 9.59831428527832, -2.2142341136932373, -0.3946366608142853, 1.358105182647705, -0.0158552099019289, 0.16120319068431854, -0.96337890625, 0.498779296875, 0.37353515625, 0, 
250, 1023704878, 0.5496906042098999, -0.5480821132659912, -0.4635692238807678, -0.4272617697715759, 9.560456275939941, -2.081878185272217, -0.3738401234149933, 1.714988350868225, 0.09808972477912903, -0.1918250173330307, -0.96240234375, 0.497314453125, 0.37451171875, 0, 
251, 1023713211, 0.5496960878372192, -0.5480371713638306, -0.4636034071445465, -0.4272751212120056, 9.593728065490723, -2.0213074684143066, -0.3567984104156494, 1.6759649515151978, -0.003624414326623082, -0.3218812644481659, -0.96240234375, 0.499755859375, 0.3720703125, 0, 
252, 1023721544, 0.5497158765792847, -0.5479812026023865, -0.4636584520339966, -0.4272618293762207, 9.599166870117188, -2.0072438716888428, -0.24477359652519226, 2.0564770698547363, -0.18173301219940186, -0.25831955671310425, -0.96337890625, 0.496826171875, 0.37158203125, 0, 
253, 1023729877, 0.5497347116470337, -0.5479286909103394, -0.46367666125297546, -0.42728495597839355, 9.620376586914062, -2.1783902645111084, -0.34503933787345886, 1.677617073059082, 0.3220093548297882, -0.24482084810733795, -0.96240234375, 0.497314453125, 0.37255859375, 0, 
254, 1023738210, 0.5497093200683594, -0.5479052662849426, -0.4636659622192383, -0.4273594915866852, 9.625688552856445, -2.130338668823242, -0.30989670753479004, 0.4835454821586609, 0.5057274103164673, -0.4832509458065033, -0.9609375, 0.499267578125, 0.37255859375, 0, 
255, 1023746543, 0.5497071146965027, -0.5478713512420654, -0.4636966288089752, -0.4273724853992462, 9.693196296691895, -2.0346405506134033, -0.4097863733768463, 1.514838695526123, -0.09336388856172562, -0.2677968144416809, -0.964111328125, 0.499755859375, 0.37158203125, 0, 
256, 1023754876, 0.5497333407402039, -0.5478067994117737, -0.4637555778026581, -0.4273577332496643, 9.64553451538086, -1.9581668376922607, -0.29061201214790344, 2.1205127239227295, -0.1136503592133522, -0.29177170991897583, -0.962890625, 0.496337890625, 0.37158203125, 0, 
257, 1023763209, 0.5497282147407532, -0.5477555990219116, -0.46377843618392944, -0.42740511894226074, 9.595860481262207, -1.9768741130828857, -0.29517635703086853, 1.3581820726394653, 0.3083569407463074, -0.5952748656272888, -0.962890625, 0.498291015625, 0.376708984375, 0, 
258, 1023771542, 0.5496881604194641, -0.5477437973022461, -0.46381404995918274, -0.4274330735206604, 9.642797470092773, -1.993647575378418, -0.36267808079719543, 1.0717380046844482, -0.40483298897743225, -0.5006045699119568, -0.96337890625, 0.498291015625, 0.37353515625, 0, 
259, 1023779875, 0.5497053265571594, -0.5476995706558228, -0.46387481689453125, -0.42740169167518616, 9.696393013000488, -2.0030276775360107, -0.29962432384490967, 2.19830322265625, -0.4709177017211914, -0.1097826212644577, -0.9619140625, 0.496337890625, 0.37158203125, 0, 
260, 1023788208, 0.5497465133666992, -0.5476381778717041, -0.4639599323272705, -0.4273351728916168, 9.672869682312012, -1.9099340438842773, -0.19716563820838928, 2.956023693084717, -0.6803909540176392, 0.0017801893409341574, -0.964111328125, 0.498291015625, 0.37255859375, 0, 
261, 1023796541, 0.5497887134552002, -0.5475744009017944, -0.4640352129936218, -0.42728090286254883, 9.656834602355957, -1.853829264640808, -0.22154033184051514, 2.7670416831970215, -0.4790630638599396, -0.024333523586392403, -0.9609375, 0.498779296875, 0.373046875, 0, 
262, 1023804874, 0.5498355031013489, -0.5475083589553833, -0.46413668990135193, -0.4271949529647827, 9.676874160766602, -1.8356544971466064, -0.24184635281562805, 3.1249749660491943, -0.8601515889167786, 0.03428465500473976, -0.9599609375, 0.497314453125, 0.37353515625, 0, 
263, 1023813207, 0.5498667359352112, -0.5474853515625, -0.4641933739185333, -0.42712271213531494, 9.735219955444336, -1.754440426826477, -0.15434709191322327, 2.3808560371398926, -0.782591700553894, 0.4473654329776764, -0.964111328125, 0.498291015625, 0.37255859375, 0, 
264, 1023821540, 0.5498590469360352, -0.5475130081176758, -0.4642060697078705, -0.42708343267440796, 9.738653182983398, -1.7187495231628418, -0.14155475795269012, 1.3236027956008911, -0.7650459408760071, 0.6231558918952942, -0.962890625, 0.500244140625, 0.37353515625, 0, 
265, 1023829873, 0.5498448014259338, -0.5475589036941528, -0.4641819894313812, -0.42706912755966187, 9.68437671661377, -1.754034399986267, -0.2337048351764679, 0.6731036901473999, -0.43175357580184937, 0.789392352104187, -0.96142578125, 0.499755859375, 0.3720703125, 0, 
266, 1023838206, 0.5498141646385193, -0.5476206541061401, -0.4641268849372864, -0.4270890951156616, 9.599730491638184, -1.85727858543396, -0.20530804991722107, 0.08954736590385437, -0.14898519217967987, 0.77004075050354, -0.95947265625, 0.498779296875, 0.37353515625, 0, 
267, 1023846539, 0.5497634410858154, -0.5477073192596436, -0.4640713930130005, -0.42710360884666443, 9.586448669433594, -1.9298158884048462, -0.27736568450927734, -0.2764416038990021, -0.4492608606815338, 0.8531588912010193, -0.96142578125, 0.495849609375, 0.37060546875, 0, 
268, 1023854872, 0.549734354019165, -0.547785758972168, -0.4640217125415802, -0.42709439992904663, 9.615931510925293, -1.9611879587173462, -0.28994762897491455, 0.29106733202934265, -0.5183552503585815, 1.0630803108215332, -0.96044921875, 0.500244140625, 0.37353515625, 0, 
269, 1023863205, 0.5497132539749146, -0.5478540658950806, -0.4639856815338135, -0.42707309126853943, 9.595630645751953, -1.9937618970870972, -0.25200143456459045, 0.42754000425338745, -0.5689689517021179, 1.036902666091919, -0.96142578125, 0.500244140625, 0.373046875, 0, 
270, 1023871538, 0.5497023463249207, -0.547923743724823, -0.4639628827571869, -0.4270224869251251, 9.594780921936035, -2.029569149017334, -0.29623499512672424, 0.6460293531417847, -0.8067202568054199, 1.2325184345245361, -0.9619140625, 0.498779296875, 0.373046875, 0, 
271, 1023879871, 0.5497041344642639, -0.5479880571365356, -0.4639391303062439, -0.42696353793144226, 9.612770080566406, -2.0845181941986084, -0.3068574368953705, 0.9403114318847656, -0.7746769785881042, 1.337178349494934, -0.96337890625, 0.499755859375, 0.375732421875, 0, 
272, 1023888204, 0.5497012138366699, -0.5480544567108154, -0.463915079832077, -0.42690807580947876, 9.605157852172852, -2.114655017852783, -0.29233378171920776, 0.8790420889854431, -0.7916334271430969, 1.2994741201400757, -0.9599609375, 0.497802734375, 0.37353515625, 0, 
273, 1023896537, 0.5496997237205505, -0.5481243133544922, -0.46389085054397583, -0.4268467426300049, 9.592660903930664, -2.0799710750579834, -0.28667524456977844, 0.8871874213218689, -0.8425545692443848, 1.3748055696487427, -0.963134765625, 0.501953125, 0.37353515625, 0, 
274, 1023904870, 0.5497010946273804, -0.5481898784637451, -0.463871031999588, -0.4267823100090027, 9.601021766662598, -2.087592124938965, -0.3758617043495178, 0.9027352333068848, -0.8392248153686523, 1.3585917949676514, -0.964111328125, 0.501708984375, 0.375, 0, 
275, 1023913203, 0.5496817231178284, -0.5482697486877441, -0.46384477615356445, -0.4267330765724182, 9.627803802490234, -2.0319008827209473, -0.37946513295173645, 0.5880900025367737, -0.9093053340911865, 1.2582608461380005, -0.963134765625, 0.499755859375, 0.37158203125, 0, 
276, 1023921536, 0.5496676564216614, -0.5483516454696655, -0.4638054370880127, -0.4266888201236725, 9.647497177124023, -2.0202345848083496, -0.3117852807044983, 0.4715452194213867, -0.7444264888763428, 1.3658150434494019, -0.96240234375, 0.497314453125, 0.37255859375, 0, 
277, 1023929869, 0.5496273636817932, -0.5484573841094971, -0.46375375986099243, -0.42666095495224, 9.64725399017334, -2.021965742111206, -0.28396785259246826, -0.05166390910744667, -0.8416069149971008, 1.3286488056182861, -0.959228515625, 0.4951171875, 0.373046875, 0, 
278, 1023938202, 0.5495977401733398, -0.5485495328903198, -0.4636990427970886, -0.42664027214050293, 9.61800479888916, -2.10597562789917, -0.32060468196868896, 0.03953557088971138, -0.6095675826072693, 1.2787010669708252, -0.9609375, 0.499755859375, 0.37158203125, 0, 
279, 1023946535, 0.5495672225952148, -0.5486261248588562, -0.4636739492416382, -0.4266084134578705, 9.577392578125, -2.1346585750579834, -0.3197108209133148, 0.424543172121048, -0.8393529653549194, 1.0309345722198486, -0.9599609375, 0.499755859375, 0.37353515625, 0, 
280, 1023954868, 0.549556314945221, -0.5486884713172913, -0.4636780023574829, -0.4265378415584564, 9.613285064697266, -2.168578863143921, -0.29043859243392944, 0.9045539498329163, -1.0994142293930054, 1.1362347602844238, -0.956787109375, 0.499755859375, 0.37109375, 0, 
281, 1023963201, 0.5495585203170776, -0.5487443804740906, -0.4636687934398651, -0.4264730215072632, 9.613490104675293, -2.1271719932556152, -0.29874187707901, 1.1323412656784058, -0.8769289255142212, 1.2199931144714355, -0.9599609375, 0.500244140625, 0.375732421875, 0, 
282, 1023971534, 0.5495585799217224, -0.5487852692604065, -0.46367180347442627, -0.42641693353652954, 9.613585472106934, -2.0001423358917236, -0.33535388112068176, 1.065897822380066, -0.7918896079063416, 0.961980938911438, -0.96044921875, 0.499267578125, 0.37451171875, 0, 
283, 1023979867, 0.5495466589927673, -0.5488490462303162, -0.46367156505584717, -0.42635056376457214, 9.620359420776367, -1.9506545066833496, -0.351006418466568, 1.027092456817627, -1.0943682193756104, 1.1310607194900513, -0.96142578125, 0.499267578125, 0.37451171875, 0, 
284, 1023988200, 0.5495262742042542, -0.5489161610603333, -0.46363741159439087, -0.4263276159763336, 9.627676963806152, -1.9659945964813232, -0.3617049753665924, 0.5182144045829773, -0.5951723456382751, 1.031113862991333, -0.96142578125, 0.497802734375, 0.37451171875, 0, 
285, 1023996533, 0.5494967699050903, -0.5489773750305176, -0.46359682083129883, -0.42633089423179626, 9.575825691223145, -2.069153070449829, -0.39462950825691223, 0.23364025354385376, -0.3595726788043976, 0.7900071740150452, -0.96142578125, 0.496826171875, 0.37451171875, 0, 
286, 1024004866, 0.5494778156280518, -0.5490326285362244, -0.4635610580444336, -0.4263231158256531, 9.579639434814453, -2.1475841999053955, -0.36518868803977966, 0.41821640729904175, -0.36874252557754517, 0.8653128147125244, -0.96240234375, 0.499755859375, 0.3740234375, 0, 
287, 1024013199, 0.5494825839996338, -0.5490630269050598, -0.4635385274887085, -0.42630231380462646, 9.59470272064209, -2.1656017303466797, -0.3132370114326477, 0.9832151532173157, -0.2796050012111664, 0.8396986126899719, -0.9609375, 0.500732421875, 0.3720703125, 0, 
288, 1024021532, 0.5495031476020813, -0.5490759611129761, -0.4635171592235565, -0.4262821674346924, 9.55075454711914, -2.181910276412964, -0.35013166069984436, 1.3177499771118164, -0.09565635025501251, 0.808667004108429, -0.96240234375, 0.50341796875, 0.37451171875, 0, 
289, 1024029865, 0.5495169162750244, -0.5490950345993042, -0.46349528431892395, -0.426263689994812, 9.535219192504883, -2.1885409355163574, -0.45559316873550415, 1.1266677379608154, -0.14383672177791595, 0.7983700633049011, -0.9599609375, 0.498291015625, 0.3740234375, 0, 
290, 1024038198, 0.5495162606239319, -0.5491111278533936, -0.46348312497138977, -0.42625707387924194, 9.5664701461792, -2.2068450450897217, -0.43870484828948975, 1.093458890914917, -0.21513395011425018, 0.5314056873321533, -0.958984375, 0.5009765625, 0.375, 0, 
291, 1024046531, 0.5495229363441467, -0.5491149425506592, -0.4634702205657959, -0.42625755071640015, 9.583922386169434, -2.2065377235412598, -0.3783138692378998, 1.1207380294799805, -0.024973880499601364, 0.4476984143257141, -0.9599609375, 0.499267578125, 0.3740234375, 0, 
292, 1024054864, 0.5495247840881348, -0.5491018295288086, -0.4634755551815033, -0.4262663424015045, 9.596397399902344, -2.1705448627471924, -0.373028039932251, 1.163846731185913, -0.006582858040928841, 0.11706985533237457, -0.960693359375, 0.498779296875, 0.378662109375, 0, 
293, 1024063197, 0.549521267414093, -0.5490873456001282, -0.46348702907562256, -0.426277220249176, 9.61301326751709, -2.1532204151153564, -0.31352341175079346, 1.2589523792266846, -0.08642242103815079, 0.01015604380518198, -0.957763671875, 0.50048828125, 0.373046875, 0, 
294, 1024071530, 0.5495285391807556, -0.5490602850914001, -0.4635055959224701, -0.42628249526023865, 9.616518020629883, -2.1268908977508545, -0.29026955366134644, 1.623199462890625, -0.0626908391714096, -0.020350506529211998, -0.9609375, 0.50244140625, 0.376708984375, 0, 
295, 1024079863, 0.549524188041687, -0.5490387678146362, -0.46351930499076843, -0.42630085349082947, 9.602434158325195, -2.0879578590393066, -0.2228611260652542, 1.2716313600540161, -0.01147517655044794, -0.11367597430944443, -0.96044921875, 0.50146484375, 0.375, 0, 
296, 1024088196, 0.5495103001594543, -0.5490303635597229, -0.4635300040245056, -0.4263176918029785, 9.631582260131836, -2.059246301651001, -0.2662931978702545, 1.0955336093902588, -0.137497216463089, -0.05112602189183235, -0.9609375, 0.501220703125, 0.376220703125, 0, 
297, 1024096529, 0.5494990348815918, -0.5490117073059082, -0.4635523557662964, -0.4263320565223694, 9.64516544342041, -2.055483818054199, -0.28509074449539185, 1.2733604907989502, -0.1675427258014679, -0.17028343677520752, -0.9619140625, 0.5029296875, 0.375244140625, 0, 
298, 1024104862, 0.549475908279419, -0.5490009188652039, -0.46357691287994385, -0.4263491630554199, 9.591161727905273, -2.0537028312683105, -0.26049938797950745, 1.0772836208343506, -0.2765953540802002, -0.22585351765155792, -0.958251953125, 0.500244140625, 0.375732421875, 0, 
299, 1024113195, 0.5494545102119446, -0.5489774942398071, -0.4636254608631134, -0.4263540804386139, 9.568572998046875, -2.0926358699798584, -0.30823013186454773, 1.4460643529891968, -0.47281312942504883, -0.3871591091156006, -0.96142578125, 0.500244140625, 0.373046875, 0, 
300, 1024121528, 0.5494571924209595, -0.5489364266395569, -0.4636915624141693, -0.42633163928985596, 9.59115982055664, -2.0885815620422363, -0.34775838255882263, 1.9027917385101318, -0.5242465138435364, -0.27724847197532654, -0.95947265625, 0.499755859375, 0.37255859375, 0, 
301, 1024129861, 0.5494751334190369, -0.5488997101783752, -0.46375131607055664, -0.4262907803058624, 9.651095390319824, -2.0558764934539795, -0.4022781252861023, 2.2019917964935303, -0.5751164555549622, 0.019710157066583633, -0.956787109375, 0.5009765625, 0.37451171875, 0, 
302, 1024138194, 0.549522340297699, -0.5488325953483582, -0.4638175964355469, -0.42624402046203613, 9.646496772766113, -1.9586036205291748, -0.3503040373325348, 2.5754215717315674, -0.2692568302154541, -0.00040982774225994945, -0.9599609375, 0.498291015625, 0.373046875, 0, 
303, 1024146527, 0.5495507717132568, -0.548784613609314, -0.46386778354644775, -0.4262145757675171, 9.628291130065918, -1.9080675840377808, -0.3955783247947693, 2.237172842025757, -0.28333187103271484, -0.004239155910909176, -0.958740234375, 0.498779296875, 0.37255859375, 0, 
304, 1024154860, 0.5495575070381165, -0.5487565994262695, -0.46390092372894287, -0.4262060225009918, 9.635775566101074, -1.9090611934661865, -0.38876211643218994, 1.7543188333511353, -0.2660422623157501, -0.03405412286520004, -0.95849609375, 0.50341796875, 0.3740234375, 0, 
305, 1024163193, 0.5495778322219849, -0.5487245321273804, -0.463923841714859, -0.4261961579322815, 9.651537895202637, -1.9192123413085938, -0.33762380480766296, 1.7703789472579956, -0.07470391690731049, 0.10681135207414627, -0.95947265625, 0.5029296875, 0.375732421875, 0, 
306, 1024171526, 0.5495867729187012, -0.5487165451049805, -0.46392112970352173, -0.42619776725769043, 9.628549575805664, -1.9928032159805298, -0.27826687693595886, 1.4090262651443481, -0.035040270537137985, 0.29903340339660645, -0.9619140625, 0.500244140625, 0.375244140625, 0, 
307, 1024179859, 0.549595057964325, -0.5487051606178284, -0.4639163017272949, -0.4262070655822754, 9.61824893951416, -2.0281386375427246, -0.2765861451625824, 1.2370522022247314, 0.0812099277973175, 0.23348654806613922, -0.958984375, 0.499267578125, 0.37158203125, 0, 
